,cid,pid,activity,cid_binary_weights,pid_binary_weights
54,5831,AAB59829,0,0.9297942804017526,0.9967030039399977
55,4828,AAB59829,0,0.9560894470926512,0.9967030039399977
56,3308,AAB59829,0,0.9742257672443555,0.9967030039399977
57,4641,AAB59829,0,0.9314805204342578,0.9967030039399977
58,5280805,AAB59829,0,0.9898034271567697,0.9967030039399977
59,5355,AAB59829,0,0.9525247705168218,0.9967030039399977
60,460612,AAB59829,0,0.9702948373618613,0.9967030039399977
61,657298,AAB59829,0,0.7771583106982831,0.9967030039399977
62,29327,AAB59829,0,0.9715012090457396,0.9967030039399977
63,164739,AAB59829,0,0.9210408878568348,0.9967030039399977
64,4033,AAB59829,0,0.9078373984038539,0.9967030039399977
65,5641,AAB59829,0,0.9883393960522767,0.9967030039399977
66,522325,AAB59829,0,0.9727516845745626,0.9967030039399977
67,2286,AAB59829,0,0.9413212525283008,0.9967030039399977
68,3516,AAB59829,0,0.9951531338415616,0.9967030039399977
69,2481,AAB59829,0,0.8178769283401044,0.9967030039399977
70,938,P9WFX0,1,0.9528942430354306,0.996647655619257
71,3385,P9WFX0,0,0.749349286571233,0.996647655619257
72,1046,P9WFX0,1,0.9524917752839509,0.996647655619257
73,2720,P9WFX0,0,0.9636120854650075,0.996647655619257
74,2157,P9WFX0,0,0.9757826728543993,0.996647655619257
75,2520,P9WFX0,0,0.979296619850512,0.996647655619257
76,4583,P9WFX0,0,0.9777459679699394,0.996647655619257
77,2812,P9WFX0,0,0.9749835676310188,0.996647655619257
78,39042,P9WFX0,0,0.9857693820465834,0.996647655619257
79,3339,P9WFX0,0,0.9757691999345791,0.996647655619257
80,5585,P9WFX0,0,0.9740435901340279,0.996647655619257
81,2519,P9WFX0,0,0.9592871758700486,0.996647655619257
82,2794,P9WFX0,0,0.9845866487364219,0.996647655619257
83,71815,P9WFX0,0,0.932979439777893,0.996647655619257
84,3394,P9WFX0,0,0.919862692306862,0.996647655619257
85,4740,P9WFX0,0,0.965832619795331,0.996647655619257
86,5328,P9WFX0,0,0.9694055073401109,0.996647655619257
87,6009,P9WFX0,0,0.9628296128176693,0.996647655619257
88,3278,P9WFX0,0,0.9718268962319806,0.996647655619257
89,3446,P9WFX0,0,0.9330118978534777,0.996647655619257
90,16362,P9WFX0,0,0.9768597719089438,0.996647655619257
91,17134,P9WFX0,0,0.9764415726372558,0.996647655619257
92,54454,P9WFX0,0,0.9822230769350018,0.996647655619257
93,54677971,P9WFX0,0,0.9936729477800165,0.996647655619257
94,6172,P9WFX0,0,0.9768729320508153,0.996647655619257
95,4909,P9WFX0,0,0.9558140904869693,0.996647655619257
96,2130,P9WFX0,0,0.9805294259909201,0.996647655619257
97,119607,P9WFX0,0,0.9720609442996445,0.996647655619257
98,4189,P9WFX0,0,0.9798048812603367,0.996647655619257
99,4086,P9WFX0,0,0.9431295045516261,0.996647655619257
100,9458,P9WFX0,0,0.9561405355609738,0.996647655619257
101,2365,P9WFX0,0,0.9795829846639529,0.996647655619257
102,55245,P9WFX0,0,0.989447181417163,0.996647655619257
103,5386,P9WFX0,0,0.9712928063520702,0.996647655619257
104,28417,P9WFX0,0,0.9883471327794304,0.996647655619257
105,3676,P9WFX0,0,0.9553669922830845,0.996647655619257
106,5325,P9WFX0,0,0.9666655715789412,0.996647655619257
107,941361,P9WFX0,0,0.9794203584720714,0.996647655619257
108,2762,P9WFX0,0,0.9887307578156064,0.996647655619257
109,610479,P9WFX0,0,0.9872159358184743,0.996647655619257
110,3902,P9WFX0,0,0.9628783204341326,0.996647655619257
111,2764,P9WFX0,0,0.9574931105567158,0.996647655619257
112,441130,P9WFX0,0,0.9686796335360174,0.996647655619257
113,4472,P9WFX0,0,0.9758947543528743,0.996647655619257
114,65492,P9WFX0,0,0.9213541395976995,0.996647655619257
115,2904,P9WFX0,0,0.9857419638303624,0.996647655619257
116,5526,P9WFX0,0,0.9544260143021143,0.996647655619257
117,4641,P9WFX0,0,0.9314805204342578,0.996647655619257
118,4542,P9WFX0,0,0.978171742007869,0.996647655619257
119,31072,P9WFX0,0,0.9750157512948864,0.996647655619257
120,15209,P9WFX0,0,0.9726647998906681,0.996647655619257
121,6839,P9WFX0,0,0.9525700524739045,0.996647655619257
122,6230,P9WFX0,0,0.9867108056861466,0.996647655619257
123,56959,P9WFX0,0,0.9892857758621897,0.996647655619257
124,4684,P9WFX0,0,0.9561226345047553,0.996647655619257
125,7180,P9WFX0,0,0.9857131202237271,0.996647655619257
126,131204,P9WFX0,0,0.940712735307535,0.996647655619257
127,27648,P9WFX0,0,0.9334502896004875,0.996647655619257
128,3741,P9WFX0,0,0.9549202661980939,0.996647655619257
129,3724,P9WFX0,0,0.9574525547431407,0.996647655619257
130,938,P09622,1,0.9528942430354306,0.989984288249272
131,1046,P09622,1,0.9524917752839509,0.989984288249272
132,2092,P09622,1,0.9817457279622905,0.989984288249272
133,119,P09622,1,0.9895065136879233,0.989984288249272
134,774,P09622,1,0.9605514274120127,0.989984288249272
135,1981,P09622,1,0.9812500704002165,0.989984288249272
136,1985,P09622,1,0.9462000184155822,0.989984288249272
137,938,P50591,1,0.9528942430354306,0.9993892953557231
138,1727,P50591,1,0.898737291537695,0.9993892953557231
139,1676,P50591,1,0.9889816142919696,0.9993892953557231
140,936,P50591,1,0.9515340594048562,0.9993892953557231
141,1981,P50591,1,0.9812500704002165,0.9993892953557231
142,2082,P50591,1,0.9837779172542134,0.9993892953557231
143,2315,P50591,1,0.9794780331936688,0.9993892953557231
144,2161,P50591,0,0.9786577492636331,0.9993892953557231
145,2247,P50591,1,0.9879271870084063,0.9993892953557231
146,2187,P50591,1,0.9537711846271721,0.9993892953557231
147,2159,P50591,1,0.9250306070211688,0.9993892953557231
148,938,Q8TDS4,1,0.9528942430354306,0.9912066774626954
149,938,O94956,1,0.9528942430354306,0.9999007629952578
150,311,O94956,1,0.938427051342595,0.9999007629952578
151,3108,O94956,1,0.96745023657957,0.9999007629952578
152,5757,O94956,1,0.9989819478855311,0.9999007629952578
153,5280360,O94956,1,0.9846689407122311,0.9999007629952578
154,3488,O94956,1,0.9859113911388114,0.9999007629952578
155,64143,O94956,1,0.9882328745293572,0.9999007629952578
156,5281040,O94956,1,0.9899643754780896,0.9999007629952578
157,6324616,O94956,1,0.9916466190003468,0.9999007629952578
158,149351,O94956,1,0.9837603839760866,0.9999007629952578
159,2724385,O94956,1,0.9906228282922702,0.9999007629952578
160,3267,O94956,1,0.9948644951194948,0.9999007629952578
161,938,P53985,1,0.9528942430354306,0.999395355619816
162,2148,P53985,1,0.9960187149462337,0.999395355619816
163,4911,P53985,1,0.9356603542969822,0.999395355619816
164,612,P53985,1,0.9226058531667766,0.999395355619816
165,338,P53985,1,0.9748247320807326,0.999395355619816
166,6249,P53985,1,0.984855932488185,0.999395355619816
167,5311309,P53985,1,0.9693455428880222,0.999395355619816
168,1060,P53985,1,0.9659542286796734,0.999395355619816
169,938,P0AF67,1,0.9528942430354306,0.9706494345737969
170,2157,P0AF67,0,0.9757826728543993,0.9706494345737969
171,753,P0AF67,1,0.8581592940861356,0.9706494345737969
172,2708,P0AF67,0,0.9734081617542756,0.9706494345737969
173,2471,P0AF67,0,0.9774915526283776,0.9706494345737969
174,2733526,P0AF67,0,0.9778780896466482,0.9706494345737969
175,4030,P0AF67,0,0.9857241656827817,0.9706494345737969
176,2466,P0AF67,0,0.9594778727112013,0.9706494345737969
177,1727,P0AF67,0,0.898737291537695,0.9706494345737969
178,2170,P0AF67,0,0.9907481922266785,0.9706494345737969
179,2794,P0AF67,0,0.9845866487364219,0.9706494345737969
180,16363,P0AF67,0,0.9815343438088426,0.9706494345737969
181,4539,P0AF67,0,0.9716550163588702,0.9706494345737969
182,5546,P0AF67,0,0.9802400537902407,0.9706494345737969
183,4168,P0AF67,0,0.9797384926263315,0.9706494345737969
184,57469,P0AF67,0,0.943032523938409,0.9706494345737969
185,2478,P0AF67,0,0.9336707065683744,0.9706494345737969
186,4534,P0AF67,0,0.9526104654611458,0.9706494345737969
187,21109,P0AF67,0,0.9744932595579981,0.9706494345737969
188,2895,P0AF67,0,0.9715396182435777,0.9706494345737969
189,5757,P0AF67,0,0.9989819478855311,0.9706494345737969
190,774,P0AF67,1,0.9605514274120127,0.9706494345737969
191,4133,P0AF67,0,0.9589234776614773,0.9706494345737969
192,2266,P0AF67,0,0.9552526556333185,0.9706494345737969
193,3019,P0AF67,0,0.9336244394272241,0.9706494345737969
194,6322,P0AF67,0,0.9359903126388115,0.9706494345737969
195,446541,P0AF67,0,0.9718156996628334,0.9706494345737969
196,5336,P0AF67,0,0.9715957969189186,0.9706494345737969
197,564,P0AF67,1,0.9773394002226137,0.9706494345737969
198,5960,P0AF67,0,0.978666472982672,0.9706494345737969
199,2796,P0AF67,0,0.9736549832291356,0.9706494345737969
200,2141,P0AF67,0,0.9281597195487191,0.9706494345737969
201,2913,P0AF67,0,0.968092215402871,0.9706494345737969
202,3637,P0AF67,0,0.911125809324008,0.9706494345737969
203,5505,P0AF67,0,0.9682553624896191,0.9706494345737969
204,2130,P0AF67,0,0.9805294259909201,0.9706494345737969
205,3675,P0AF67,0,0.9872773312683308,0.9706494345737969
206,4913,P0AF67,0,0.9956780961112149,0.9706494345737969
207,4632,P0AF67,0,0.9991429373151683,0.9706494345737969
208,785,P0AF67,1,0.9803411323214946,0.9706494345737969
209,3825,P0AF67,0,0.9836450910031763,0.9706494345737969
210,3476,P0AF67,0,0.9819746774185265,0.9706494345737969
211,445354,P0AF67,0,0.9740740038285387,0.9706494345737969
212,5325,P0AF67,0,0.9666655715789412,0.9706494345737969
213,3372,P0AF67,0,0.9870229765117277,0.9706494345737969
214,3759,P0AF67,0,0.9747170627360477,0.9706494345737969
215,2733,P0AF67,0,0.9819878595714394,0.9706494345737969
216,3893,P0AF67,0,0.9692386687510116,0.9706494345737969
217,3902,P0AF67,0,0.9628783204341326,0.9706494345737969
218,4993,P0AF67,0,0.9847053912049778,0.9706494345737969
219,7184,P0AF67,0,0.9772670871741675,0.9706494345737969
220,3314,P0AF67,0,0.9430272811091936,0.9706494345737969
221,1349907,P0AF67,0,0.7267645297080457,0.9706494345737969
222,4976,P0AF67,0,0.9517002002969146,0.9706494345737969
223,5070,P0AF67,0,0.9904895025893992,0.9706494345737969
224,5510,P0AF67,0,0.9832388420829381,0.9706494345737969
225,6575,P0AF67,0,0.9585657362030963,0.9706494345737969
226,439280,P0AF67,0,0.9796386720635771,0.9706494345737969
227,5533,P0AF67,0,0.9633458524556366,0.9706494345737969
228,4934,P0AF67,0,0.9612720238377244,0.9706494345737969
229,1004,P0AF67,1,0.6206472363817706,0.9706494345737969
230,16124,P0AF67,0,0.6904877038223735,0.9706494345737969
231,7594,P0AF67,0,0.9522973324348182,0.9706494345737969
232,5379,P0AF67,0,0.9858175134376399,0.9706494345737969
233,34633,P0AF67,0,0.9707960970810863,0.9706494345737969
234,2200,P0AF67,0,0.9552656453475693,0.9706494345737969
235,938,P11411,0,0.9528942430354306,0.9929797247302106
236,4173,P11411,0,0.9455469025686039,0.9929797247302106
237,169870,P11411,0,0.9882179931883796,0.9929797247302106
238,51039,P11411,0,0.9834366303948439,0.9929797247302106
239,4544,P11411,0,0.9724507276699512,0.9929797247302106
240,5546,P11411,0,0.9802400537902407,0.9929797247302106
241,3702,P11411,0,0.9720873998692336,0.9929797247302106
242,3559,P11411,0,0.9733306504033563,0.9929797247302106
243,5757,P11411,0,0.9989819478855311,0.9929797247302106
244,119,P11411,0,0.9895065136879233,0.9929797247302106
245,6215,P11411,0,0.9765935801012596,0.9929797247302106
246,5329,P11411,0,0.9753001125143511,0.9929797247302106
247,3698,P11411,0,0.9736752979999782,0.9929797247302106
248,5336,P11411,0,0.9715957969189186,0.9929797247302106
249,392622,P11411,0,0.9855618564719887,0.9929797247302106
250,2955,P11411,0,0.8925297378617794,0.9929797247302106
251,2378,P11411,0,0.9953374603707877,0.9929797247302106
252,2315,P11411,0,0.9794780331936688,0.9929797247302106
253,5560,P11411,0,0.9472048454325808,0.9929797247302106
254,610479,P11411,0,0.9872159358184743,0.9929797247302106
255,3267,P11411,0,0.9948644951194948,0.9929797247302106
256,2435,P11411,0,0.940679541654366,0.9929797247302106
257,2161,P11411,0,0.9786577492636331,0.9929797247302106
258,1349907,P11411,0,0.7267645297080457,0.9929797247302106
259,2972,P11411,0,0.9461953659066964,0.9929797247302106
260,4542,P11411,0,0.978171742007869,0.9929797247302106
261,938,P98170,0,0.9528942430354306,0.9887591994951185
262,1046,P98170,0,0.9524917752839509,0.9887591994951185
263,2720,P98170,0,0.9636120854650075,0.9887591994951185
264,2812,P98170,0,0.9749835676310188,0.9887591994951185
265,39042,P98170,0,0.9857693820465834,0.9887591994951185
266,3371,P98170,0,0.9750785147074047,0.9887591994951185
267,3108,P98170,0,0.96745023657957,0.9887591994951185
268,3957,P98170,0,0.9828394062954976,0.9887591994951185
269,3559,P98170,0,0.9733306504033563,0.9887591994951185
270,774,P98170,0,0.9605514274120127,0.9887591994951185
271,936,P98170,0,0.9515340594048562,0.9887591994951185
272,65981,P98170,0,0.9811091429320173,0.9887591994951185
273,4421,P98170,0,0.9825487892152226,0.9887591994951185
274,71329,P98170,0,0.9765802424183035,0.9887591994951185
275,4614,P98170,0,0.9574098017105457,0.9887591994951185
276,2082,P98170,0,0.9837779172542134,0.9887591994951185
277,3333,P98170,0,0.9948204582004689,0.9887591994951185
278,2733,P98170,0,0.9819878595714394,0.9887591994951185
279,2788,P98170,0,0.9524634779751295,0.9887591994951185
280,3016,P98170,0,0.9769299783025632,0.9887591994951185
281,2435,P98170,0,0.940679541654366,0.9887591994951185
282,19529,P98170,0,0.9687530172645932,0.9887591994951185
283,452110,P98170,0,0.9936864784791485,0.9887591994951185
284,938,P49407,1,0.9528942430354306,0.9972251292295388
285,119,P49407,1,0.9895065136879233,0.9972251292295388
286,892,P49407,1,0.9415581807420086,0.9972251292295388
287,243,P49407,1,0.9913015435991123,0.9972251292295388
288,1030,P49407,1,0.6339900563545554,0.9972251292295388
289,938,AAG02439,1,0.9528942430354306,0.9880377900996075
290,4044,AAG02439,0,0.9652964011348308,0.9880377900996075
291,4485,AAG02439,0,0.9935073505329365,0.9880377900996075
292,4173,AAG02439,0,0.9455469025686039,0.9880377900996075
293,2708,AAG02439,1,0.9734081617542756,0.9880377900996075
294,21307,AAG02439,0,0.9506942330654273,0.9880377900996075
295,2756,AAG02439,0,0.9822573614906865,0.9880377900996075
296,666418,AAG02439,0,0.9831357935671425,0.9880377900996075
297,3728,AAG02439,0,0.9589770446919661,0.9880377900996075
298,5282381,AAG02439,0,0.9653763904735292,0.9880377900996075
299,3749,AAG02439,0,0.992703068875554,0.9880377900996075
300,5756,AAG02439,0,0.9950464647016389,0.9880377900996075
301,110635,AAG02439,0,0.9834905374157447,0.9880377900996075
302,84029,AAG02439,0,0.9894060985247716,0.9880377900996075
303,4507,AAG02439,0,0.9968633821528187,0.9880377900996075
304,5430,AAG02439,0,0.9440756300219021,0.9880377900996075
305,5546,AAG02439,0,0.9802400537902407,0.9880377900996075
306,3371,AAG02439,0,0.9750785147074047,0.9880377900996075
307,71815,AAG02439,1,0.932979439777893,0.9880377900996075
308,3117,AAG02439,0,0.4158204661479191,0.9880377900996075
309,3108,AAG02439,0,0.96745023657957,0.9880377900996075
310,4236,AAG02439,0,0.9375038373595089,0.9880377900996075
311,3957,AAG02439,0,0.9828394062954976,0.9880377900996075
312,5073,AAG02439,0,0.9862017262436384,0.9880377900996075
313,445154,AAG02439,0,0.9689963640104512,0.9880377900996075
314,3151,AAG02439,0,0.9872726205729315,0.9880377900996075
315,60835,AAG02439,0,0.9612608701648446,0.9880377900996075
316,47528,AAG02439,0,0.9813663322252525,0.9880377900996075
317,5328,AAG02439,0,0.9694055073401109,0.9880377900996075
318,5757,AAG02439,0,0.9989819478855311,0.9880377900996075
319,119,AAG02439,1,0.9895065136879233,0.9880377900996075
320,774,AAG02439,1,0.9605514274120127,0.9880377900996075
321,2727,AAG02439,1,0.8808030493517403,0.9880377900996075
322,4911,AAG02439,0,0.9356603542969822,0.9880377900996075
323,4843,AAG02439,0,0.9499990861249437,0.9880377900996075
324,9878,AAG02439,0,0.9378188566711045,0.9880377900996075
325,54677470,AAG02439,0,0.9771036561147087,0.9880377900996075
326,2576,AAG02439,1,0.9829560750570983,0.9880377900996075
327,3446,AAG02439,0,0.9330118978534777,0.9880377900996075
328,16362,AAG02439,0,0.9768597719089438,0.9880377900996075
329,150311,AAG02439,0,0.9833196445843794,0.9880377900996075
330,3767,AAG02439,0,0.9892492078252504,0.9880377900996075
331,5319,AAG02439,0,0.9735486304644156,0.9880377900996075
332,5994,AAG02439,0,0.9826025674572008,0.9880377900996075
333,5284627,AAG02439,0,0.9238106035344656,0.9880377900996075
334,5505,AAG02439,0,0.9682553624896191,0.9880377900996075
335,4909,AAG02439,0,0.9558140904869693,0.9880377900996075
336,16623,AAG02439,0,0.9802407112081369,0.9880377900996075
337,4632,AAG02439,0,0.9991429373151683,0.9880377900996075
338,24066,AAG02439,0,0.8954508905243701,0.9880377900996075
339,6741,AAG02439,0,0.9905872763833732,0.9880377900996075
340,57363,AAG02439,0,0.9776439266442493,0.9880377900996075
341,5426,AAG02439,0,0.9674881252621148,0.9880377900996075
342,4594,AAG02439,0,0.9613374514774534,0.9880377900996075
343,65981,AAG02439,0,0.9811091429320173,0.9880377900996075
344,5386,AAG02439,0,0.9712928063520702,0.9880377900996075
345,4614,AAG02439,0,0.9574098017105457,0.9880377900996075
346,3676,AAG02439,0,0.9553669922830845,0.9880377900996075
347,3478,AAG02439,0,0.9757275063712942,0.9880377900996075
348,3463,AAG02439,1,0.9912196723373426,0.9880377900996075
349,5717,AAG02439,0,0.9891362983577839,0.9880377900996075
350,44093,AAG02439,0,0.9572069767335425,0.9880377900996075
351,2315,AAG02439,1,0.9794780331936688,0.9880377900996075
352,2333,AAG02439,1,0.9671692754928286,0.9880377900996075
353,3647,AAG02439,0,0.9692913055369436,0.9880377900996075
354,3016,AAG02439,0,0.9769299783025632,0.9880377900996075
355,4993,AAG02439,1,0.9847053912049778,0.9880377900996075
356,2435,AAG02439,1,0.940679541654366,0.9880377900996075
357,2247,AAG02439,1,0.9879271870084063,0.9880377900996075
358,3784,AAG02439,0,0.9661846376727629,0.9880377900996075
359,5311309,AAG02439,0,0.9693455428880222,0.9880377900996075
360,2159,AAG02439,1,0.9250306070211688,0.9880377900996075
361,2482,AAG02439,1,0.9728615668474466,0.9880377900996075
362,16490,AAG02439,0,0.9828516010028547,0.9880377900996075
363,41684,AAG02439,0,0.9717905637259633,0.9880377900996075
364,4723,AAG02439,0,0.8802031293912106,0.9880377900996075
365,4760,AAG02439,0,0.9884066970659989,0.9880377900996075
366,938,ACA62796,0,0.9528942430354306,0.9990672454163435
367,4173,ACA62796,0,0.9455469025686039,0.9990672454163435
368,2157,ACA62796,1,0.9757826728543993,0.9990672454163435
369,2520,ACA62796,0,0.979296619850512,0.9990672454163435
370,3715,ACA62796,1,0.9804773975335731,0.9990672454163435
371,2708,ACA62796,1,0.9734081617542756,0.9990672454163435
372,60606,ACA62796,0,0.9664299385668693,0.9990672454163435
373,3366,ACA62796,1,0.9486811214668377,0.9990672454163435
374,2471,ACA62796,0,0.9774915526283776,0.9990672454163435
375,666418,ACA62796,0,0.9831357935671425,0.9990672454163435
376,5311,ACA62796,1,0.9651048114679988,0.9990672454163435
377,3365,ACA62796,0,0.9535044316546758,0.9990672454163435
378,3054,ACA62796,1,0.9614174706915358,0.9990672454163435
379,5585,ACA62796,1,0.9740435901340279,0.9990672454163435
380,5483,ACA62796,0,0.9362040878757848,0.9990672454163435
381,2585,ACA62796,0,0.9837409159424141,0.9990672454163435
382,4114,ACA62796,1,0.9578119908691771,0.9990672454163435
383,54675779,ACA62796,0,0.9705515155656118,0.9990672454163435
384,176870,ACA62796,1,0.980384138275769,0.9990672454163435
385,2771,ACA62796,1,0.9821004852012017,0.9990672454163435
386,2170,ACA62796,1,0.9907481922266785,0.9990672454163435
387,4539,ACA62796,0,0.9716550163588702,0.9990672454163435
388,5472,ACA62796,0,0.9793538263641538,0.9990672454163435
389,3033825,ACA62796,1,0.8812294930259601,0.9990672454163435
390,5323,ACA62796,0,0.9764712838795705,0.9990672454163435
391,71815,ACA62796,0,0.932979439777893,0.9990672454163435
392,57469,ACA62796,1,0.943032523938409,0.9990672454163435
393,5328940,ACA62796,1,0.9918731975997763,0.9990672454163435
394,3394,ACA62796,1,0.919862692306862,0.9990672454163435
395,2761171,ACA62796,1,0.990470558685686,0.9990672454163435
396,4534,ACA62796,1,0.9526104654611458,0.9990672454163435
397,3957,ACA62796,1,0.9828394062954976,0.9990672454163435
398,5073,ACA62796,0,0.9862017262436384,0.9990672454163435
399,119570,ACA62796,0,0.9586061704272191,0.9990672454163435
400,2767,ACA62796,0,0.8461538461540543,0.9990672454163435
401,60835,ACA62796,1,0.9612608701648446,0.9990672454163435
402,3702,ACA62796,1,0.9720873998692336,0.9990672454163435
403,3229,ACA62796,1,0.9580718107313849,0.9990672454163435
404,3559,ACA62796,1,0.9733306504033563,0.9990672454163435
405,2754,ACA62796,0,0.9790487168086981,0.9990672454163435
406,774,ACA62796,1,0.9605514274120127,0.9990672454163435
407,5035,ACA62796,1,0.9900713965337589,0.9990672454163435
408,667490,ACA62796,1,0.9876167596338964,0.9990672454163435
409,5487,ACA62796,0,0.9420416925780887,0.9990672454163435
410,1123,ACA62796,0,0.8922363601221879,0.9990672454163435
411,2353,ACA62796,1,0.9754719033133847,0.9990672454163435
412,5329,ACA62796,0,0.9753001125143511,0.9990672454163435
413,2576,ACA62796,0,0.9829560750570983,0.9990672454163435
414,4055,ACA62796,1,0.954906618216827,0.9990672454163435
415,17134,ACA62796,0,0.9764415726372558,0.9990672454163435
416,936,ACA62796,0,0.9515340594048562,0.9990672454163435
417,5336,ACA62796,0,0.9715957969189186,0.9990672454163435
418,5358,ACA62796,1,0.9856209355837859,0.9990672454163435
419,2796,ACA62796,0,0.9736549832291356,0.9990672454163435
420,2578,ACA62796,0,0.9518478317331606,0.9990672454163435
421,2913,ACA62796,1,0.968092215402871,0.9990672454163435
422,20279,ACA62796,1,0.9924435231584458,0.9990672454163435
423,5735,ACA62796,0,0.9367322290744056,0.9990672454163435
424,82146,ACA62796,0,0.9724601124888925,0.9990672454163435
425,3883,ACA62796,0,0.9831663907617396,0.9990672454163435
426,3325,ACA62796,1,0.9499292123118426,0.9990672454163435
427,9829523,ACA62796,1,0.9909914066301906,0.9990672454163435
428,3672,ACA62796,0,0.9614802868496721,0.9990672454163435
429,4170,ACA62796,0,0.9838271048126174,0.9990672454163435
430,4595,ACA62796,1,0.9767006560360036,0.9990672454163435
431,216326,ACA62796,0,0.9680389652860376,0.9990672454163435
432,4810,ACA62796,0,0.9637282010987569,0.9990672454163435
433,5362420,ACA62796,1,0.9938655085387211,0.9990672454163435
434,4212,ACA62796,1,0.9680385122472087,0.9990672454163435
435,24066,ACA62796,1,0.8954508905243701,0.9990672454163435
436,5453,ACA62796,1,0.8157276588126477,0.9990672454163435
437,158781,ACA62796,0,0.9787439241983813,0.9990672454163435
438,4679,ACA62796,0,0.9788136342321446,0.9990672454163435
439,5426,ACA62796,1,0.9674881252621148,0.9990672454163435
440,5071,ACA62796,0,0.821508530383501,0.9990672454163435
441,3690,ACA62796,1,0.9305519624510052,0.9990672454163435
442,3825,ACA62796,1,0.9836450910031763,0.9990672454163435
443,4680,ACA62796,1,0.9865234458374861,0.9990672454163435
444,5284632,ACA62796,0,0.9686752821000355,0.9990672454163435
445,55245,ACA62796,1,0.989447181417163,0.9990672454163435
446,123631,ACA62796,1,0.9803492633365538,0.9990672454163435
447,444,ACA62796,0,0.9590770005262564,0.9990672454163435
448,644241,ACA62796,0,0.9989524601617273,0.9990672454163435
449,4601,ACA62796,0,0.9956676330676559,0.9990672454163435
450,3476,ACA62796,0,0.9819746774185265,0.9990672454163435
451,4915,ACA62796,1,0.9750731803065392,0.9990672454163435
452,5090,ACA62796,1,0.9718168509973767,0.9990672454163435
453,5401,ACA62796,0,0.9859109232146499,0.9990672454163435
454,4493,ACA62796,0,0.9486911245542663,0.9990672454163435
455,5210,ACA62796,1,0.9765949846919258,0.9990672454163435
456,5344,ACA62796,0,0.9807824113837741,0.9990672454163435
