,cid,mean_activity
254,1236,0.8888888888888888
255,1237,1.0
256,1238,0.25
257,1240,1.0
258,1241,1.0
259,1242,1.0
260,1243,0.5
261,1245,1.0
262,1253,1.0
263,1254,1.0
264,1256,1.0
265,1257,1.0
266,1267,0.0
267,1282,0.0
268,1292,1.0
269,1297,1.0
270,1302,1.0
271,1303,1.0
272,1309,1.0
273,1316,0.6666666666666666
274,1317,1.0
275,1318,0.95
276,1321,1.0
277,1326,1.0
278,1328,1.0
279,1329,0.9393939393939394
280,1330,1.0
281,1331,1.0
282,1337,0.6666666666666666
283,1340,1.0
284,1342,0.75
285,1345,0.8823529411764706
286,1346,1.0
287,1348,0.8888888888888888
288,1352,1.0
289,1354,1.0
290,1355,1.0
291,1359,1.0
292,1365,0.7777777777777778
293,1366,1.0
294,1367,1.0
295,1369,0.25
296,1370,1.0
297,1374,1.0
298,1377,1.0
299,1379,1.0
300,1380,1.0
301,1390,1.0
302,1400,0.8260869565217391
303,1401,1.0
304,1420,1.0
305,1433,1.0
306,1449,0.875
307,1456,1.0
308,1464,0.625
309,1474,0.9285714285714286
310,1475,0.0
311,1480,1.0
312,1482,1.0
313,1483,0.5
314,1486,1.0
315,1488,1.0
316,1489,1.0
317,1490,1.0
318,1491,1.0
319,1492,1.0
320,1493,1.0
321,1504,0.0
322,1506,0.0
323,1508,0.0
324,1510,0.0
325,1513,0.0
326,1514,0.0
327,1518,1.0
328,1533,0.25
329,1534,1.0
330,1536,0.0
331,1539,1.0
332,1543,0.0
333,1551,1.0
334,1560,1.0
335,1563,1.0
336,1564,1.0
337,1567,1.0
338,1570,0.5
339,1573,1.0
340,1574,1.0
341,1585,1.0
342,1598,0.09090909090909091
343,1599,1.0
344,1604,0.0
345,1607,0.3333333333333333
346,1609,1.0
347,1613,0.0
348,1634,0.0
349,1635,0.0
350,1639,1.0
351,1641,1.0
352,1645,1.0
353,1646,1.0
354,1649,1.0
355,1662,1.0
356,1663,0.0
357,1670,1.0
358,1674,1.0
359,1675,1.0
360,1676,0.26804123711340205
361,1677,0.0
362,1678,1.0
363,1683,1.0
364,1684,0.0
365,1686,0.5
366,1688,0.9473684210526315
367,1691,1.0
368,1694,0.6
369,1697,1.0
370,1700,0.0
371,1713,1.0
372,1720,0.9
373,1727,0.4017857142857143
374,1730,0.0
375,1732,1.0
376,1733,1.0
377,1738,1.0
378,1742,1.0
379,1745,1.0
380,1747,0.0
381,1752,0.5
382,1754,1.0
383,1756,0.7142857142857143
384,1761,0.0
385,1774,1.0
386,1775,0.38596491228070173
387,1779,0.75
388,1780,0.875
389,1781,1.0
390,1793,1.0
391,1794,1.0
392,1795,1.0
393,1798,0.0
394,1802,1.0
395,1809,0.0
396,1814,1.0
397,1820,1.0
398,1825,1.0
399,1826,1.0
400,1829,0.0
401,1830,0.6666666666666666
402,1832,0.9565217391304348
403,1833,1.0
404,1845,1.0
405,1853,1.0
406,1858,0.6666666666666666
407,1863,1.0
408,1864,1.0
409,1868,1.0
410,1871,1.0
411,1880,1.0
412,1881,0.0
413,1882,1.0
414,1884,1.0
415,1889,1.0
416,1890,1.0
417,1892,1.0
418,1893,1.0
419,1908,1.0
420,1917,1.0
421,1922,1.0
422,1923,0.125
423,1935,0.3902439024390244
424,1941,0.0
425,1949,0.0
426,1960,0.75
427,1967,1.0
428,1972,0.0
429,1973,0.5
430,1978,0.8
431,1981,0.28431372549019607
432,1982,1.0
433,1983,0.39080459770114945
434,1984,1.0
435,1985,0.20930232558139536
436,1986,0.4225352112676056
437,1987,0.0
438,1988,1.0
439,1989,0.14285714285714285
440,1990,0.14545454545454545
441,1993,0.42857142857142855
442,1995,1.0
443,2000,1.0
444,2002,1.0
445,2003,1.0
446,2004,1.0
447,2005,1.0
448,2006,1.0
449,2007,1.0
450,2012,1.0
451,2015,1.0
452,2017,1.0
453,2018,1.0
454,2019,1.0
455,2022,1.0
456,2031,1.0
457,2041,1.0
458,2044,1.0
459,2046,1.0
460,2048,1.0
461,2049,1.0
462,2051,0.8
463,2052,0.5
464,2061,0.0
465,2063,1.0
466,2064,1.0
467,2068,0.0
468,2071,1.0
469,2072,1.0
470,2073,1.0
471,2075,1.0
472,2078,1.0
473,2079,1.0
474,2080,1.0
475,2082,0.30097087378640774
476,2083,0.2571428571428571
477,2088,0.28
478,2092,0.21311475409836064
479,2094,1.0
480,2099,0.45454545454545453
481,2108,1.0
482,2114,0.0
483,2116,0.2222222222222222
484,2117,1.0
485,2118,0.2857142857142857
486,2119,0.5
487,2120,1.0
488,2122,1.0
489,2123,0.21782178217821782
490,2125,0.8571428571428571
491,2126,0.5
492,2128,1.0
493,2130,0.42105263157894735
494,2131,0.1
495,2132,1.0
496,2140,0.2
497,2141,0.15151515151515152
498,2145,0.08695652173913043
499,2146,0.5
500,2148,0.2
501,2149,1.0
502,2151,1.0
503,2153,0.3888888888888889
504,2155,1.0
505,2156,1.0
506,2157,0.3968253968253968
507,2159,0.1724137931034483
508,2160,0.6052631578947368
509,2161,0.1956521739130435
510,2162,0.28169014084507044
511,2164,0.7857142857142857
512,2165,0.13333333333333333
513,2170,0.35
514,2179,0.3684210526315789
515,2181,1.0
516,2182,1.0
517,2187,0.16
518,2192,1.0
519,2193,1.0
520,2194,0.14285714285714285
521,2196,1.0
522,2197,0.14814814814814814
523,2198,1.0
524,2199,0.6666666666666666
525,2200,0.047619047619047616
526,2201,1.0
527,2202,0.14285714285714285
528,2203,1.0
529,2206,0.19696969696969696
530,2207,0.5
531,2214,1.0
532,2215,1.0
533,2216,0.1875
534,2227,0.75
535,2229,1.0
536,2230,0.75
537,2236,1.0
538,2240,1.0
539,2242,1.0
540,2244,0.2222222222222222
541,2247,0.2571428571428571
542,2249,0.21649484536082475
543,2252,1.0
544,2253,1.0
545,2256,1.0
546,2259,0.0
547,2264,1.0
548,2265,0.20652173913043478
549,2266,0.17525773195876287
550,2267,1.0
551,2283,1.0
552,2284,0.25
553,2286,0.0
554,2290,0.0
555,2293,1.0
556,2294,1.0
557,2303,1.0
558,2310,1.0
559,2311,1.0
560,2313,1.0
561,2315,0.24742268041237114
562,2327,0.3
563,2331,0.8888888888888888
564,2332,0.0
565,2333,0.76
566,2335,0.0
567,2336,0.5
568,2337,0.06557377049180328
569,2343,0.22448979591836735
570,2345,0.05
571,2346,0.75
572,2347,1.0
573,2348,1.0
574,2350,1.0
575,2351,0.4146341463414634
576,2353,0.32142857142857145
577,2354,0.0
578,2355,0.6666666666666666
579,2356,1.0
580,2359,0.0
581,2361,0.0
582,2365,0.037037037037037035
583,2366,0.6666666666666666
584,2368,1.0
585,2369,0.21052631578947367
586,2370,0.3
587,2372,1.0
588,2375,0.17647058823529413
589,2377,1.0
590,2378,0.26881720430107525
591,2381,0.25
592,2387,0.0
593,2391,0.15217391304347827
594,2392,0.6666666666666666
595,2396,0.2
596,2398,0.0
597,2399,0.5
598,2400,1.0
599,2403,0.0
600,2404,0.0
601,2405,0.3333333333333333
602,2406,0.6842105263157895
603,2415,1.0
604,2419,1.0
605,2422,1.0
606,2426,0.25
607,2427,0.0
608,2428,0.3333333333333333
609,2431,1.0
610,2435,0.2727272727272727
611,2436,1.0
612,2440,0.0
613,2441,1.0
614,2442,0.0
615,2444,0.6666666666666666
616,2448,0.017857142857142856
617,2449,1.0
618,2450,0.6
619,2453,1.0
620,2455,0.0
621,2456,0.0
622,2457,0.5
623,2460,1.0
624,2462,1.0
625,2466,0.21875
626,2467,0.5
627,2471,0.24074074074074073
628,2474,0.45454545454545453
629,2477,0.22857142857142856
630,2478,0.09090909090909091
631,2479,1.0
632,2480,0.75
633,2481,0.8333333333333334
634,2482,0.11904761904761904
635,2484,0.15
636,2512,1.0
637,2519,0.2897196261682243
638,2520,0.5714285714285714
639,2521,0.5
640,2528,0.0
641,2532,0.0
642,2536,0.0
643,2537,0.022222222222222223
644,2540,0.3448275862068966
645,2541,1.0
646,2544,0.0
647,2545,1.0
648,2551,1.0
649,2554,0.2894736842105263
650,2556,0.0
651,2562,0.2916666666666667
652,2564,0.4166666666666667
653,2576,0.16494845360824742
654,2578,0.03225806451612903
655,2581,0.058823529411764705
656,2583,0.8
657,2585,0.41025641025641024
658,2603,0.5
659,2605,0.0
660,2608,1.0
661,2618,1.0
662,2630,1.0
663,2632,1.0
664,2654,1.0
665,2662,0.24489795918367346
666,2663,1.0
667,2671,0.0
668,2674,1.0
669,2678,0.08695652173913043
670,2681,1.0
671,2682,0.0
672,2683,0.0
673,2685,0.0
674,2687,1.0
675,2690,0.6666666666666666
676,2692,1.0
677,2703,0.0
678,2707,0.0
679,2708,0.16
680,2710,1.0
681,2712,0.06521739130434782
682,2717,0.05714285714285714
683,2719,0.5555555555555556
684,2720,0.15306122448979592
685,2722,0.2328767123287671
686,2723,0.0
687,2724,0.0
688,2725,0.5238095238095238
689,2726,0.41333333333333333
690,2727,0.20588235294117646
691,2728,0.0
692,2730,1.0
693,2732,0.07407407407407407
694,2733,0.1717171717171717
695,2743,1.0
696,2747,0.0
697,2749,1.0
698,2750,0.0
699,2753,1.0
700,2754,0.19801980198019803
701,2755,0.0
702,2756,0.25892857142857145
703,2757,1.0
704,2758,0.018518518518518517
705,2761,1.0
706,2762,0.15625
707,2763,0.04918032786885246
708,2764,0.48214285714285715
709,2765,0.5
710,2767,0.7755102040816326
711,2769,1.0
712,2771,0.4090909090909091
713,2775,1.0
714,2776,0.0
715,2780,0.0
716,2782,1.0
717,2783,0.2608695652173913
718,2784,1.0
719,2788,0.26595744680851063
720,2789,0.6428571428571429
721,2790,0.0
722,2794,0.2564102564102564
723,2795,0.05
724,2796,0.12
725,2797,1.0
726,2798,0.0
727,2800,0.8571428571428571
728,2801,0.4
729,2802,0.30434782608695654
730,2803,0.29411764705882354
731,2804,1.0
732,2809,1.0
733,2811,1.0
734,2812,0.27350427350427353
735,2815,0.0
736,2817,0.0
737,2818,1.0
738,2833,0.14925373134328357
739,2855,0.0
740,2856,0.0
741,2857,0.0
742,2866,1.0
743,2871,0.0
744,2876,0.0
745,2877,0.3333333333333333
746,2881,1.0
747,2882,0.18181818181818182
748,2883,0.0
749,2890,1.0
750,2893,0.17647058823529413
751,2894,0.0
752,2895,0.22580645161290322
753,2898,1.0
754,2899,0.0
755,2903,0.0
756,2904,0.01694915254237288
757,2905,0.6666666666666666
758,2906,1.0
759,2907,0.2777777777777778
760,2910,0.11666666666666667
761,2911,1.0
762,2913,0.2619047619047619
763,2915,1.0
764,2950,0.08620689655172414
765,2954,0.0
766,2955,0.25
767,2966,0.16
768,2968,0.1935483870967742
769,2969,1.0
770,2972,0.11267605633802817
771,2973,0.1111111111111111
772,2984,0.0
773,2990,0.0
774,2993,0.25925925925925924
775,2995,0.5517241379310345
776,2997,0.0
777,2998,1.0
778,3001,1.0
779,3003,1.0
780,3007,0.8125
781,3009,0.375
782,3012,1.0
783,3016,0.4925373134328358
784,3019,0.1782178217821782
785,3025,0.15555555555555556
786,3033,0.6739130434782609
787,3037,1.0
788,3038,0.16176470588235295
789,3042,0.16
790,3052,0.8
791,3053,0.11428571428571428
792,3054,0.9523809523809523
793,3055,0.16
794,3059,0.2602739726027397
795,3065,1.0
796,3074,0.0
797,3080,0.25
798,3100,0.15873015873015872
799,3101,0.0
800,3102,0.058823529411764705
801,3103,0.09523809523809523
802,3105,0.8571428571428571
803,3108,0.2920353982300885
804,3109,0.7142857142857143
805,3114,0.203125
806,3115,0.0
807,3117,0.20202020202020202
808,3118,1.0
809,3120,1.0
810,3121,0.4090909090909091
811,3125,0.0
812,3126,0.8888888888888888
813,3132,0.0
814,3151,0.1834862385321101
815,3152,0.6666666666666666
816,3153,1.0
817,3156,0.2857142857142857
818,3157,0.45161290322580644
819,3158,0.0
820,3162,0.5454545454545454
821,3168,0.125
822,3169,1.0
823,3177,0.0
824,3180,0.15
825,3182,0.16666666666666666
826,3185,0.0
827,3191,0.18181818181818182
828,3194,0.43478260869565216
829,3195,1.0
830,3198,0.4375
831,3202,0.08695652173913043
832,3213,0.8
833,3218,0.8
834,3219,0.16666666666666666
835,3220,0.0
836,3226,0.5833333333333334
837,3229,0.19696969696969696
838,3241,0.37037037037037035
839,3242,1.0
840,3256,0.0
841,3261,0.8
842,3263,1.0
843,3264,1.0
844,3267,1.0
845,3278,0.2
846,3279,1.0
847,3280,1.0
848,3282,1.0
849,3284,1.0
850,3290,0.6363636363636364
851,3291,0.1111111111111111
852,3292,0.045454545454545456
853,3293,1.0
854,3295,0.36
855,3301,0.0
856,3305,0.06060606060606061
857,3306,1.0
858,3308,0.18627450980392157
859,3314,0.23529411764705882
860,3324,0.1111111111111111
861,3325,0.7142857142857143
862,3327,0.0
863,3331,0.19791666666666666
864,3332,1.0
865,3333,0.2545454545454545
866,3334,1.0
867,3335,0.11363636363636363
868,3336,1.0
869,3337,0.2777777777777778
870,3339,0.1553398058252427
871,3341,0.5
872,3342,0.1724137931034483
873,3343,0.375
874,3345,0.7
875,3348,0.25925925925925924
876,3352,0.0
877,3354,0.1
878,3356,0.2608695652173913
879,3357,1.0
880,3363,0.0
881,3365,0.15789473684210525
882,3366,0.10465116279069768
883,3369,1.0
884,3371,0.19387755102040816
885,3372,0.32558139534883723
886,3373,0.08247422680412371
887,3374,1.0
888,3380,0.8636363636363636
889,3383,0.5
890,3385,0.3090909090909091
891,3386,0.5833333333333334
892,3388,1.0
893,3393,0.8064516129032258
894,3394,0.20430107526881722
895,3396,0.09302325581395349
896,3397,0.12631578947368421
897,3404,0.8333333333333334
898,3406,0.35
899,3408,1.0
900,3410,0.5833333333333334
901,3415,1.0
902,3431,1.0
903,3433,1.0
904,3440,0.15789473684210525
905,3442,1.0
906,3446,0.2
907,3447,0.25
908,3448,0.25
909,3449,1.0
910,3452,1.0
911,3454,1.0
912,3455,0.0
913,3457,0.0
914,3458,1.0
915,3463,0.24324324324324326
916,3464,0.0
917,3466,1.0
918,3467,1.0
919,3468,0.3333333333333333
920,3474,0.0
921,3475,0.0958904109589041
922,3476,0.08571428571428572
923,3478,0.13
924,3487,0.17647058823529413
925,3488,0.2413793103448276
926,3494,0.5
927,3496,0.5
928,3500,0.0
929,3501,0.0
930,3503,0.0
931,3504,0.0
932,3510,0.0
933,3512,1.0
934,3515,1.0
935,3516,0.01282051282051282
936,3517,0.6
937,3518,0.1
938,3519,0.17857142857142858
939,3520,1.0
940,3532,0.6
941,3537,0.0
942,3542,1.0
943,3544,0.0
944,3547,0.0
945,3559,0.22900763358778625
946,3561,0.14285714285714285
947,3562,0.5853658536585366
948,3564,0.6666666666666666
949,3565,1.0
950,3589,1.0
951,3593,1.0
952,3598,0.18823529411764706
953,3599,0.15384615384615385
954,3601,0.25
955,3604,0.0
956,3607,0.0
957,3608,1.0
958,3610,0.09302325581395349
959,3611,0.5
960,3616,1.0
961,3627,1.0
962,3632,0.0
963,3634,1.0
964,3637,0.28
965,3639,0.13725490196078433
966,3640,1.0
967,3646,1.0
968,3647,0.15306122448979592
969,3651,0.0
970,3652,0.25
971,3657,0.058823529411764705
972,3658,0.5
973,3661,1.0
974,3672,0.2727272727272727
975,3674,0.0
976,3675,0.425
977,3676,0.24509803921568626
978,3677,0.05263157894736842
979,3678,0.5
980,3681,1.0
981,3682,0.0
982,3686,0.25
983,3689,0.14285714285714285
984,3690,0.16176470588235295
985,3692,0.0
986,3696,0.5416666666666666
987,3698,0.13580246913580246
988,3699,0.0
989,3702,0.10869565217391304
990,3703,0.0
991,3707,0.0
992,3711,0.0
993,3712,1.0
994,3715,0.2868217054263566
995,3718,0.0
996,3720,1.0
997,3724,0.0
998,3728,0.1927710843373494
999,3730,0.0
1000,3731,0.0
1001,3735,0.0
1002,3736,0.0
1003,3737,0.0
1004,3739,0.01694915254237288
1005,3741,0.0
1006,3742,0.0
1007,3743,0.0
1008,3744,1.0
1009,3746,1.0
1010,3747,0.75
1011,3749,0.13793103448275862
1012,3758,0.0
1013,3759,0.03571428571428571
1014,3760,0.04878048780487805
1015,3762,0.375
1016,3763,0.6842105263157895
1017,3765,0.4
1018,3767,0.1958762886597938
1019,3773,0.5
1020,3775,0.10526315789473684
1021,3776,0.6666666666666666
1022,3778,1.0
1023,3779,0.5
1024,3784,0.14942528735632185
1025,3786,1.0
1026,3787,1.0
1027,3789,1.0
1028,3793,1.0
1029,3796,0.0
1030,3798,0.5
1031,3799,0.0
1032,3806,0.75
1033,3811,0.0
1034,3812,0.0
1035,3815,0.0
1036,3820,0.0
1037,3821,0.3333333333333333
1038,3822,0.2
1039,3823,0.9666666666666667
1040,3825,0.1926605504587156
1041,3826,0.4444444444444444
1042,3827,0.10344827586206896
1043,3828,0.8333333333333334
1044,3830,0.06593406593406594
1045,3840,0.0
1046,3845,1.0
1047,3858,0.5
1048,3862,1.0
1049,3869,0.4
1050,3877,1.0
1051,3878,0.20754716981132076
1052,3883,0.2
1053,3884,1.0
1054,3885,0.0
1055,3893,0.36923076923076925
1056,3896,0.0
1057,3899,0.12
1058,3902,0.08771929824561403
1059,3913,1.0
1060,3922,0.0
1061,3926,1.0
1062,3928,1.0
1063,3932,0.0
1064,3945,1.0
1065,3948,0.5
1066,3950,0.3333333333333333
1067,3951,1.0
1068,3955,0.2826086956521739
1069,3957,0.1134020618556701
1070,3958,0.13043478260869565
1071,3961,0.38095238095238093
1072,3964,0.8
1073,3969,1.0
1074,3973,0.0
1075,3991,0.0
1076,3994,0.0
1077,3998,0.36666666666666664
1078,4004,0.47058823529411764
1079,4008,0.4666666666666667
1080,4011,0.1927710843373494
1081,4020,1.0
1082,4021,0.07692307692307693
1083,4026,0.0
1084,4030,0.1836734693877551
1085,4031,0.0
1086,4032,0.26666666666666666
1087,4033,0.09090909090909091
1088,4034,0.6
1089,4037,0.6363636363636364
1090,4038,1.0
1091,4044,0.10204081632653061
1092,4046,0.3
1093,4049,1.0
1094,4051,1.0
1095,4054,0.4782608695652174
1096,4055,0.23076923076923078
1097,4057,0.6666666666666666
1098,4058,1.0
1099,4059,0.0
1100,4060,0.13333333333333333
1101,4062,0.6666666666666666
1102,4063,1.0
1103,4064,0.391304347826087
1104,4065,0.5
1105,4066,1.0
1106,4075,0.3137254901960784
1107,4078,0.25
1108,4086,0.037037037037037035
1109,4091,0.3225806451612903
1110,4095,1.0
1111,4097,0.09523809523809523
1112,4099,1.0
1113,4100,0.1981981981981982
1114,4101,0.0
1115,4106,0.0
1116,4107,0.022727272727272728
1117,4109,0.0
1118,4112,0.5
1119,4114,0.14583333333333334
1120,4115,1.0
1121,4116,0.7368421052631579
1122,4117,0.0
1123,4121,0.16666666666666666
1124,4122,0.0
1125,4133,0.08695652173913043
1126,4138,0.6666666666666666
1127,4140,1.0
1128,4158,1.0
1129,4162,1.0
1130,4167,0.8333333333333334
1131,4168,0.2571428571428571
1132,4170,0.031746031746031744
1133,4171,0.42857142857142855
1134,4173,0.09183673469387756
1135,4174,0.10294117647058823
1136,4178,0.30434782608695654
1137,4184,0.6341463414634146
1138,4189,0.36363636363636365
1139,4192,0.8378378378378378
1140,4195,0.8333333333333334
1141,4197,0.056818181818181816
1142,4199,0.3793103448275862
1143,4201,0.061855670103092786
1144,4205,0.2926829268292683
1145,4211,0.1095890410958904
1146,4212,0.36666666666666664
1147,4216,0.0
1148,4217,0.0
1149,4218,0.0
1150,4235,0.09782608695652174
1151,4236,0.1956521739130435
1152,4237,0.5
1153,4246,1.0
1154,4260,0.043478260869565216
1155,4261,0.0
1156,4266,0.0
1157,4276,1.0
1158,4280,1.0
1159,4284,0.017543859649122806
1160,4286,0.0
1161,4288,0.0
1162,4290,0.0
1163,4293,0.0
1164,4299,0.0
1165,4316,0.0
1166,4322,0.0
1167,4342,1.0
1168,4362,0.0
1169,4366,0.0
1170,4375,1.0
1171,4380,1.0
1172,4386,0.0
1173,4401,1.0
1174,4409,0.09302325581395349
1175,4411,1.0
1176,4413,0.0
1177,4416,0.0
1178,4418,0.75
1179,4421,0.03333333333333333
1180,4431,0.0
1181,4436,0.125
1182,4440,0.6666666666666666
1183,4442,0.0
1184,4449,0.25675675675675674
1185,4450,0.0
1186,4452,0.5
1187,4456,0.10344827586206896
1188,4463,0.2
1189,4465,0.0
1190,4469,0.5
1191,4472,0.0425531914893617
1192,4474,0.6086956521739131
1193,4477,0.18309859154929578
1194,4485,0.25196850393700787
1195,4486,0.0
1196,4487,1.0
1197,4488,0.3333333333333333
1198,4493,0.057971014492753624
1199,4494,0.0
1200,4495,0.08333333333333333
1201,4496,1.0
1202,4497,0.11538461538461539
1203,4498,0.0
1204,4499,0.2545454545454545
1205,4500,0.0
1206,4506,0.3235294117647059
1207,4507,0.13333333333333333
1208,4509,0.0
1209,4510,0.6666666666666666
1210,4515,0.0
1211,4528,0.0
1212,4534,0.14285714285714285
1213,4539,0.21212121212121213
1214,4541,0.0
1215,4542,1.0
1216,4543,0.4426229508196721
1217,4544,1.0
1218,4549,0.0
1219,4551,0.5
1220,4552,0.0
1221,4553,0.0
1222,4566,0.0
1223,4567,0.2857142857142857
1224,4578,0.0
1225,4581,1.0
1226,4583,0.20689655172413793
1227,4585,1.0
1228,4594,0.21904761904761905
1229,4595,0.45161290322580644
1230,4599,1.0
1231,4601,0.5
1232,4605,1.0
1233,4609,1.0
1234,4612,0.03125
1235,4614,0.08064516129032258
1236,4615,0.75
1237,4616,0.6097560975609756
1238,4619,1.0
1239,4621,0.03225806451612903
1240,4626,1.0
1241,4628,1.0
1242,4630,0.0
1243,4631,0.7142857142857143
1244,4632,0.0967741935483871
1245,4633,0.05263157894736842
1246,4634,0.5333333333333333
1247,4636,0.18181818181818182
1248,4641,0.10526315789473684
1249,4642,1.0
1250,4649,0.10810810810810811
1251,4652,0.6666666666666666
1252,4653,1.0
1253,4656,0.0
1254,4661,0.0
1255,4674,0.1
1256,4679,0.17142857142857143
1257,4680,0.30303030303030304
1258,4684,0.03773584905660377
1259,4685,0.0
1260,4687,1.0
1261,4688,0.08333333333333333
1262,4696,0.0
1263,4705,0.2
1264,4706,0.0
1265,4707,0.0
1266,4708,0.0
1267,4709,0.0
1268,4723,0.0
1269,4725,1.0
1270,4728,1.0
1271,4735,0.5
1272,4737,0.4411764705882353
1273,4740,0.1188118811881188
1274,4744,0.07142857142857142
1275,4746,1.0
1276,4747,0.14285714285714285
1277,4748,0.12745098039215685
1278,4749,1.0
1279,4753,0.037037037037037035
1280,4756,0.15
1281,4757,1.0
1282,4760,0.02531645569620253
1283,4761,0.25
1284,4762,0.25
1285,4763,0.4027777777777778
1286,4764,0.06521739130434782
1287,4766,1.0
1288,4768,0.4
1289,4771,0.75
1290,4775,0.039473684210526314
1291,4778,0.0
1292,4779,0.5
1293,4780,1.0
1294,4781,0.09803921568627451
1295,4782,1.0
1296,4784,0.0
1297,4788,0.4
1298,4793,1.0
1299,4797,0.0
1300,4806,1.0
1301,4810,0.03571428571428571
1302,4822,0.5
1303,4825,1.0
1304,4826,0.012048192771084338
1305,4828,0.07792207792207792
1306,4829,0.4583333333333333
