,pid,mean_activity
84,1LBK_A,1.0
85,1LFO_A,1.0
86,1LGW_A,0.25
87,1ME3_A,0.013071895424836602
88,1MX1_A,1.0
89,1N43_A,1.0
90,1N8E_E,0.005597014925373134
91,1N9M_A,1.0
92,1NDJ_A,1.0
93,1NHG_A,0.3333333333333333
94,1NHG_C,0.3333333333333333
95,1NLI_A,1.0
96,1NOX_A,1.0
97,1O1W_A,0.970873786407767
98,1O41_A,0.041666666666666664
99,1OBA_A,1.0
100,1OE0_A,0.5
101,1OQA_A,0.056162246489859596
102,1OXR_A,0.5
103,1OZV_A,0.5
104,1PB8_A,1.0
105,1PBK_A,1.0
106,1PFU_A,0.3333333333333333
107,1Q72_H,1.0
108,1Q72_L,0.5
109,1QCA_A,1.0
110,1QCY_A,0.4358974358974359
111,1QFT_A,1.0
112,1QKT_A,0.14285714285714285
113,1QKU_A,1.0
114,1QVT_A,1.0
115,1RA7_A,0.13320825515947468
116,1RBP_A,1.0
117,1RQ2_A,1.0
118,1SBR_A,1.0
119,1SDT_A,0.3333333333333333
120,1SDU_A,1.0
121,1SDV_A,0.5
122,1SGU_A,1.0
123,1SSQ_A,1.0
124,1STP_A,1.0
125,1SWG_A,1.0
126,1SWK_A,1.0
127,1SWN_A,1.0
128,1SWP_A,1.0
129,1SWR_A,1.0
130,1T4S_A,1.0
131,1TUF_A,1.0
132,1TXR_A,0.5
133,1UA4_A,1.0
134,1ULL_B,0.8962264150943396
135,1UPF_A,1.0
136,1USI_C,1.0
137,1UW6_A,1.0
138,1WDN_A,1.0
139,1WEI_A,1.0
140,1WKM_A,1.0
141,1X70_A,0.07142857142857142
142,1XBB_A,0.16666666666666666
143,1XFF_A,1.0
144,1XKK_A,1.0
145,1XM4_A,0.5
146,1XO2_B,0.3333333333333333
147,1XOM_A,0.1111111111111111
148,1XOZ_A,0.5
149,1XT8_A,1.0
150,1XZX_X,1.0
151,1Y7V_A,0.7575757575757576
152,1YA4_A,1.0
153,1YC5_A,1.0
154,1YDA_A,1.0
155,1YDB_A,1.0
156,1YDD_A,1.0
157,1YHM_A,1.0
158,1YVM_A,1.0
159,1YXD_A,1.0
160,1YZ3_A,0.05263157894736842
161,1Z2B_B,1.0
162,1Z2B_C,1.0
163,1Z9H_A,1.0
164,1ZHH_A,0.040339702760084924
165,1ZHH_B,0.040339702760084924
166,1ZHY_A,1.0
167,1ZP8_A,0.3333333333333333
168,1ZSB_A,1.0
169,1ZZ1_A,0.3333333333333333
170,2A4M_C,1.0
171,2A88_A,0.49748743718592964
172,2AOU_A,1.0
173,2AVM_A,0.5
174,2AVS_A,0.6
175,2AVV_A,1.0
176,2B7A_A,0.5
177,2C4V_A,0.2
178,2CEO_A,1.0
179,2CSM_A,1.0
180,2D06_A,1.0
181,2DRC_A,1.0
182,2F01_A,1.0
183,2F3K_A,0.041666666666666664
184,2F80_A,0.5
185,2FGU_A,1.0
186,2FGV_A,1.0
187,2FL5_H,1.0
188,2FL5_L,1.0
189,2FOY_A,0.2
190,2FQW_A,0.3333333333333333
191,2FUM_A,1.0
192,2FW6_A,1.0
193,2GAQ_A,0.8347826086956521
194,2GGU_A,0.16666666666666666
195,2GL0_A,1.0
196,2GSU_A,1.0
197,2HA4_A,0.5
198,2HNY_A,1.0
199,2HS1_A,1.0
200,2HS2_A,1.0
201,2IEO_A,0.25
202,2ISV_A,0.02727272727272727
203,2IVU_A,0.25
204,2KDH_A,0.5
205,2O23_A,0.10745233968804159
206,2O4L_A,1.0
207,2O4N_A,1.0
208,2PQJ_A,1.0
209,2QHC_A,1.0
210,2QQI_A,0.01592920353982301
211,2QQS_A,0.09038461538461538
212,2QWB_A,0.16666666666666666
213,2REG_A,1.0
214,2RKF_A,1.0
215,2RKG_A,1.0
216,2UY3_A,0.6666666666666666
217,2V57_A,1.0
218,2V95_A,1.0
219,2VM6_A,0.0036809815950920245
220,2VX9_A,1.0
221,2VXA_A,1.0
222,2W2I_A,0.06654991243432574
223,2W8Y_A,1.0
224,2W97_B,1.0
225,2WWY_A,0.029585798816568046
226,2XTK_A,1.0
227,2XZ5_A,1.0
228,2YDO_A,0.5
229,3A3Y_A,1.0
230,3AQT_A,1.0
231,3AXZ_A,1.0
232,3AY0_A,1.0
233,3BVA_A,1.0
234,3CYW_A,1.0
235,3CZV_A,1.0
236,3D1Y_A,0.5
237,3D1Z_A,1.0
238,3DBU_A,0.125
239,3DI6_A,0.2
240,3EKA_A,1.0
241,3EKP_A,0.5
242,3EVG_A,0.0
243,3EYG_A,0.5
244,3F32_A,0.1181592039800995
245,3FL8_A,0.5
246,3G4I_A,0.25
247,3G6M_A,1.0
248,3GCP_A,0.1
249,3GGU_A,1.0
250,3GPJ_H,0.5
251,3GPJ_I,0.5
252,3GWX_A,0.5
253,3HEC_A,0.5
254,3KDM_H,1.0
255,3KDM_L,1.0
256,3KIV_A,1.0
257,3L6H_A,1.0
258,3LS4_H,1.0
259,3LS4_L,1.0
260,3LZS_A,1.0
261,3LZU_A,1.0
262,3LZV_A,1.0
263,3MAM_A,1.0
264,3MXF_A,0.09090909090909091
265,3N0H_A,1.0
266,3N23_A,1.0
267,3N7H_A,1.0
268,3NSQ_B,0.3333333333333333
269,3OG7_A,1.0
270,3OGP_A,1.0
271,3OYL_A,0.5
272,3OYN_A,0.5
273,3P4W_A,0.5
274,3P9T_A,1.0
275,3PPO_A,0.5
276,3PWM_A,1.0
277,3R16_A,0.3333333333333333
278,3R6U_A,1.0
279,3RLB_A,1.0
280,3RQW_A,1.0
281,3S0B_A,0.3333333333333333
282,3S3M_A,1.0
283,3S3V_A,1.0
284,3S43_A,1.0
285,3S43_B,0.6666666666666666
286,3SLZ_A,0.25
287,3SO9_A,0.5
288,3T3C_A,1.0
289,3TIA_A,0.2
290,3TKW_A,1.0
291,3U7S_A,1.0
292,3UCJ_A,1.0
293,3VHU_A,1.0
294,3ZNC_A,1.0
295,4AG8_A,1.0
296,4AGC_A,0.5
297,4BB2_A,1.0
298,4BB2_B,1.0
299,4KC3_B,0.43373493975903615
300,4TS1_A,1.0
301,A0A023W3H0,1.0
302,A0A0E1R3H3,1.0
303,A0A0H2UQB5,1.0
304,A0A0H2XJ39,1.0
305,A2QLK4,1.0
306,A5X5Y0,0.012195121951219513
307,A6QHU1,1.0
308,A8MPY1,0.37142857142857144
309,A8MYU2,0.0
310,A9UF02,1.0
311,AAA24585,0.24187725631768953
312,AAA34498,0.11526479750778816
313,AAA51534,0.05956678700361011
314,AAA51985,0.0
315,AAA60529,0.32
316,AAB03573,0.009708737864077669
317,AAB59829,0.26098191214470284
318,AAB69734,0.027777777777777776
319,AAC46381,0.011131725417439703
320,AAC57158,0.0945945945945946
321,AAC83551,0.016233766233766232
322,AAD17299,0.1554524361948956
323,AAG02439,0.2631578947368421
324,AAG29538,0.34385964912280703
325,AAH92442,0.019464720194647202
326,AAN35928,0.15993265993265993
327,AAN87168,0.04814004376367615
328,AAP13898,0.1092896174863388
329,AAQ89316,0.0036231884057971015
330,AAS58777,0.004524886877828055
331,AAX41033,0.43564356435643564
332,AAX80043,0.024765157984628524
333,AAZ82016,0.08043478260869565
334,ABC47431,0.08673469387755102
335,ABD59884,0.8347826086956521
336,ABH03417,0.8823529411764706
337,ABJ55414,0.4247787610619469
338,ABM67533,0.0
339,ABN45876,0.01718213058419244
340,ABY84639,0.08041237113402062
341,ACA62796,0.5110132158590308
342,ACF54603,0.09390862944162437
343,ACM69038,0.2
344,ADQ57959,0.0053285968028419185
345,B2ZDZ3,1.0
346,B2ZTR6,1.0
347,B4YQT9,1.0
348,BAA01595,0.6936936936936937
349,BAA05005,0.0
350,BAA21481,0.98
351,BAA86720,0.4
352,BAC78637,0.10825688073394496
353,BAC78638,0.10825688073394496
354,BAJ07247,0.0
355,C1CC62,1.0
356,C1KC03,1.0
357,C6KT68,1.0
358,C9EH48,1.0
359,CAA52898,0.07738095238095238
360,CAA56931,0.01910828025477707
361,CAA58789,0.9900990099009901
362,CAA81943,0.00764525993883792
363,CAA84846,0.007776049766718507
364,CAA89647,0.061224489795918366
365,CAA96025,0.13522012578616352
366,CAA97545,0.3181818181818182
367,CAB46913,0.22077922077922077
368,CAC24715,0.018121911037891267
369,CAH72619,0.3211920529801324
370,CAI10960,1.0
371,CAI14764,0.7
372,CAI16307,0.16560509554140126
373,CAI19360,0.40559440559440557
374,CAI19851,0.057692307692307696
375,CAM24989,0.1263537906137184
376,CAQ07474,0.23823823823823823
377,CCE37082,0.0016420361247947454
378,CDO16358,0.9702970297029703
379,CDO16711,0.9702970297029703
380,D6R448,1.0
381,D6RB81,1.0
382,EDT84149,0.09484193011647254
383,EMB09144,0.15353535353535352
384,F1L7U3,1.0
385,F1T0I5,1.0
386,F4NA87,1.0
387,F5GY58,1.0
388,F5HC79,1.0
389,F5HCU8,1.0
390,F5HGI9,1.0
391,F7VJQ1,1.0
392,G3X745,1.0
393,L0LZJ6,1.0
394,NP_001009598,1.0
395,NP_001014833,0.6
396,NP_001123535,0.029411764705882353
397,NP_001243743,0.038461538461538464
398,NP_002741,0.5
399,NP_044650,0.05785123966942149
400,NP_055369,0.0
401,NP_277023,0.25
402,NP_652928,0.01870503597122302
403,NP_988635,0.21818181818181817
404,O00141,0.018867924528301886
405,O00180,1.0
406,O00204,1.0
407,O00206,0.1518987341772152
408,O00217,0.16666666666666666
409,O00220,0.25
410,O00222,0.02702702702702703
411,O00238,0.047619047619047616
412,O00244,1.0
413,O00254,1.0
414,O00264,1.0
415,O00299,1.0
416,O00305,0.12
417,O00311,0.0
418,O00329,0.05
419,O00337,0.625
420,O00341,1.0
421,O00398,0.020833333333333332
422,O00400,0.0
423,O00408,0.0
424,O00444,0.013888888888888888
425,O00459,0.009900990099009901
426,O00469,1.0
427,O00482,0.0
428,O00483,0.0
429,O00519,0.060240963855421686
430,O00555,0.1206896551724138
431,O00574,0.9
432,O00591,0.13592233009708737
433,O00633,0.0
434,O00748,0.05970149253731343
435,O00750,0.021739130434782608
436,O00763,0.03333333333333333
437,O00764,0.2857142857142857
438,O00767,0.012658227848101266
439,O06913,1.0
440,O07347,1.0
441,O07529,1.0
442,O08355,1.0
443,O14521,1.0
444,O14556,1.0
445,O14561,0.09090909090909091
446,O14578,0.027777777777777776
447,O14594,1.0
448,O14618,1.0
449,O14638,0.75
450,O14646,1.0
451,O14649,0.02702702702702703
452,O14672,0.0
453,O14684,0.0
454,O14717,1.0
455,O14730,0.037037037037037035
456,O14732,1.0
457,O14733,0.0
458,O14744,0.0
459,O14746,0.016129032258064516
460,O14756,1.0
461,O14757,0.010869565217391304
462,O14763,1.0
463,O14764,0.1523809523809524
464,O14786,0.1875
465,O14788,1.0
466,O14791,1.0
467,O14793,0.34375
468,O14804,0.0
469,O14832,1.0
470,O14841,1.0
471,O14842,0.012048192771084338
472,O14843,0.8309859154929577
473,O14880,1.0
474,O14920,0.08333333333333333
475,O14936,0.14285714285714285
476,O14939,0.03773584905660377
477,O14958,1.0
478,O14964,1.0
479,O14965,0.010309278350515464
480,O14976,0.01639344262295082
481,O14980,0.11538461538461539
482,O15054,0.0
483,O15067,1.0
484,O15075,0.043478260869565216
485,O15111,0.046511627906976744
486,O15120,0.0
487,O15146,0.04
488,O15164,0.0
489,O15197,0.022222222222222223
490,O15217,1.0
491,O15229,0.0
492,O15239,0.09090909090909091
493,O15244,0.6605504587155964
494,O15245,0.5213675213675214
495,O15264,0.011363636363636364
496,O15269,0.6666666666666666
497,O15270,0.5
498,O15297,0.0
499,O15303,0.0
500,O15304,1.0
501,O15350,1.0
502,O15374,1.0
503,O15375,1.0
504,O15379,0.013513513513513514
505,O15382,0.0547945205479452
506,O15392,0.13513513513513514
507,O15393,0.0
508,O15399,0.043010752688172046
509,O15403,1.0
510,O15427,0.3888888888888889
511,O15431,1.0
512,O15432,1.0
513,O15438,0.6226415094339622
514,O15439,0.6129032258064516
515,O15440,0.6818181818181818
516,O15455,1.0
517,O15460,1.0
518,O15492,0.2631578947368421
519,O15519,0.0
520,O15528,0.5
521,O15530,0.02127659574468085
522,O15540,1.0
523,O15552,0.0
524,O15554,0.09090909090909091
525,O15770,0.3333333333333333
526,O24990,1.0
527,O25608,1.0
528,O25926,1.0
529,O30463,0.021739130434782608
530,O31158,1.0
531,O31168,1.0
532,O31465,1.0
533,O31616,1.0
534,O33833,1.0
535,O34714,1.0
536,O34974,1.0
537,O39930,1.0
538,O42713,0.09473684210526316
539,O42778,0.6666666666666666
540,O42779,0.6666666666666666
541,O43174,0.046511627906976744
542,O43175,0.3333333333333333
543,O43181,0.09090909090909091
544,O43193,0.011235955056179775
545,O43194,0.10344827586206896
546,O43246,1.0
547,O43252,1.0
548,O43272,1.0
549,O43283,0.047619047619047616
550,O43293,0.01694915254237288
551,O43318,0.0
552,O43353,0.015384615384615385
553,O43424,1.0
554,O43447,1.0
555,O43451,0.044444444444444446
556,O43463,0.35714285714285715
557,O43497,0.09803921568627451
558,O43519,1.0
559,O43525,0.038834951456310676
560,O43526,0.04
561,O43548,1.0
562,O43570,0.04
563,O43603,0.05813953488372093
564,O43612,1.0
565,O43613,0.011111111111111112
566,O43614,0.011764705882352941
567,O43617,1.0
568,O43674,0.09090909090909091
569,O43676,0.09090909090909091
570,O43677,0.09090909090909091
571,O43678,0.09090909090909091
572,O43683,0.0
573,O43708,1.0
574,O43741,0.01020408163265306
575,O43766,1.0
576,O43772,0.25
577,O43776,1.0
578,O43781,0.0
579,O43826,0.06666666666666667
580,O43837,1.0
581,O43868,0.10810810810810811
582,O43895,0.0
583,O43920,0.09090909090909091
584,O52691,0.5
585,O60218,0.014925373134328358
586,O60235,0.0
587,O60240,0.0
588,O60259,0.18181818181818182
589,O60285,0.023809523809523808
590,O60341,0.0
591,O60344,0.0
592,O60391,0.043010752688172046
593,O60427,0.7078651685393258
594,O60488,1.0
595,O60494,1.0
596,O60502,0.0
597,O60512,1.0
598,O60513,1.0
599,O60568,1.0
600,O60602,0.7093023255813954
601,O60603,0.09375
602,O60656,0.9318181818181818
603,O60658,0.0
604,O60669,0.8
605,O60674,0.038834951456310676
606,O60678,0.10526315789473684
607,O60701,1.0
608,O60706,0.058823529411764705
609,O60741,0.0
610,O60755,0.0
611,O60760,0.0625
612,O60779,0.5
613,O60825,0.0
614,O60840,0.05102040816326531
615,O60885,0.0
616,O60894,0.012658227848101266
617,O60895,1.0
618,O60896,0.5
619,O60906,0.3333333333333333
620,O60909,1.0
621,O60911,0.0
622,O60931,1.0
623,O60939,1.0
624,O60942,0.07692307692307693
625,O61142,0.0
626,O67135,1.0
627,O67757,1.0
628,O67987,1.0
629,O69773,1.0
630,O70282,0.14285714285714285
631,O70902 (512-845),1.0
632,O75116,0.024390243902439025
633,O75173,0.0
634,O75251,0.16666666666666666
635,O75306,0.16666666666666666
636,O75311,0.5555555555555556
637,O75330,1.0
638,O75340,1.0
639,O75343,0.0196078431372549
640,O75365,0.4
641,O75380,0.09090909090909091
642,O75385,0.07407407407407407
643,O75388,0.6559139784946236
644,O75390,1.0
645,O75438,0.09090909090909091
646,O75460,0.01639344262295082
647,O75469,0.3776223776223776
648,O75489,0.16666666666666666
649,O75493,0.125
650,O75496,0.9838709677419355
651,O75581,0.0
652,O75582,0.0
653,O75600,1.0
654,O75604,0.8615384615384616
655,O75636,1.0
656,O75676,0.022727272727272728
657,O75715,1.0
658,O75716,0.03333333333333333
659,O75746,1.0
660,O75747,0.058823529411764705
661,O75751,0.7142857142857143
662,O75762,0.043010752688172046
663,O75795,0.5
664,O75828,0.18181818181818182
665,O75838,1.0
666,O75874,0.024691358024691357
667,O75879,1.0
668,O75880,1.0
669,O75884,0.9090909090909091
670,O75899,0.125
671,O75907,0.010752688172043012
672,O75908,0.0
673,O75911,1.0
674,O75914,0.023255813953488372
675,O75936,0.05263157894736842
676,O76054,1.0
677,O76074,0.11214953271028037
678,O76082,0.9811320754716981
679,O76083,0.0
680,O77773,0.046511627906976744
681,O77823,0.045454545454545456
682,O86157,0.11932773109243698
683,O90777,1.0
684,O94759,0.5476190476190477
685,O94760,0.03125
686,O94768,0.030303030303030304
687,O94782,0.056179775280898875
688,O94788,0.9523809523809523
689,O94804,0.022222222222222223
690,O94808,1.0
691,O94903,1.0
692,O94907,0.0
693,O94925,0.038461538461538464
694,O94956,0.8235294117647058
695,O95045,1.0
696,O95069,0.046511627906976744
697,O95136,0.0
698,O95139,0.09090909090909091
699,O95167,0.09090909090909091
700,O95168,0.09090909090909091
701,O95169,0.09090909090909091
702,O95178,0.09090909090909091
703,O95180,1.0
704,O95182,0.09090909090909091
705,O95186,0.1388888888888889
706,O95190,1.0
707,O95237,0.3333333333333333
708,O95255,0.9090909090909091
709,O95259,0.45
710,O95263,0.0
711,O95264,0.024691358024691357
712,O95298,0.16666666666666666
713,O95299,0.09090909090909091
714,O95342,0.788135593220339
715,O95363,0.14285714285714285
716,O95372,0.12374581939799331
717,O95382,0.125
718,O95436,1.0
719,O95470,0.024390243902439025
720,O95477,0.6666666666666666
721,O95479,1.0
722,O95528,1.0
723,O95551,0.0
724,O95573,1.0
725,O95622,0.017543859649122806
726,O95644,0.8333333333333334
727,O95665,0.011235955056179775
728,O95696,0.12121212121212122
729,O95718,0.3559322033898305
730,O95747,0.07692307692307693
731,O95749,0.0136986301369863
732,O95819,0.012658227848101266
733,O95831,1.0
734,O95835,0.05263157894736842
735,O95838,0.05555555555555555
736,O95864,1.0
737,O95865,1.0
738,O95881,1.0
739,O95907,1.0
740,O95931,0.0
741,O95932,0.4
742,O95954,1.0
743,O95977,0.0
744,O96000,0.09090909090909091
745,O96013,0.012987012987012988
746,O96017,0.012658227848101266
747,O96020,0.0
748,O96394,0.07692307692307693
749,O96693,1.0
750,O96935,0.0
751,O97467,0.0
752,P00091,1.0
753,P00138,1.0
754,P00167,1.0
755,P00183,0.15384615384615385
756,P00185,0.034482758620689655
757,P00322,1.0
758,P00323,1.0
759,P00325,0.2
760,P00326,0.28
761,P00338,0.046511627906976744
762,P00352,0.5344827586206896
763,P00363,1.0
764,P00367,1.0
765,P00374,0.16901408450704225
766,P00380,0.038461538461538464
767,P00381,0.057692307692307696
768,P00387,1.0
769,P00390,0.12658227848101267
770,P00395,0.7777777777777778
771,P00403,0.5
772,P00414,1.0
773,P00438,0.6666666666666666
774,P00439,0.6
775,P00441,0.8461538461538461
776,P00450,1.0
777,P00451,0.3333333333333333
778,P00469,0.024691358024691357
779,P00480,0.6
780,P00484,1.0
781,P00488,0.0196078431372549
782,P00491,0.04838709677419355
783,P00492,0.044444444444444446
784,P00505,1.0
785,P00515,0.1
786,P00519,0.13253012048192772
787,P00533,0.25925925925925924
788,P00546,0.16666666666666666
789,P00551,1.0
790,P00558,0.02040816326530612
791,P00582,1.0
792,P00709,1.0
793,P00720,0.0
794,P00722,0.9166666666666666
795,P00734,0.17525773195876287
796,P00736,0.05172413793103448
797,P00738,0.0
798,P00739,1.0
799,P00740,0.0196078431372549
800,P00742,0.10465116279069768
801,P00746,0.0
802,P00747,0.05319148936170213
803,P00748,0.05194805194805195
804,P00749,0.010869565217391304
805,P00750,0.03333333333333333
806,P00751,0.0967741935483871
807,P00761,0.02857142857142857
808,P00780,0.16666666666666666
809,P00782,1.0
810,P00797,0.021505376344086023
811,P00800,0.012345679012345678
812,P00807,0.0851063829787234
813,P00808,0.3333333333333333
814,P00809,1.0
815,P00811,0.11702127659574468
816,P00813,0.1875
817,P00845,1.0
818,P00846,1.0
819,P00914,1.0
820,P00915,0.22033898305084745
821,P00918,0.25225225225225223
822,P00953,1.0
823,P00956,0.25
824,P00966,1.0
825,P01008,0.6111111111111112
826,P01009,1.0
827,P01011,1.0
828,P01019,1.0
829,P01023,1.0
830,P01024,0.20833333333333334
831,P01031,1.0
832,P01042,0.06779661016949153
833,P01100,0.0
834,P01106,0.8658536585365854
835,P01111,0.0
836,P01112,0.0
837,P01116,0.7777777777777778
838,P01121,0.07547169811320754
839,P01127,0.0
840,P01130,0.18518518518518517
841,P01133,1.0
842,P01137,0.5
843,P01138,0.75
844,P01189,1.0
845,P01215,1.0
846,P01270,1.0
847,P01282,1.0
848,P01308,1.0
849,P01350,1.0
850,P01374,0.0
851,P01375,0.11504424778761062
852,P01552,1.0
853,P01556,1.0
854,P01563,1.0
855,P01579,0.03125
856,P01584,0.9
857,P01589,0.0
858,P01591,1.0
859,P01599,1.0
860,P01619,1.0
861,P01709,1.0
862,P01730,0.06666666666666667
863,P01857,1.0
864,P01861,1.0
865,P01871,1.0
866,P01876,1.0
867,P02144,0.2
868,P02359,1.0
869,P02533,1.0
870,P02538,1.0
871,P02554,0.06666666666666667
872,P02585,1.0
873,P02647,0.8
874,P02649,1.0
875,P02652,1.0
876,P02655,1.0
877,P02656,1.0
878,P02671,1.0
879,P02675,1.0
880,P02679,1.0
881,P02689,1.0
882,P02708,0.038461538461538464
883,P02710,0.12
884,P02712,0.08108108108108109
885,P02714,0.08108108108108109
886,P02718,0.08695652173913043
887,P02743,0.6666666666666666
888,P02746,1.0
889,P02747,1.0
890,P02748,1.0
891,P02749,1.0
892,P02750,1.0
893,P02751,0.42857142857142855
894,P02753,0.031578947368421054
895,P02763,0.9245283018867925
896,P02765,1.0
897,P02766,0.1917808219178082
898,P02768,0.8103448275862069
899,P02773,1.0
900,P02774,1.0
901,P02775,1.0
902,P02778,0.0
903,P02786,1.0
904,P02787,0.8571428571428571
905,P02788,1.0
906,P02792,1.0
907,P02794,1.0
908,P02795,1.0
909,P02818,1.0
910,P02918,1.0
911,P02919,1.0
912,P02929,1.0
913,P02930,0.6
914,P02943,1.0
915,P03118,1.0
916,P03126,0.8235294117647058
917,P03159 (359-602),1.0
918,P03176,1.0
919,P03198,1.0
920,P03200,1.0
921,P03277,1.0
922,P03366,1.0
923,P03366 (1160-1447),1.0
924,P03366 (501-599),1.0
925,P03366 (600-1159),1.0
926,P03372,0.5079365079365079
927,P03437,0.3333333333333333
928,P03468,0.05454545454545454
929,P03469,0.043478260869565216
930,P03470,0.08620689655172414
931,P03472,1.0
932,P03886,0.375
933,P03891,0.09090909090909091
934,P03897,0.09090909090909091
935,P03901,0.09090909090909091
936,P03905,0.058823529411764705
937,P03915,0.16666666666666666
938,P03923,0.09090909090909091
939,P03950,1.0
940,P03951,0.0
941,P03952,0.038834951456310676
942,P03956,0.013513513513513514
943,P04003,1.0
944,P04004,0.8
945,P04015,1.0
946,P04035,0.14953271028037382
947,P04040,1.0
948,P04049,0.04040404040404041
949,P04054,0.09722222222222222
950,P04058,0.0963855421686747
951,P04062,0.03773584905660377
952,P04070,0.06493506493506493
953,P04075,1.0
954,P04079,1.0
955,P04080,1.0
956,P04083,1.0
957,P04085,0.0
958,P04114,0.0
959,P04150,0.4154929577464789
960,P04155,1.0
961,P04156,0.0196078431372549
962,P04174,0.017857142857142856
963,P04179,1.0
964,P04180,1.0
965,P04181,0.6666666666666666
966,P04183,0.03333333333333333
967,P04190,1.0
968,P04201,0.0
969,P04217,1.0
970,P04229,0.02040816326530612
971,P04233,0.3050847457627119
972,P04264,1.0
973,P04271,0.2631578947368421
974,P04275,0.5
975,P04278,0.34108527131782945
976,P04279,1.0
977,P04293,0.5789473684210527
978,P04353,0.047619047619047616
979,P04406,0.04
980,P04424,1.0
981,P04585,0.010869565217391304
982,P04612,1.0
983,P04618,0.8
984,P04626,0.08571428571428572
985,P04629,0.07575757575757576
986,P04637,0.038834951456310676
987,P04731,1.0
988,P04745,0.25
989,P04746,0.5555555555555556
990,P04792,0.0
991,P04798,0.5376344086021505
992,P04800,0.07692307692307693
993,P04818,0.15584415584415584
994,P04839,0.058823529411764705
995,P04926,1.0
996,P04936,1.0
997,P04958,0.1
998,P05019,1.0
999,P05023,0.2222222222222222
1000,P05026,0.010526315789473684
1001,P05042,1.0
1002,P05057,1.0
1003,P05067,0.13402061855670103
1004,P05089,0.078125
1005,P05090,1.0
1006,P05091,0.09090909090909091
1007,P05093,0.10126582278481013
1008,P05106,0.04938271604938271
1009,P05107,0.011363636363636364
1010,P05108,0.9444444444444444
1011,P05109,1.0
1012,P05113,0.5
1013,P05121,0.012195121951219513
1014,P05129,0.029850746268656716
1015,P05141,0.3333333333333333
1016,P05155,1.0
1017,P05156,1.0
1018,P05160,1.0
1019,P05162,1.0
1020,P05164,0.26506024096385544
1021,P05165,1.0
1022,P05166,1.0
1023,P05177,0.7392739273927392
1024,P05178,1.0
1025,P05181,0.8064516129032258
1026,P05183,0.5
1027,P05186,0.12727272727272726
1028,P05187,1.0
1029,P05193,0.2222222222222222
1030,P05227,0.014492753623188406
1031,P05230,0.05970149253731343
1032,P05231,0.08333333333333333
1033,P05327,1.0
1034,P05362,0.011764705882352941
1035,P05364,0.11827956989247312
1036,P05412,0.075
1037,P05413,0.05
1038,P05452,1.0
1039,P05543,1.0
1040,P05546,1.0
1041,P05556,0.0
1042,P05653,1.0
1043,P05655,1.0
1044,P05771,0.04477611940298507
1045,P05778,0.16666666666666666
1046,P05787,1.0
1047,P05893,1.0
1048,P05937,1.0
1049,P05981,0.0
1050,P06133,1.0
1051,P06149,1.0
1052,P06213,0.07692307692307693
1053,P06239,0.045454545454545456
1054,P06241,0.02666666666666667
1055,P06276,0.43703703703703706
1056,P06278,0.8823529411764706
1057,P06280,0.5
1058,P06310,1.0
1059,P06312,1.0
1060,P06396,1.0
1061,P06401,0.375
1062,P06478,1.0
