pid,helical,beta,coil,veryBuried,veryExposed,someBuried,someExposed
EDT84149,0.312,0.226,0.462,0.336,0.166,0.29100000000000004,0.206
NP_002741,0.385,0.161,0.453,0.271,0.302,0.255,0.172
NP_055369,0.25,0.061,0.6890000000000001,0.14300000000000002,0.546,0.191,0.12
NP_652928,0.523,0.101,0.376,0.226,0.28600000000000003,0.265,0.224
O00337,0.718,0.0,0.282,0.422,0.185,0.245,0.14800000000000002
O00574,0.667,0.0,0.333,0.304,0.292,0.24,0.16399999999999998
O14730,0.422,0.087,0.491,0.222,0.303,0.279,0.197
O15244,0.672,0.011,0.317,0.398,0.195,0.21600000000000005,0.191
O15245,0.664,0.011,0.325,0.399,0.18600000000000005,0.226,0.19
O15270,0.384,0.128,0.488,0.402,0.208,0.219,0.171
O15392,0.479,0.063,0.458,0.16899999999999998,0.366,0.239,0.225
O15427,0.763,0.0,0.237,0.383,0.245,0.17600000000000002,0.196
O15438,0.616,0.075,0.31,0.422,0.181,0.254,0.14300000000000002
O15439,0.617,0.087,0.29600000000000004,0.391,0.189,0.255,0.165
O15528,0.547,0.08900000000000001,0.364,0.366,0.209,0.268,0.157
O43463,0.17,0.24,0.59,0.233,0.308,0.267,0.192
O75311,0.375,0.222,0.403,0.302,0.278,0.241,0.179
O75388,0.6709999999999999,0.0,0.329,0.32299999999999995,0.295,0.213,0.16899999999999998
O75469,0.495,0.016,0.488,0.251,0.332,0.242,0.175
O75795,0.474,0.119,0.408,0.394,0.181,0.249,0.175
O94759,0.478,0.078,0.444,0.365,0.191,0.272,0.172
O95372,0.34600000000000003,0.16,0.494,0.307,0.26,0.242,0.19
O95932,0.139,0.364,0.4970000000000001,0.334,0.212,0.256,0.197
P00352,0.405,0.192,0.403,0.407,0.17800000000000002,0.23,0.18600000000000005
P00403,0.344,0.273,0.383,0.335,0.207,0.278,0.181
P00439,0.423,0.146,0.431,0.312,0.228,0.237,0.223
P00519,0.202,0.097,0.701,0.184,0.396,0.282,0.138
P00734,0.114,0.214,0.672,0.267,0.219,0.304,0.211
P01106,0.23,0.0,0.77,0.14400000000000002,0.542,0.205,0.109
P01137,0.2,0.259,0.541,0.233,0.32299999999999995,0.264,0.179
P03372,0.319,0.012,0.669,0.314,0.309,0.237,0.139
P04150,0.26,0.024,0.716,0.268,0.29,0.282,0.161
P04181,0.415,0.162,0.424,0.46,0.17800000000000002,0.212,0.15
P04278,0.05,0.386,0.565,0.266,0.284,0.269,0.182
P04798,0.529,0.078,0.393,0.334,0.213,0.266,0.188
P05093,0.526,0.077,0.398,0.348,0.23,0.258,0.163
P05108,0.53,0.081,0.39,0.369,0.213,0.255,0.163
P05141,0.708,0.0,0.292,0.51,0.205,0.181,0.104
P06276,0.39,0.101,0.508,0.389,0.224,0.234,0.153
P07550,0.547,0.0,0.453,0.31,0.383,0.179,0.128
P08151,0.13699999999999998,0.011,0.852,0.259,0.16699999999999998,0.381,0.193
P08172,0.414,0.0,0.586,0.256,0.407,0.232,0.105
P08173,0.501,0.0,0.499,0.28800000000000003,0.38,0.215,0.117
P08185,0.338,0.294,0.368,0.348,0.225,0.205,0.222
P08243,0.4370000000000001,0.16899999999999998,0.394,0.373,0.17800000000000002,0.29600000000000004,0.153
P08588,0.478,0.0,0.522,0.3,0.407,0.184,0.109
P08659,0.324,0.22,0.456,0.407,0.202,0.249,0.142
P08684,0.519,0.08,0.402,0.334,0.227,0.25,0.189
P08908,0.5660000000000001,0.0,0.434,0.322,0.379,0.182,0.116
P08913,0.527,0.0,0.473,0.302,0.422,0.16,0.116
P09210,0.5539999999999999,0.081,0.365,0.293,0.279,0.248,0.18
P0A0I7,0.353,0.336,0.311,0.261,0.244,0.256,0.239
P0A8V2,0.298,0.222,0.48,0.354,0.17,0.276,0.2
P0AC13,0.45,0.142,0.408,0.369,0.195,0.248,0.188
P0AF67,0.34,0.28800000000000003,0.373,0.32,0.242,0.196,0.242
P0AFZ5,0.331,0.17800000000000002,0.491,0.284,0.373,0.219,0.124
P0C6X7,0.341,0.217,0.442,0.303,0.008,0.353,0.336
P0CY28,0.103,0.374,0.523,0.34700000000000003,0.246,0.254,0.153
P0DP23,0.591,0.02,0.389,0.188,0.342,0.201,0.268
P10275,0.267,0.01,0.723,0.349,0.345,0.188,0.118
P10599,0.41,0.295,0.295,0.2,0.4,0.238,0.162
P10721,0.18,0.37,0.45,0.252,0.249,0.269,0.23
P11474,0.43,0.017,0.5529999999999999,0.27,0.383,0.17,0.177
P11509,0.54,0.075,0.385,0.35,0.217,0.261,0.172
P11511,0.547,0.078,0.376,0.344,0.201,0.26,0.195
P11712,0.531,0.071,0.398,0.35700000000000004,0.22,0.267,0.155
P12081,0.436,0.16899999999999998,0.395,0.303,0.253,0.259,0.185
P12104,0.121,0.598,0.28,0.159,0.364,0.205,0.273
P12314,0.12,0.398,0.481,0.195,0.366,0.23,0.209
P12746,0.516,0.116,0.368,0.276,0.264,0.26,0.2
P13674,0.448,0.13699999999999998,0.416,0.29,0.253,0.277,0.18
P14489,0.402,0.177,0.421,0.34600000000000003,0.229,0.222,0.203
P14677,0.336,0.205,0.459,0.267,0.253,0.284,0.196
P14867,0.331,0.221,0.447,0.305,0.281,0.237,0.17800000000000002
P15104,0.273,0.214,0.512,0.442,0.185,0.231,0.142
P15374,0.35700000000000004,0.2,0.443,0.304,0.29100000000000004,0.217,0.187
P16389,0.631,0.034,0.335,0.321,0.23,0.289,0.16
P16473,0.435,0.084,0.482,0.321,0.205,0.258,0.21600000000000005
P16662,0.48,0.117,0.403,0.391,0.18,0.261,0.168
P17707,0.228,0.311,0.461,0.34700000000000003,0.219,0.254,0.18
P17787,0.375,0.197,0.428,0.317,0.271,0.247,0.165
P18089,0.524,0.0,0.476,0.3,0.411,0.182,0.107
P18146,0.122,0.024,0.855,0.125,0.32,0.363,0.192
P18505,0.319,0.213,0.468,0.293,0.293,0.253,0.16
P18539,0.338,0.162,0.5,0.362,0.21,0.263,0.165
P18825,0.526,0.0,0.474,0.301,0.426,0.16899999999999998,0.104
P19367,0.4370000000000001,0.17800000000000002,0.385,0.43,0.197,0.188,0.185
P20309,0.414,0.0,0.586,0.256,0.407,0.232,0.105
P21397,0.342,0.184,0.474,0.349,0.203,0.277,0.171
P21687,0.332,0.262,0.406,0.35100000000000003,0.212,0.275,0.162
P21728,0.52,0.0,0.48,0.287,0.359,0.22,0.135
P21917,0.518,0.0,0.482,0.293,0.456,0.154,0.096
P21918,0.495,0.0,0.505,0.285,0.327,0.245,0.14300000000000002
P21964,0.524,0.125,0.35100000000000003,0.284,0.251,0.266,0.199
P22310,0.464,0.112,0.423,0.393,0.2,0.24,0.16699999999999998
P22459,0.505,0.031,0.464,0.271,0.326,0.279,0.124
P22939,0.753,0.0,0.247,0.405,0.204,0.224,0.16699999999999998
P23219,0.441,0.02,0.539,0.389,0.179,0.277,0.155
P23415,0.34600000000000003,0.228,0.4270000000000001,0.302,0.278,0.239,0.182
P23975,0.66,0.0,0.34,0.395,0.175,0.263,0.16699999999999998
P24347,0.182,0.205,0.613,0.297,0.254,0.27,0.17800000000000002
P25100,0.472,0.0,0.528,0.306,0.343,0.271,0.08
P26447,0.644,0.0,0.35600000000000004,0.248,0.416,0.158,0.17800000000000002
P27708,0.342,0.204,0.455,0.411,0.14400000000000002,0.275,0.17
P28222,0.623,0.005,0.3720000000000001,0.326,0.292,0.272,0.11
P28223,0.516,0.0,0.484,0.297,0.361,0.236,0.106
P28329,0.393,0.108,0.499,0.333,0.282,0.218,0.16699999999999998
P28332,0.29100000000000004,0.253,0.457,0.375,0.201,0.258,0.166
P28335,0.539,0.0,0.461,0.301,0.35200000000000004,0.234,0.114
P28476,0.335,0.219,0.445,0.297,0.275,0.249,0.17800000000000002
P29144,0.254,0.275,0.472,0.355,0.191,0.271,0.184
P29373,0.116,0.5429999999999999,0.341,0.138,0.341,0.225,0.297
P30520,0.32,0.211,0.469,0.439,0.2,0.204,0.158
P30530,0.155,0.301,0.544,0.221,0.303,0.275,0.2
P30536,0.7509999999999999,0.0,0.249,0.237,0.308,0.219,0.237
P30613,0.395,0.2,0.404,0.343,0.233,0.27,0.153
P31323,0.318,0.244,0.438,0.215,0.354,0.227,0.203
P31644,0.35700000000000004,0.219,0.424,0.305,0.275,0.247,0.173
P31645,0.638,0.0,0.362,0.39,0.205,0.252,0.152
P31939,0.414,0.171,0.416,0.395,0.181,0.252,0.172
P33260,0.535,0.071,0.394,0.34700000000000003,0.214,0.273,0.165
P33527,0.615,0.073,0.312,0.4270000000000001,0.185,0.245,0.14300000000000002
P34969,0.555,0.0,0.445,0.294,0.317,0.269,0.119
P34995,0.59,0.005,0.405,0.318,0.363,0.189,0.129
P35348,0.502,0.032,0.466,0.298,0.343,0.249,0.109
P35354,0.449,0.03,0.522,0.381,0.175,0.267,0.177
P35367,0.499,0.0,0.501,0.279,0.417,0.195,0.109
P35368,0.471,0.002,0.527,0.287,0.4,0.212,0.102
P35372,0.58,0.0,0.42,0.305,0.34,0.237,0.117
P35462,0.59,0.0,0.41,0.312,0.29,0.273,0.125
P35575,0.6890000000000001,0.014,0.297,0.462,0.174,0.249,0.115
P38936,0.213,0.024,0.762,0.067,0.6829999999999999,0.134,0.116
P39748,0.474,0.079,0.447,0.274,0.308,0.213,0.205
P40261,0.398,0.189,0.413,0.33,0.246,0.212,0.212
P40881,0.142,0.35600000000000004,0.502,0.304,0.194,0.316,0.18600000000000005
P43354,0.309,0.01,0.6809999999999999,0.278,0.37,0.231,0.122
P45877,0.212,0.264,0.524,0.292,0.297,0.226,0.184
P45974,0.289,0.16699999999999998,0.544,0.272,0.255,0.281,0.192
P48506,0.402,0.107,0.491,0.364,0.223,0.261,0.152
P49961,0.375,0.155,0.471,0.318,0.255,0.229,0.198
P50135,0.435,0.17800000000000002,0.387,0.274,0.26,0.243,0.223
P50225,0.4370000000000001,0.102,0.461,0.305,0.261,0.237,0.197
P50406,0.552,0.0,0.448,0.307,0.361,0.227,0.105
P51649,0.4,0.187,0.413,0.422,0.157,0.236,0.185
P51659,0.34,0.239,0.421,0.397,0.196,0.231,0.177
P51692,0.473,0.15,0.377,0.252,0.25,0.28600000000000003,0.212
P51843,0.402,0.026,0.5720000000000001,0.287,0.281,0.287,0.145
P53794,0.6559999999999999,0.0,0.344,0.336,0.227,0.256,0.181
P54219,0.728,0.0,0.272,0.411,0.251,0.175,0.162
P55011,0.447,0.06,0.493,0.349,0.267,0.256,0.128
P56696,0.499,0.0,0.501,0.24,0.338,0.271,0.151
P57771,0.628,0.0,0.3720000000000001,0.17800000000000002,0.3720000000000001,0.217,0.233
P61024,0.152,0.29100000000000004,0.557,0.114,0.392,0.316,0.177
P63316,0.609,0.025,0.366,0.193,0.348,0.211,0.248
P84022,0.155,0.195,0.649,0.282,0.29600000000000004,0.273,0.14800000000000002
P86926,0.322,0.209,0.469,0.275,0.303,0.252,0.171
P94958,0.343,0.132,0.525,0.3670000000000001,0.214,0.259,0.161
P98170,0.322,0.093,0.586,0.229,0.29,0.264,0.217
Q01650,0.7120000000000001,0.0,0.28800000000000003,0.35700000000000004,0.249,0.219,0.17600000000000002
Q01782,0.458,0.149,0.392,0.392,0.191,0.247,0.17
Q01959,0.652,0.0,0.348,0.395,0.192,0.245,0.168
Q02318,0.503,0.081,0.416,0.373,0.217,0.247,0.16399999999999998
Q02499,0.348,0.256,0.397,0.354,0.182,0.276,0.187
Q04782,0.481,0.021,0.499,0.431,0.15,0.277,0.141
Q05901,0.413,0.21600000000000005,0.371,0.317,0.229,0.26,0.194
Q05940,0.722,0.0,0.278,0.416,0.228,0.171,0.185
Q06278,0.309,0.215,0.476,0.454,0.153,0.248,0.145
Q07108,0.231,0.18600000000000005,0.583,0.17600000000000002,0.422,0.196,0.206
Q08188,0.13699999999999998,0.382,0.481,0.345,0.211,0.242,0.202
Q08257,0.325,0.295,0.38,0.392,0.207,0.234,0.16699999999999998
Q08462,0.546,0.097,0.35700000000000004,0.409,0.168,0.268,0.156
Q09GQ4,0.504,0.08900000000000001,0.406,0.46,0.189,0.231,0.12
Q12809,0.393,0.077,0.531,0.244,0.254,0.322,0.18
Q12882,0.312,0.157,0.531,0.34,0.183,0.277,0.199
Q13309,0.307,0.106,0.5870000000000001,0.25,0.285,0.229,0.236
Q13336,0.6659999999999999,0.005,0.329,0.429,0.183,0.221,0.16699999999999998
Q14145,0.263,0.245,0.4920000000000001,0.321,0.224,0.269,0.18600000000000005
Q14973,0.7190000000000001,0.0,0.281,0.335,0.281,0.206,0.17800000000000002
Q15185,0.05,0.3,0.65,0.138,0.463,0.2,0.2
Q15758,0.63,0.0,0.37,0.386,0.268,0.209,0.13699999999999998
Q15822,0.365,0.193,0.442,0.312,0.268,0.255,0.16399999999999998
Q16348,0.514,0.119,0.366,0.458,0.202,0.2,0.14
Q16445,0.327,0.227,0.446,0.294,0.285,0.245,0.177
Q16558,0.461,0.183,0.35600000000000004,0.277,0.267,0.272,0.183
Q16678,0.54,0.077,0.383,0.326,0.225,0.267,0.182
Q16696,0.534,0.075,0.391,0.354,0.223,0.251,0.172
Q3S5C3,0.8290000000000001,0.0,0.171,0.124,0.524,0.2,0.152
Q48435,0.354,0.14400000000000002,0.501,0.375,0.218,0.252,0.155
Q4WAW7,0.358,0.151,0.491,0.341,0.241,0.239,0.179
Q50565,0.438,0.182,0.381,0.301,0.244,0.273,0.182
Q5HPI5,0.338,0.259,0.404,0.35100000000000003,0.174,0.266,0.209
Q6FTL6,0.457,0.13699999999999998,0.406,0.35200000000000004,0.274,0.196,0.17800000000000002
Q6XEC0,0.426,0.2,0.374,0.34700000000000003,0.23,0.226,0.196
Q70I53,0.42,0.127,0.453,0.417,0.168,0.271,0.14400000000000002
Q86VL8,0.762,0.0,0.238,0.384,0.211,0.224,0.181
Q86W47,0.452,0.19,0.35700000000000004,0.262,0.262,0.257,0.219
Q8CFM9,0.247,0.282,0.471,0.259,0.341,0.188,0.212
Q8MU52,0.578,0.095,0.327,0.284,0.284,0.256,0.175
Q8N695,0.664,0.0,0.336,0.3720000000000001,0.197,0.231,0.2
Q8RT60,0.479,0.128,0.393,0.338,0.228,0.252,0.183
Q8TCD5,0.348,0.159,0.493,0.259,0.244,0.249,0.249
Q8TCT1,0.4270000000000001,0.157,0.416,0.3,0.217,0.27,0.213
Q8TDR2,0.253,0.124,0.624,0.212,0.498,0.16699999999999998,0.124
Q8VNN2,0.123,0.385,0.4920000000000001,0.402,0.159,0.267,0.171
Q8WWT9,0.6409999999999999,0.0,0.359,0.404,0.208,0.251,0.138
Q92820,0.318,0.198,0.484,0.34600000000000003,0.233,0.267,0.154
Q92876,0.08199999999999999,0.43,0.488,0.35700000000000004,0.25,0.238,0.156
Q92887,0.621,0.07400000000000001,0.305,0.417,0.191,0.256,0.136
Q92905,0.425,0.159,0.416,0.257,0.29,0.257,0.195
Q92953,0.382,0.023,0.595,0.236,0.311,0.305,0.14800000000000002
Q92959,0.56,0.042,0.398,0.46,0.221,0.198,0.121
Q93096,0.416,0.145,0.439,0.249,0.254,0.243,0.254
Q965D7,0.196,0.322,0.483,0.37,0.226,0.196,0.209
Q96FL8,0.74,0.0,0.26,0.381,0.205,0.202,0.212
Q96RP8,0.5589999999999999,0.031,0.41,0.309,0.241,0.287,0.162
Q99527,0.619,0.0,0.381,0.293,0.328,0.232,0.147
Q99816,0.477,0.103,0.421,0.195,0.405,0.221,0.179
Q9BJJ9,0.519,0.086,0.396,0.345,0.275,0.243,0.13699999999999998
Q9BXC1,0.688,0.0,0.312,0.321,0.285,0.246,0.147
Q9F4F7,0.384,0.272,0.344,0.28600000000000003,0.254,0.259,0.201
Q9GZT4,0.491,0.147,0.362,0.391,0.209,0.244,0.156
Q9GZZ6,0.416,0.224,0.36,0.329,0.233,0.251,0.187
Q9H2M3,0.419,0.105,0.477,0.336,0.234,0.256,0.174
Q9HAS3,0.68,0.0,0.32,0.411,0.203,0.227,0.159
Q9HB89,0.552,0.0,0.448,0.293,0.333,0.249,0.124
Q9HWR2,0.418,0.183,0.399,0.29100000000000004,0.254,0.254,0.201
Q9NPD5,0.513,0.041,0.446,0.436,0.225,0.201,0.138
Q9NQA5,0.578,0.008,0.414,0.34,0.218,0.276,0.166
Q9NR82,0.377,0.011,0.613,0.225,0.35200000000000004,0.293,0.13
Q9NRG4,0.527,0.129,0.344,0.29100000000000004,0.224,0.289,0.196
Q9NVM4,0.241,0.321,0.438,0.368,0.18600000000000005,0.231,0.214
Q9NY46,0.529,0.009000000000000001,0.461,0.397,0.194,0.275,0.135
Q9NY47,0.284,0.197,0.519,0.335,0.209,0.276,0.181
Q9P2J5,0.399,0.153,0.448,0.332,0.202,0.277,0.189
Q9UHI7,0.6,0.01,0.39,0.431,0.206,0.227,0.135
Q9UNQ0,0.516,0.092,0.392,0.385,0.224,0.237,0.154
Q9UP65,0.425,0.087,0.488,0.3720000000000001,0.227,0.235,0.166
Q9Y6L6,0.52,0.043,0.4370000000000001,0.444,0.242,0.188,0.126
Q9Y6Y9,0.013,0.5,0.487,0.3,0.269,0.263,0.16899999999999998
XP_717710,0.314,0.217,0.469,0.237,0.309,0.275,0.179
YP_815859,0.438,0.226,0.336,0.363,0.192,0.253,0.192
YP_815860,0.388,0.202,0.41,0.391,0.177,0.224,0.208
