pid,[G1.1.1.1],[G1.1.1.2],[G1.1.1.3],[G1.1.1.4],[G1.1.1.5],[G1.1.1.6],[G1.1.1.7],[G1.1.1.8],[G1.1.1.9],[G1.1.1.10]
2ISV_A,8.668731,1.547988,6.811146000000001,6.5015480000000005,2.47678,8.049536,3.71517,7.739938,8.359133,7.120742999999999
2KDH_A,2.777778,0.0,16.666667,15.277778,5.555556,8.333333,0.0,6.944444,8.333333,9.722222
2O23_A,13.207547,1.509434,3.773585,4.150943,3.3962260000000004,12.45283,1.132075,5.283019,4.150943,9.811321
3D1X_A,5.050505,0.0,4.040404,4.040404,2.020202,13.131313,1.010101,14.141414,7.0707070000000005,10.10101
3EKP_A,4.040404,2.020202,4.040404,4.040404,2.020202,12.121212,1.010101,13.131313,7.0707070000000005,10.10101
3EVG_A,3.272727,1.818182,2.909091,6.909091,2.181818,10.545455,3.636364,4.727273,6.5454550000000005,8.0
3F32_A,8.62069,1.149425,6.896552000000002,8.62069,4.597701,6.321839,3.4482760000000003,2.298851,5.172414,16.091954
3GPJ_I,6.8627449999999985,1.960784,6.3725489999999985,6.8627449999999985,5.882353,8.823528999999997,0.980392,6.8627449999999985,6.3725489999999985,9.313725
3HEC_A,7.183908,1.149425,7.471264,5.45977,3.735632,4.310345,3.4482760000000003,6.321839,5.45977,12.068966
4AGC_A,6.232295,2.549575,5.949008,7.082153,4.532578,7.648725,4.532578,4.532578,6.515581,11.331445
4KC3_B,6.796117,3.236246,4.530744,5.177994,4.530744,6.148867,3.236246,4.854369,6.148867,8.414239
A8MPY1,4.496788,1.4989290000000002,5.781585,4.068522,7.066381,3.211991,2.997859,6.852248,4.710921,8.351177999999999
AAA51534,7.079646,1.769912,4.424779,5.309735,6.1946900000000005,11.504425,0.884956,1.769912,1.769912,11.504425
AAA60529,12.982456,2.105263,6.666667,7.017544,4.912281,7.017544,4.210526,7.719297999999998,4.5614040000000005,8.070175
AAB59829,3.976143,2.385686,5.765408,6.66004,5.5666,3.976143,1.292247,7.355865,7.0576539999999985,9.343936
AAC83551,8.333333,2.083333,6.25,5.2083330000000005,2.777778,7.986111,2.777778,7.986111,10.069444,5.2083330000000005
AAG29538,18.4,3.2,3.2,6.8,1.6,4.8,0.4,4.8,5.6,3.6
AAP13898,1.818182,0.0,3.636364,5.454545,10.909091,1.818182,7.2727270000000015,7.2727270000000015,9.090909,9.090909
AAQ89316,5.504587,3.669725,2.752294,3.669725,1.834862,7.33945,1.834862,0.0,2.752294,16.513761
AAX41033,5.9455,4.954583,5.037159,6.358382,2.97275,7.018992999999999,2.559868,5.6977699999999984,5.4500410000000015,9.248555
ABJ55414,8.656716000000001,1.19403,6.268657,6.865672,3.58209,7.164178999999999,0.597015,5.970149,6.567164,13.134328
ABN45876,9.508716,3.3280510000000003,4.754358,3.3280510000000003,2.694136,9.508716,2.377179,5.388273000000001,3.169572,7.92393
ABY84639,8.571429,1.4285709999999998,7.142857000000001,6.428571,3.571429,5.714286,3.571429,6.428571,5.0,7.857142999999999
ACA62796,8.032129,0.200803,2.811245,1.606426,1.405622,8.433735,1.807229,1.606426,2.610442,2.811245
ACM69038,9.574117,2.938263,3.862661,4.027732,3.07032,8.781775999999999,1.914823,4.291845,3.103334,9.739188
BAA01595,10.971787,0.15674000000000002,8.62069,7.836991,2.351097,7.366771000000001,1.253918,6.896552000000002,7.836991,7.523511
CAA52898,9.218437,2.805611,5.811623,5.611222,2.805611,7.214428999999999,2.40481,7.214428999999999,5.4108220000000005,5.811623
CAA56931,6.647808,0.0,7.213578999999998,12.446959,4.66761,3.253182,1.131542,6.364922,10.325318,8.769447999999999
CAA81943,6.031128,0.972763,6.031128,7.587549,5.058366,8.560311,2.723735,6.031128,7.392996000000001,9.727626
CAA97545,4.8,2.0,4.8,6.8,1.6,3.2,1.6,8.4,12.0,9.6
CAH72619,3.379224,2.252816,4.130163,5.882353,7.1339169999999985,4.755945,2.878598,5.256571,4.630788,15.894869
CAI19360,7.024792999999999,7.4380169999999985,2.272727,7.4380169999999985,3.305785,7.024792999999999,1.239669,3.512397,4.958678,7.231405
CAM24989,8.193277,1.05042,7.142857000000001,8.193277,3.991597,9.243697,1.260504,6.302521,7.983192999999999,8.823528999999997
CAQ07474,8.163264999999999,3.571429,5.8673470000000005,9.438776,2.210884,7.993197,2.806122,3.656463,4.591837,8.503401
EDT84149,3.59375,0.703125,6.015625,7.03125,4.453125,4.609375,1.25,10.78125,7.265625,8.125
NP_002741,5.46875,2.083333,5.46875,7.03125,3.125,4.6875,2.604167,6.7708330000000005,7.552083,9.375
NP_055369,4.043546,1.55521,5.132193,6.0653190000000015,4.354588,4.1990669999999986,4.1990669999999986,4.354588,6.842924000000001,9.175739
NP_652928,4.326329,0.123609,6.798517,9.765142,3.5846720000000003,4.326329,2.595797,9.147095,10.630408,9.888752
O00337,10.323575,3.081664,2.773498,5.238829,6.471495,6.625578,1.232666,5.392912,2.927581,14.329738
O00574,5.263158,2.631579,3.216374,2.923977,7.894736999999999,4.093567,3.508772,6.7251460000000005,5.263158,12.865497
O14730,7.3217729999999985,1.541426,6.936416,9.82659,4.238921,5.202312,3.27553,4.046243,8.67052,7.899807000000001
O15244,6.846847,2.342342,3.063063,4.504505,5.585586,7.567568,1.441441,7.567568,3.243243,12.792793
O15245,7.9422380000000015,2.888087,3.610108,3.971119,5.234657,7.9422380000000015,1.2635379999999998,5.776173,3.068592,14.981948999999998
O15270,8.007117,2.135231,3.914591,7.651246,3.736655,9.074733,2.313167,5.871886,4.982206,9.074733
O15392,9.15493,4.225352,4.929577,13.380282,7.746478999999999,4.225352,2.816901,3.521127,11.267606,7.746478999999999
O15427,9.677419,2.365591,3.010753,3.655914,7.526882,11.612903,1.075269,4.301075,3.44086,12.903226
O15438,8.513425,1.637197,4.256713,4.64964,4.846103,6.417813,2.0301240000000003,5.828422,3.798297,13.359528
O15439,7.0188679999999986,1.207547,4.301887000000002,5.735849,4.981132,5.509434,2.113208,7.0188679999999986,5.660377,12.603774
O15528,9.84252,1.771654,2.559055,6.889764,4.133858,7.283465,3.1496060000000003,1.968504,1.968504,12.992126
O43463,5.097087,5.097087,6.3106800000000005,7.281553,3.398058,6.5533980000000005,1.941748,4.368932,5.3398059999999985,8.980583
O75311,6.465517,1.7241380000000002,6.25,4.741379,7.112069,3.663793,1.939655,5.8189660000000005,5.8189660000000005,9.913793
O75388,7.58427,3.651685,1.685393,3.932584,7.0224720000000005,6.741573,2.808989,5.05618,2.247191,14.325843
O75469,5.990783,3.686636,3.917051,8.294931,5.529954,6.221198,2.534562,4.37788,6.451613,10.138249
O75795,5.660377,1.886792,4.528302,5.283019,6.226415,4.90566,2.641509,6.037736,7.924528,10.943396
O94759,6.520293,1.929474,4.99002,6.5868259999999985,4.723886,5.788423000000001,3.060546,4.9234860000000005,5.6553559999999985,11.510313
O95372,12.121212,2.597403,3.463203,5.1948050000000014,3.030303,7.359307,3.896104,4.7619050000000005,4.7619050000000005,11.255411
O95932,6.798867,1.983003,5.09915,7.365439,3.116147,6.9405100000000015,2.691218,5.240793,4.815864,9.348442
P00352,7.58483,2.195609,5.189621,6.387226,4.391218,9.580838,1.596806,6.986028,7.58483,7.38523
P00403,6.167401,1.321586,4.845815,4.845815,4.405286,4.845815,2.6431720000000003,9.69163,1.762115,14.537445000000002
P00439,6.1946900000000005,1.99115,5.309735,7.964602,5.973451,5.530973,2.876106,6.1946900000000005,6.637167999999999,11.061947
P00519,8.584071,1.238938,3.716814,7.964602,2.5663720000000003,7.787611,2.123894,2.920354,7.256637,8.495575
P00734,6.752412,4.180064,5.62701,8.199357000000001,3.376206,7.877814,2.090032,3.536977,4.6623790000000005,8.199357000000001
P01106,6.150342,2.277904,6.150342,8.428246000000001,2.961276,3.644647,2.050114,2.961276,5.694761,8.428246000000001
P01137,6.153846,3.076923,3.589744,6.666667,2.564103,5.128205,2.564103,3.589744,4.615385,13.589744
P03372,7.89916,2.184874,4.033613,6.05042,2.521008,7.89916,3.697479,3.193277,4.87395,12.268908
P04150,4.7619050000000005,2.574003,5.019305,5.9202059999999985,3.088803,6.692407000000001,1.415701,4.3758040000000005,6.563707000000001,10.42471
P04181,8.428246000000001,1.366743,5.46697,6.150342,3.644647,8.200455999999999,2.277904,6.150342,6.378132,10.47836
P04278,6.716417999999999,0.995025,5.721393,4.228856,2.487562,8.955224000000003,3.2338310000000003,2.487562,2.985075,17.412935
P04798,4.492188,1.757812,4.492188,5.078125,6.054688,6.054688,2.929688,6.640625,4.6875,10.351562
P05093,5.905512,0.984252,5.511811,5.11811,4.724409,5.708661,2.952756,7.086614,7.283465,12.598425
P05108,6.142035,0.383877,4.990403,5.758157,5.950096,5.950096,2.879079,5.182342,4.990403,10.940499
P05141,11.409396,1.342282,5.7046980000000005,2.013423,6.040268,10.402685,0.671141,6.711409,7.718121000000001,7.38255
P06276,5.6478410000000006,1.66113,3.986711,6.146179,6.976744,7.807309,1.66113,5.149502,6.146179,9.136213
P07550,6.053269,3.1477,3.874092,4.600484,6.053269,6.779661,2.663438,7.506053,3.874092,9.443099
P08151,5.877034,2.802893,3.526221,5.696203,2.169982,10.578662,3.616637,1.537071,2.983725,8.047016000000001
P08172,7.288136,2.033898,3.898305,3.728814,5.084746,4.576271,1.525424,6.440678,6.440678,9.491525
P08173,10.438413,2.296451,1.670146,3.340292,4.384134,3.757829,1.043841,5.845511,5.219207,8.977035
P08185,6.666667,0.740741,4.938272,3.950617,5.679012,5.432099,2.7160490000000004,5.432099,4.197531,12.592593
P08243,6.773619,1.782531,5.525847,7.308378,5.7041,5.882353,3.565062,4.812834,6.951872,10.516934
P08588,13.836478,3.3542980000000004,4.192872,3.144654,4.612158999999999,6.289308,0.8385739999999999,3.773585,2.30608,11.111111
P08659,7.636364,0.727273,5.636364,6.0,5.454545,8.181818,2.545455,6.909091,7.2727270000000015,9.454545
P08684,3.976143,1.39165,5.168986,6.163022,6.361829,5.168986,1.590457,5.964215,7.554672,11.729622
P08908,9.71564,3.317536,3.791469,3.554502,4.028436,7.109005000000002,1.421801,6.872038000000001,4.976303,11.374408
P08913,9.777778,2.444444,2.888889,4.222222,5.3333330000000005,9.777778,0.666667,6.666667,3.777778,8.222222
P09210,6.306306,0.0,5.405405,9.009009,4.504505,4.504505,1.351351,7.207207,10.36036,13.513514
P0A0I7,3.781513,2.1008400000000003,7.563025,7.983192999999999,5.462185,2.521008,3.361345,10.504202,7.563025,7.563025
P0A8V2,5.886736,0.52161,6.85544,9.090909,3.278689,7.8986589999999985,1.415797,6.259314,5.961252,9.463487
P0AC13,10.638298,1.0638299999999998,3.900709,8.510638,3.191489,7.446809,3.900709,6.737589,4.609929,9.219858
P0AF67,9.803922,1.30719,7.843137,6.535948,3.267974,9.150327,1.960784,3.921569,1.960784,12.418301
P0AFZ5,8.284024,0.591716,2.366864,5.91716,1.183432,5.325444,3.550296,3.550296,2.366864,12.426036
P0C6X7,7.224657,3.294217,5.598756,4.9059800000000005,4.679768,5.923936,2.262124,4.849427,5.867383,9.529196
P0CY28,7.035176,1.005025,7.286432,2.763819,4.271357,8.040201,0.7537689999999999,7.035176,4.522613,7.788945
P0DP23,7.38255,0.0,11.409396,14.09396,5.369128,7.38255,0.671141,5.369128,5.369128,6.040268
P10275,8.804348,2.9347830000000004,4.021739,5.978261,3.043478,10.434783,2.065217,2.5,4.347826,9.456522
P10599,7.6190479999999985,4.7619050000000005,6.666667,9.52381,8.571429,4.7619050000000005,0.952381,3.809524,11.428571,5.714286
P10721,5.635246,2.459016,5.430328,5.942623,4.405738,5.635246,2.254098,5.3278690000000015,6.762295,8.504097999999999
P11474,11.111111,2.600473,3.782506,9.219858,2.364066,9.456265,1.891253,2.12766,4.964539,13.475177
P11509,4.048583,0.607287,4.655869999999998,6.275304,8.906883,7.287449,1.821862,4.655869999999998,6.072874,9.919028
P11511,4.373757,1.789264,4.17495,7.554672,5.168986,5.765408,2.584493,8.747515,6.560636,10.735586
P11712,3.673469,2.653061,4.285714,6.5306120000000005,6.5306120000000005,5.714286,2.44898,6.938776,7.142857000000001,11.836735
P12081,6.286837,1.964637,6.483301,9.430255,3.143418,7.662083,0.589391,5.89391,8.447937,12.573674
P12104,4.5454550000000005,0.0,6.060606,9.848485,6.060606,7.575758,0.757576,5.3030300000000015,10.606061,7.575758
P12314,3.743316000000001,1.8716580000000005,2.673797,7.486631,3.475936,6.417112,3.208556,3.208556,5.614973,13.636364000000002
P12746,6.0,3.6,6.4,3.2,3.2,2.8,2.8,10.4,8.8,6.8
P13674,6.741573,0.93633,7.490636999999999,7.677903,3.745318,6.179775,2.247191,5.4307120000000015,8.2397,10.11236
P14489,8.646616999999999,1.12782,2.255639,8.646616999999999,4.887218,7.142857000000001,0.75188,6.7669169999999985,8.270677000000001,7.518797
P14677,7.866667,0.0,5.3333330000000005,6.133333,3.866667,7.733333,0.8,5.866667,6.8,7.066667
P14867,6.359649,1.096491,5.04386,4.605263,5.04386,4.824561,1.754386,4.3859650000000014,6.578947,9.649123
P15104,6.702413000000001,2.949062,5.093833999999998,7.238606,4.557641,9.115282,2.949062,4.825737,5.093833999999998,5.630027
P15374,6.521739,1.304348,5.652174,11.73913,4.782609,4.782609,3.913043,5.217391,5.652174,9.565217
P16389,6.212425,1.603206,4.609218,8.617234,7.41483,5.4108220000000005,1.202405,8.216433,3.206413,8.216433
P16473,5.235602,3.141361,4.842932,4.7120419999999985,5.497382,4.319372,2.486911,6.8062830000000005,5.497382,12.958115
P16662,5.671078,1.701323,5.293006,4.536862,7.750472999999999,4.914934,2.646503,6.616257000000001,7.1833649999999984,8.695652
P17707,4.491018,2.0958080000000003,6.287425,5.6886230000000015,7.48503,4.790419,1.197605,5.08982,6.287425,7.784431
P17787,5.776892,2.788845,5.577689,5.179283,5.577689,5.179283,2.390438,4.98008,3.585657,11.155378
P18089,10.444444,3.111111,2.222222,6.222222,5.111111,7.111111,1.333333,6.444444,3.111111,10.444444
P18146,7.9189690000000015,1.473297,3.314917,3.499079,4.6040519999999985,6.26151,2.025783,2.946593,3.499079,5.7090239999999985
P18505,4.64135,1.054852,5.907173,4.008439,4.43038,5.485232,1.476793,6.118143,5.696203,9.493671
P18539,12.5,0.265957,4.521277,2.659574,2.659574,6.914894,1.595745,5.319149,5.319149,7.978723
P18825,14.285714000000002,2.597403,2.164502,3.246753,5.844156,10.17316,0.649351,3.463203,1.731602,8.658009
P19367,5.561614,2.181025,6.870228999999998,6.761178,4.252999,8.505998,2.290076,5.7797160000000005,6.434024,9.923664
P20309,7.288136,2.033898,3.898305,3.728814,5.084746,4.576271,1.525424,6.440678,6.440678,9.491525
P21397,6.6413660000000005,1.70778,4.364326,7.590133,3.225806,7.969639,2.466793,7.020873,7.210625999999999,7.590133
P21687,10.732984,1.04712,5.235602,2.879581,4.450262,6.8062830000000005,4.188482,5.235602,1.308901,11.780105
P21728,8.744394999999999,3.587444,3.363229,3.811659,6.0538120000000015,4.035874,1.569507,8.520178999999999,4.26009,9.192825
P21917,14.346895000000002,5.781585,4.710921,1.284797,2.783726,8.993576,0.428266,1.713062,0.8565309999999999,11.777302
P21918,9.433962,3.3542980000000004,4.192872,4.402516,5.660377,5.24109,1.6771490000000002,6.708595,2.096436,8.385744
P21964,7.7490770000000015,2.95203,6.273063,6.273063,2.214022,7.7490770000000015,2.95203,5.535055000000002,5.166052,15.498155
P22310,7.865169,2.059925,3.745318,4.868914,4.494382,5.617978,3.745318,4.11985,5.4307120000000015,11.797753
P22459,7.19755,2.2970900000000003,4.747319999999998,9.954058,6.1255739999999985,7.350689,2.603369,5.206738,3.828484,8.116386
P22939,14.046823000000002,1.337793,9.364548,4.013378,2.675585,7.6923080000000015,2.341137,5.016722,4.347826,13.043478
P23219,4.173623,2.170284,4.006678,6.010017,6.5108510000000015,7.512521,3.005008,4.173623,4.173623,12.353923
P23415,7.002188,1.531729,5.0328230000000005,4.814004,6.564551,4.595186,1.750547,7.221007000000001,5.47046,9.40919
P23975,7.779578999999999,1.620746,3.56564,3.241491,7.6175039999999985,8.103728,2.106969,6.482982,3.727715,12.641815
P24347,11.47541,0.819672,6.762295,4.303279,6.147541,7.786885000000002,3.483607,2.254098,2.459016,9.836066
P25100,12.237762,2.972028,2.797203,4.5454550000000005,4.720280000000002,11.013986,1.573427,2.622378,2.797203,9.440559
P26447,4.950495,3.960396,6.930692999999999,9.90099,8.910891000000003,3.960396,0.990099,0.990099,11.881188,10.891089
P27708,8.719101,1.842697,4.089887999999998,6.831461,3.505618,7.910112,2.831461,4.314607,3.820225,10.47191
P28222,8.974359,2.820513,3.589744,3.333333,4.358974,3.076923,1.282051,7.948717999999999,4.615385,10.769231
P28223,6.157113,3.184713,4.2462849999999985,3.821656,5.307856,3.821656,1.273885,7.218684,5.732484,12.101911
P28329,8.422460000000001,3.208556,4.144385,5.882353,3.475936,7.085561,2.673797,3.743316000000001,5.347594,10.427807
P28332,8.152174,4.6195650000000015,3.5326089999999994,5.978261,4.6195650000000015,10.326087,1.358696,6.521739,8.695652,8.967391000000003
P28335,5.8951970000000005,2.620087,2.838428,4.8034930000000005,4.585153,3.930131,1.746725,9.606987,4.585153,10.69869
P28476,4.516129,1.075269,5.16129,4.516129,7.096774000000001,4.086022,2.7956990000000004,4.946237,6.021505,10.322581
P29144,7.526021000000001,2.081665,5.52442,6.72538,2.96237,7.045636999999998,2.96237,5.7646120000000005,6.645316,8.967174
P29373,4.347826,2.173913,3.623188,12.318841,3.623188,5.7971010000000005,0.0,5.072464,9.42029,7.246377000000002
P30520,7.017544,1.535088,5.263158,6.578947,4.166667,10.964912,1.754386,6.359649,6.359649,8.552632000000001
P30530,7.718121000000001,2.46085,4.586130000000002,6.823266,2.46085,8.053691,2.348993,2.908277,2.796421,10.514541
P30536,11.242604,1.183432,1.183432,2.366864,4.142012,11.83432,2.366864,0.591716,1.775148,13.609467
P30613,11.149826,1.2195120000000002,4.3554010000000005,6.620209,2.961672,8.710801,1.74216,7.142857000000001,3.484321,8.362369000000001
P31323,9.569378,1.674641,6.937799000000001,9.808612,5.023923,8.373206,1.435407,5.502392,5.263158,7.177033
P31644,5.627706,1.082251,4.112554,4.5454550000000005,5.844156,5.4112550000000015,1.731602,6.060606,6.709957000000001,8.008658
P31645,7.301587,2.857143,2.857143,4.285714,6.825397,7.936508,1.111111,8.888889,3.333333,9.68254
P31939,11.148649,1.52027,5.574324,6.25,3.209459,6.418919,2.195946,5.067568,6.25,9.628378
P33260,4.285714,3.061224,5.102041000000002,6.326531,6.5306120000000005,5.714286,2.244898,6.326531,6.122449,10.816327
P33527,7.184847,1.63292,4.441541,5.48661,4.964076,5.68256,1.63292,6.596995,5.160026,11.822338
P34969,7.7244259999999985,3.340292,3.966597,3.549061,4.80167,5.427975,1.878914,6.6805850000000015,4.80167,11.273486
P34995,16.169154000000002,2.7363180000000003,0.995025,1.243781,2.985075,10.199005,1.741294,1.99005,0.248756,16.41791
P35348,6.008584,4.291845,2.575107,3.433476,5.364807,6.652361,2.3605150000000004,7.296137,5.364807,10.300429
P35354,5.13245,2.152318,4.304636,5.960265,6.291391,6.125828,3.145695,5.629139,5.629139,9.437086
P35367,5.13347,2.669405,4.106776,4.312115,4.928131,4.928131,2.464066,5.749487,6.7761809999999985,11.293634
P35368,8.076922999999999,3.076923,3.269231,3.653846,5.1923080000000015,8.269231,1.346154,5.1923080000000015,4.615385,11.923077
P35372,6.5,4.25,3.75,2.25,5.0,3.75,1.75,8.75,3.0,9.25
P35462,7.5,4.0,2.0,3.0,4.25,5.5,2.0,4.5,3.25,12.25
P35575,5.882353,1.960784,2.80112,2.80112,7.002801,6.162465,3.081232,5.602241,4.7619050000000005,14.285714000000002
P38936,5.487805000000002,3.04878,6.707317,7.317073,3.658537,12.195122,1.2195120000000002,1.2195120000000002,3.658537,9.146341
P39748,8.157895,1.578947,4.210526,10.0,3.684211,7.105263000000001,2.105263,5.263158,10.0,9.473684
P40261,6.060606,3.030303,5.3030300000000015,7.575758,4.166667,6.060606,1.136364,3.787879,7.954544999999999,13.257576
P40881,9.311741,0.809717,6.072874,8.502024,2.8340080000000003,7.6923080000000015,2.024291,8.097166,2.42915,4.4534410000000015
P43354,4.8494980000000005,3.010033,4.682274,4.180602,4.8494980000000005,6.187291,3.177258,3.511706,4.8494980000000005,8.695652
P45877,4.2452830000000015,0.943396,6.6037740000000005,3.301887,6.6037740000000005,14.622642,2.358491,7.075472,7.547169999999999,6.6037740000000005
P45974,6.643357000000001,1.864802,7.342657000000001,8.391608,4.312354,7.226107000000002,1.981352,4.5454550000000005,5.944056,8.391608
P48506,5.023548,2.1978020000000003,6.2794349999999985,8.006279,4.238619,5.651491,2.66876,6.2794349999999985,6.2794349999999985,8.791209
P49961,5.490196,2.156863,3.529412,6.4705879999999985,6.27451,6.666667,2.156863,6.27451,6.078431,9.607843
P50135,4.794521,2.054795,6.849315,7.534247,5.136986,6.164384,2.054795,6.849315,8.561644,10.616438
P50225,5.423729,0.677966,5.084746,7.457627,5.7627120000000005,4.745763,3.050847,3.389831,7.1186440000000015,9.152542
P50406,11.590909,3.181818,2.954545,1.818182,4.318182,6.818182000000001,1.136364,3.4090910000000005,1.363636,16.818182
P51649,13.084112,2.803738,3.364486,6.3551400000000005,4.2990650000000015,9.719626,1.308411,4.485981,5.233645,8.224299
P51659,9.375,1.086957,5.027174,5.570652,4.347826,10.597826,1.766304,6.25,7.472825999999999,8.423913
P51692,6.988564,1.143583,4.955527,7.115628999999998,3.811944,4.955527,2.414231,4.828463,5.209657,10.673443
P51843,8.723403999999999,4.893617,2.978723,5.319149,2.978723,8.297872,2.12766,2.978723,3.617021,11.489362
P53794,7.938719,2.089136,3.342618,5.013928,5.153203,7.381616,0.97493,8.495822,4.317549,11.420613
P54219,9.333333,1.714286,2.857143,4.190476,5.904762,8.952380999999997,1.904762,5.904762,2.857143,12.952381
P55011,10.39604,0.990099,5.033003,5.445545,4.537954,8.49835,2.062706,6.765677,5.610561,9.818482
P56696,8.345324,1.582734,4.316547,4.892086,4.460432,8.057554,2.0143880000000003,4.748201,4.028777,9.640288
P57771,8.333333,2.222222,5.555556,7.777778,6.666667,2.222222,2.222222,1.666667,7.777778,11.666667
P61024,1.265823,0.0,5.063291,8.860759,2.531646,2.531646,7.594937,5.063291,11.392405,8.860759
P63316,4.347826,1.242236,14.285714000000002,14.285714000000002,5.5900620000000005,7.453416000000002,0.0,5.5900620000000005,8.074534,8.074534
P84022,4.705882,3.529412,3.294118,6.823529,3.529412,5.647059,3.529412,4.4705879999999985,4.4705879999999985,8.705882
P86926,6.396588,1.279318,4.4776120000000015,7.249467,4.904051,6.823028,1.918977,4.904051,6.183369,12.579957
P94958,13.192612,0.0,3.957784,4.221636,2.902375,6.5963059999999984,1.055409,3.693931,6.332454,9.234828
P98170,6.036217,4.024145,5.231388,7.444667999999999,5.432596,6.036217,2.414487,4.828974,5.83501,6.639839
Q01650,9.467456,2.366864,1.577909,4.536489,6.508876,7.889546000000001,0.7889550000000001,7.29783,4.142012,14.003945000000002
Q01782,14.930556,2.430556,4.513889,4.166667,2.430556,7.638889,2.777778,3.472222,2.777778,9.027778
Q01959,7.741935000000002,2.0967740000000004,3.709677,3.387097,7.096774000000001,8.225806,1.935484,6.451613,3.387097,11.612903
Q02318,9.039548,1.318267,3.578154,6.026365,5.084746,6.779661,2.824859,3.578154,4.519774,12.617702
Q02499,11.073254,0.340716,5.6218059999999985,7.1550259999999986,1.362862,8.688245,2.385009,8.006814,6.132879,8.34753
Q04782,5.21978,2.1978020000000003,4.945055,6.868132000000001,4.120879,6.593407000000001,2.335165,5.631868,6.043956,9.203297
Q05901,2.620087,0.8733620000000001,5.458515,4.8034930000000005,6.331878,4.585153,2.620087,6.768559,7.205239999999999,12.227074
Q05940,9.143969,1.945525,3.501946,3.501946,5.252918,7.782100999999999,1.361868,9.533074,3.1128400000000003,11.478599
Q06278,6.950672999999999,3.1390130000000003,4.110613,6.726457000000001,3.886398,8.146486999999999,2.914798,6.651719,6.203288,9.267564
Q07108,5.025126,4.522613,3.015075,7.537688,5.025126,5.527638,3.517588,4.020101,6.5326629999999986,5.025126
Q08188,6.060606,0.865801,5.627706,5.339105,4.040404,8.080808,1.154401,5.772006,4.7619050000000005,8.513709
Q08257,10.334347,0.911854,3.343465,6.382979,2.735562,10.942249,3.039514,8.510638,6.990881,8.206686999999999
Q08462,6.507791,2.658112,3.666361,5.591201,5.591201,5.866178,3.024748,7.241063,5.407883,11.640697
Q09GQ4,7.6923080000000015,1.643655,4.996713,5.654175,6.180145,6.508876,1.840894,5.39119,4.667982,8.34977
Q12809,8.024159,2.070751,4.74547,5.176876999999998,3.968939,8.024159,2.415876,4.831752,3.019845,10.871441
Q12882,8.390244000000001,3.512195,4.878049,5.7560980000000015,4.1951220000000005,7.707317,0.97561,6.829267999999999,6.829267999999999,8.097561
Q13309,2.5943400000000003,3.301887,4.9528300000000005,5.896226,4.009434,4.9528300000000005,3.0660380000000003,4.2452830000000015,5.424528,16.509434
Q13336,7.969152,2.570694,3.084833,2.313625,5.141388,7.969152,0.771208,5.398458,3.341902,14.910026
Q14145,7.211538000000001,4.326923000000002,4.8076919999999985,5.929487,3.205128,7.852564,3.205128,4.166667,2.564103,7.6923080000000015
Q14973,6.876791000000001,4.011461,2.005731,2.86533,6.303725,8.022923,0.573066,8.595989,6.017192,13.753582000000002
Q15185,2.5,3.125,16.875,8.125,5.625,4.375,1.875,2.5,7.5,6.875
Q15758,12.754159,1.478743,3.142329,4.9907580000000005,4.066543,9.796673,0.924214,5.545287,2.402957,15.157116
Q15822,5.293006,2.646503,4.725898,5.671078,4.536862,5.293006,3.402647,6.427221,3.969754,12.098299
Q16348,6.721536,1.646091,3.292181,4.526749,6.035665,5.898491,2.194787,7.270233,5.624143,11.248285
