cid,cid_MW,cid_AMW,cid_Sv,cid_Se,cid_Sp,cid_Si,cid_Mv,cid_Me,cid_Mp,cid_Mi
68443348,372.39,8.463,29.016,45.414,29.108,50.077,0.659,1.032,0.662,1.138
26934,151.23,6.301,13.897,23.731,15.029000000000002,27.199,0.579,0.989,0.626,1.133
2725,274.82,7.232,23.612,37.480,25.721999999999998,42.677,0.621,0.986,0.677,1.123
70690453,382.55,8.693999999999999,29.862,44.073,32.103,48.949,0.679,1.002,0.73,1.112
2547402,253.8,6.859,21.832,36.589,23.932,41.803999999999995,0.590,0.989,0.647,1.13
2585,406.52,7.2589999999999995,35.224,56.116,36.966,62.817,0.629,1.002,0.66,1.122
246983,426.8,5.269,43.885,78.417,49.489,91.589,0.542,0.968,0.611,1.131
3779,211.29,6.603,18.380,32.153,19.46,36.448,0.574,1.005,0.608,1.139
3005573,406.0,7.122999999999999,35.939,56.123,38.978,63.464,0.631,0.985,0.684,1.113
2153,180.19,8.58,13.569,21.829,13.455,24.241999999999997,0.646,1.039,0.6409999999999999,1.1540000000000001
2170,313.81,8.258,25.294,38.142,26.659000000000002,42.555,0.666,1.004,0.7020000000000001,1.12
2266,188.25,6.4910000000000005,16.074,29.378,16.909000000000002,33.159,0.554,1.013,0.583,1.143
4474,479.58,7.492999999999999,40.201,64.756,41.641999999999996,72.149,0.628,1.012,0.6509999999999999,1.127
564,131.2,5.9639999999999995,11.612,22.058,12.482999999999999,25.408,0.528,1.003,0.5670000000000001,1.155
1983,151.18,7.559,12.558,20.291,12.96,22.578000000000003,0.628,1.015,0.648,1.129
82146,348.52,6.454,32.805,53.025,35.569,60.232,0.607,0.982,0.659,1.115
42890,497.54,7.897,40.303,64.534,40.994,70.78,0.640,1.024,0.6509999999999999,1.123
47811,314.54,6.553,28.552,46.883,31.796,53.898999999999994,0.595,0.977,0.662,1.123
5904,334.43,8.157,26.304,41.658,27.568,46.076,0.642,1.016,0.672,1.124
5408,288.47,5.8870000000000005,27.805,48.025,30.569000000000003,55.232,0.567,0.980,0.624,1.127
774,111.17,6.539,9.645,16.956,10.300999999999998,19.74,0.567,0.997,0.606,1.161
1110,118.1,8.436,8.440,14.960,8.102,16.083,0.603,1.069,0.579,1.149
4893,383.45,7.8260000000000005,31.181,49.887,31.938000000000002,55.651,0.636,1.018,0.652,1.136
499,129.13,8.071,9.746,16.735,9.652999999999999,18.372,0.609,1.046,0.603,1.148
5734,212.25,9.648,14.955,22.913,15.307,24.79,0.680,1.041,0.696,1.127
5287969,401.87,8.372,31.691,48.898,32.75,53.641000000000005,0.660,1.019,0.682,1.1179999999999999
4768,303.86,7.067,26.359,42.472,28.694000000000003,48.218999999999994,0.613,0.988,0.667,1.121
1549008,291.47,6.2010000000000005,28.343,45.705,31.143,52.481,0.603,0.972,0.6629999999999999,1.117
3121,144.24,5.547999999999999,13.644,25.723,15.0,29.74,0.525,0.989,0.5770000000000001,1.1440000000000001
5291,493.67,7.26,43.186,67.643,45.631,76.68,0.635,0.995,0.6709999999999999,1.128
204,158.14,9.302,10.757,18.273,10.148,20.037,0.633,1.075,0.597,1.179
5732,307.43,6.987,27.520,43.585,29.324,49.441,0.625,0.991,0.6659999999999999,1.124
8549,324.46,6.76,29.267,47.578,31.296,53.983000000000004,0.610,0.991,0.652,1.125
2733526,371.56,6.519,35.111,55.800,38.12,63.52,0.616,0.979,0.669,1.114
1046,123.13,8.795,9.306,14.516,9.232999999999999,16.119,0.665,1.037,0.66,1.151
4542,312.49,6.127000000000001,29.805,50.025,32.569,57.232,0.584,0.981,0.639,1.122
5280360,352.52,6.185,32.003,56.774,34.455,64.69,0.561,0.996,0.604,1.135
4184,264.4,6.61,24.784,39.156,26.864,44.733000000000004,0.620,0.979,0.672,1.1179999999999999
47528,211.2,8.8,15.504,25.265,15.119000000000002,27.578000000000003,0.646,1.053,0.63,1.149
5401,387.49,7.311,32.234,53.654,33.461,60.481,0.608,1.012,0.631,1.141
3702,365.87,9.147,26.911,40.873,28.215999999999998,44.893,0.673,1.022,0.705,1.122
446284,302.5,5.817,29.332,50.909,32.33,58.647,0.564,0.979,0.622,1.128
996,94.12,7.24,8.295,12.978,8.738999999999999,14.455,0.638,0.998,0.672,1.112
1986,222.28,11.699000000000002,13.131,20.426,13.443,21.877,0.691,1.075,0.708,1.151
5533,371.91,7.747999999999999,30.391,48.112,32.194,54.382,0.633,1.002,0.6709999999999999,1.133
5583,369.47,7.388999999999999,30.993,50.443,32.245,56.856,0.620,1.009,0.645,1.137
853,776.87,22.195999999999998,27.835,35.873,33.79,38.125,0.795,1.025,0.965,1.089
445154,228.26,7.871,19.305,29.284,19.932000000000002,32.119,0.666,1.010,0.687,1.1079999999999999
5206,200.07,13.338,10.032,18.334,7.824,19.663,0.669,1.222,0.522,1.311
4212,444.54,7.409,36.696,60.974,37.887,68.232,0.612,1.016,0.631,1.137
392622,721.05,7.358,60.139,97.956,64.59100000000001,110.596,0.614,1.000,0.659,1.129
92727,628.89,6.69,56.249,93.483,60.04600000000001,106.175,0.598,0.994,0.639,1.13
3152,379.54,6.659,34.541,56.454,37.029,63.93899999999999,0.606,0.990,0.65,1.122
3961,422.96,7.98,34.412,53.214,36.199,59.88,0.649,1.004,0.6829999999999999,1.13
11954293,401.87,8.372,31.691,48.898,32.75,53.641000000000005,0.660,1.019,0.682,1.1179999999999999
73297181,518.13,7.733,41.840,67.269,44.762,75.42399999999999,0.624,1.004,0.6679999999999999,1.126
86,153.15,8.508,11.746,18.735,11.652999999999999,20.372,0.653,1.041,0.647,1.1320000000000001
4583,361.41,7.857,29.048,47.080,29.625,52.409,0.631,1.023,0.644,1.139
54670067,176.14,8.807,12.396,21.498,11.773,22.916999999999998,0.620,1.075,0.589,1.146
222757,376.53,6.724,34.520,55.352,37.023,62.441,0.616,0.988,0.6609999999999999,1.115
5538,300.48,6.01,28.805,49.025,31.569000000000003,56.232,0.576,0.981,0.631,1.125
2771,324.43,7.21,28.409,44.880,30.017,50.698,0.631,0.997,0.667,1.127
3263,396.62,6.102,37.627,63.887,41.068999999999996,73.102,0.579,0.983,0.632,1.125
2130,151.28,5.403,15.236,27.171,17.097,31.82,0.544,0.970,0.611,1.136
951,169.2,7.357,13.800,23.502,14.175999999999998,26.201999999999998,0.600,1.022,0.616,1.139
3878,256.11,11.135,16.816,23.924,17.267,26.21,0.731,1.040,0.7509999999999999,1.14
2726,318.9,7.972,25.799,39.556,28.37,44.597,0.645,0.989,0.7090000000000001,1.115
3696,280.45,6.232,26.838,43.923,29.386999999999997,50.56399999999999,0.596,0.976,0.653,1.124
5656,277.45,5.903,26.299,46.243,28.813000000000002,53.315,0.560,0.984,0.613,1.1340000000000001
338,138.13,8.633,10.725,16.633,10.648,17.874000000000002,0.670,1.040,0.665,1.117
4112,454.5,8.264,35.433,56.636,35.648,62.94,0.644,1.030,0.648,1.1440000000000001
243,122.13,8.142000000000001,10.010,15.305,10.193,16.664,0.667,1.020,0.68,1.111
1935,198.29,6.837999999999999,18.204,28.505,19.58,32.488,0.628,0.983,0.675,1.12
76313929,597.78,6.9510000000000005,51.319,86.596,53.881,97.47399999999999,0.597,1.007,0.627,1.133
3476,490.69,7.216,40.749,68.374,43.364,77.188,0.599,1.006,0.638,1.135
5342,404.52,8.256,33.115,49.214,34.875,54.282,0.676,1.004,0.7120000000000001,1.1079999999999999
4199,298.43,6.782,26.542,43.687,28.33,49.93899999999999,0.603,0.993,0.644,1.135
5991,296.44,6.444,27.751,45.258,30.046,51.401,0.603,0.984,0.653,1.117
119,103.14,6.446000000000001,8.558,16.291,8.96,18.578,0.535,1.018,0.56,1.161
38904,373.3,13.825999999999999,15.098,na,18.090999999999998,31.121,0.559,na,0.67,1.153
6024,396.48,9.44,28.393,43.505,29.364,46.998999999999995,0.676,1.036,0.6990000000000001,1.119
9354,182.24,11.39,10.814,17.113,11.398,17.923,0.676,1.070,0.7120000000000001,1.12
26757,187.31,6.042000000000001,18.236,30.171,20.097,34.82,0.588,0.973,0.648,1.123
994,165.21,7.183,14.085,23.174,14.722000000000001,25.993000000000002,0.612,1.008,0.64,1.13
4506,281.29,8.79,22.316,32.822,22.426,35.784,0.697,1.026,0.701,1.1179999999999999
1922,256.29,8.267000000000001,20.622,31.596,20.976999999999997,35.073,0.665,1.019,0.677,1.131
1123,125.17,8.941,7.933,14.811,8.301,16.292,0.567,1.058,0.593,1.1640000000000001
5002,383.56,7.376,32.476,51.756,34.949,58.401,0.625,0.995,0.672,1.123
31378,380.5,6.795,32.859,56.403,34.631,63.615,0.587,1.007,0.618,1.136
1568281,239.77,7.0520000000000005,20.305,33.705,22.171,38.388000000000005,0.597,0.991,0.652,1.129
5280795,384.71,5.343,39.304,69.767,44.205,81.344,0.546,0.969,0.614,1.13
864,206.36,7.937,15.491,25.993,17.534000000000002,29.165,0.596,1.000,0.674,1.122
4189,416.14,10.67,28.282,39.895,29.989,43.303999999999995,0.725,1.023,0.769,1.11
942,162.26,6.2410000000000005,15.204,25.505,16.58,29.488000000000003,0.585,0.981,0.638,1.1340000000000001
60823,558.7,7.351,47.956,76.374,50.165,85.44200000000001,0.631,1.005,0.66,1.124
3267,356.55,6.147,33.573,57.120,36.546,65.271,0.579,0.985,0.63,1.125
4737,226.31,6.656000000000001,19.402,34.254,20.465999999999998,38.946,0.571,1.007,0.602,1.145
644019,314.51,5.934,30.332,51.909,33.33,59.647,0.572,0.979,0.629,1.125
1775,252.29,8.138,21.106,31.276,21.726999999999997,34.491,0.681,1.009,0.701,1.113
46938678,400.71,5.489,40.019,71.094,44.66,82.553,0.548,0.974,0.612,1.131
3016,284.76,8.629,22.746,33.156,23.892,36.641,0.689,1.005,0.7240000000000001,1.11
5329102,398.53,7.117000000000001,34.220,56.178,36.006,63.733999999999995,0.611,1.003,0.643,1.138
2754,369.52,6.843,32.331,53.883,34.313,61.477,0.599,0.998,0.635,1.138
5353853,429.14,11.004000000000001,28.777,40.113,30.233,43.387,0.738,1.029,0.775,1.112
27812,308.45,6.563,28.751,46.258,31.046,52.401,0.612,0.984,0.6609999999999999,1.115
896,232.31,7.04,20.160,33.043,21.25,37.321999999999996,0.611,1.001,0.644,1.131
4543,263.41,6.425,25.289,39.938,27.62,45.65,0.617,0.974,0.674,1.113
216239,464.86,9.685,33.422,50.320,33.148,54.906000000000006,0.696,1.048,0.691,1.1440000000000001
4634,357.54,6.273,33.068,56.338,35.79,64.354,0.580,0.988,0.628,1.129
3385,130.09,10.841,8.383,13.255,7.619,14.17,0.699,1.105,0.635,1.181
4926,284.46,7.111000000000001,24.971,39.232,27.511999999999997,44.653,0.624,0.981,0.688,1.1159999999999999
836,197.21,7.888,15.515,25.829,15.630999999999998,28.412,0.621,1.033,0.625,1.136
2995,266.42,6.343,25.311,41.040,27.625,47.148999999999994,0.603,0.977,0.6579999999999999,1.123
446598,425.05,7.084,34.060,60.378,36.972,68.551,0.568,1.006,0.616,1.143
5284550,295.48,7.035,26.477,41.014,29.267,46.57,0.630,0.977,0.6970000000000001,1.109
237,400.01,6.897,34.982,57.327,37.989000000000004,65.461,0.603,0.988,0.655,1.129
54671203,444.48,7.937,35.556,57.542,36.023,63.239,0.635,1.028,0.643,1.129
2662,381.41,9.535,27.518,41.760,27.715999999999998,45.75899999999999,0.688,1.044,0.693,1.1440000000000001
54580,500.63,7.702000000000001,39.867,66.272,41.676,74.044,0.613,1.020,0.6409999999999999,1.139
5452,370.63,7.267,31.739,49.960,35.444,56.818999999999996,0.622,0.980,0.695,1.114
5757,272.42,6.191,25.751,43.258,28.046,49.401,0.585,0.983,0.637,1.123
2800,406.0,7.122999999999999,35.939,56.123,38.978,63.464,0.631,0.985,0.684,1.113
2353,336.39,7.8229999999999995,28.358,43.422,29.296,47.865,0.659,1.010,0.6809999999999999,1.113
53361222,589.72,11.127,37.838,53.585,40.306999999999995,58.321000000000005,0.714,1.011,0.7609999999999999,1.1
4829,356.48,7.922000000000001,29.116,45.214,30.875,50.282,0.647,1.005,0.6859999999999999,1.117
27648,613.97,18.605,23.825,33.578,28.682,36.693000000000005,0.722,1.018,0.8690000000000001,1.112
3295,258.35,9.937000000000001,17.669,26.873,18.715999999999998,29.125999999999998,0.680,1.034,0.72,1.12
4594,345.46,8.033999999999999,27.610,43.433,29.12,48.365,0.642,1.010,0.677,1.125
22704,195.22,10.845999999999998,13.208,18.920,13.335,20.249000000000002,0.734,1.051,0.741,1.125
23897,276.42,6.282,25.267,43.578,27.296,49.983000000000004,0.574,0.990,0.62,1.136
5035,473.63,7.763999999999999,39.916,60.974,42.37,67.653,0.654,1.000,0.695,1.109
60699,457.95,8.177999999999999,36.260,56.985,37.523,63.053000000000004,0.648,1.018,0.67,1.126
137,131.15,7.2860000000000005,10.273,18.618,10.415,20.787,0.571,1.034,0.579,1.155
4497,418.49,7.473,34.368,57.098,35.33,63.445,0.614,1.020,0.631,1.133
91610,527.7,7.539,43.442,70.600,45.813,78.899,0.621,1.009,0.654,1.127
936,122.14,8.142999999999999,9.811,15.298,9.988999999999999,17.035999999999998,0.654,1.020,0.6659999999999999,1.136
4932,341.49,6.567,31.014,51.571,33.266999999999996,58.523999999999994,0.596,0.992,0.64,1.125
2466,223.3,6.767,19.380,33.153,20.46,37.448,0.587,1.005,0.62,1.135
4848,351.45,7.478,29.751,47.232,31.029,53.232,0.633,1.005,0.66,1.133
3003,392.51,6.886,33.859,57.403,35.631,64.615,0.594,1.007,0.625,1.1340000000000001
6274,155.18,7.7589999999999995,12.074,20.611,12.21,23.159000000000002,0.604,1.031,0.611,1.158
2117,472.83,5.497999999999999,46.841,83.956,52.16,97.42299999999999,0.545,0.976,0.607,1.133
164981,227.3,9.092,18.031,25.040,19.154,27.288,0.721,1.002,0.7659999999999999,1.092
2727,276.77,9.226,19.363,30.887,20.449,33.98,0.645,1.030,0.682,1.133
54675776,444.48,7.937,35.556,57.542,36.023,63.239,0.635,1.028,0.643,1.129
3341,305.78,8.264,24.208,37.476,25.318,41.391999999999996,0.654,1.013,0.684,1.119
31640,352.76,9.799,25.423,37.578,25.465999999999998,41.075,0.706,1.044,0.7070000000000001,1.141
5284549,324.49,9.271,22.151,35.927,24.101999999999997,39.501,0.633,1.026,0.6890000000000001,1.129
64139,315.69,10.523,21.589,31.920,21.154,34.371,0.720,1.064,0.705,1.146
5281040,586.24,7.614,49.663,76.389,53.58,85.464,0.645,0.992,0.696,1.11
303,408.64,5.922000000000001,38.110,68.309,41.5,78.351,0.552,0.990,0.601,1.136
1176,60.07,7.5089999999999995,4.284,8.415,4.227,9.621,0.536,1.052,0.528,1.203
60149,440.99,7.737,36.333,57.174,38.409,64.469,0.637,1.003,0.674,1.131
892,180.18,7.507000000000001,13.450,25.265,13.295,27.748,0.560,1.053,0.5539999999999999,1.156
70701238,431.95,7.712999999999999,35.271,56.549,37.034,62.887,0.630,1.010,0.6609999999999999,1.123
30323,527.57,7.874,42.545,68.745,43.21,75.405,0.635,1.026,0.645,1.125
2315,421.46,10.28,28.135,43.491,28.273000000000003,47.098,0.686,1.061,0.69,1.149
1203,290.29,8.294,22.976,36.149,23.057,39.163000000000004,0.656,1.033,0.659,1.119
60953,359.4,7.647,28.004,48.618,28.296,54.243,0.596,1.034,0.602,1.1540000000000001
60871,501.54,7.599,39.124,67.472,41.006,75.703,0.593,1.022,0.621,1.147
1727,94.13,7.2410000000000005,8.096,12.971,8.533999999999999,14.827,0.623,0.998,0.6559999999999999,1.141
1302,230.28,7.428,19.832,31.167,20.693,34.535,0.640,1.005,0.6679999999999999,1.114
4927,284.46,7.111000000000001,24.971,39.232,27.511999999999997,44.653,0.624,0.981,0.688,1.1159999999999999
2910,389.92,9.748,26.813,41.276,28.318,45.023,0.670,1.032,0.708,1.126
41693,386.61,6.7829999999999995,34.035,56.305,37.228,64.148,0.597,0.988,0.653,1.125
7478,152.16,8.008,12.252,19.516,12.409,21.289,0.645,1.027,0.653,1.12
3151,425.96,7.888,34.632,54.323,36.409,61.006,0.641,1.006,0.674,1.13
1148,204.25,7.565,17.106,27.276,17.727,30.491,0.634,1.010,0.657,1.129
298,323.15,10.097999999999999,21.433,33.789,21.568,36.423,0.670,1.056,0.674,1.138
65833,246.39,6.16,23.026,39.367,25.08,45.358000000000004,0.576,0.984,0.627,1.1340000000000001
2482,193.27,6.664,17.139,28.942,18.245,32.823,0.591,0.998,0.629,1.1320000000000001
2179,393.5,8.372,31.610,47.433,33.12,52.365,0.673,1.009,0.705,1.114
3948,351.39,7.986000000000001,27.716,45.265,28.108,50.538999999999994,0.630,1.029,0.639,1.149
135425063,352.49,7.05,30.584,49.891,32.341,56.93600000000001,0.612,0.998,0.647,1.139
16272370,364.48,7.147,31.982,50.905,33.75,57.192,0.627,0.998,0.662,1.121
129211,408.57,7.296,33.652,56.403,35.83,63.361000000000004,0.601,1.007,0.64,1.131
5095,260.42,6.056,24.552,42.251,26.840999999999998,48.773,0.571,0.983,0.624,1.1340000000000001
77999,357.47,8.124,28.610,44.433,30.12,49.365,0.650,1.010,0.685,1.122
190,135.15,9.01,10.107,15.509,10.029,17.491,0.674,1.034,0.669,1.166
151166,293.74,8.901,22.349,33.778,23.04,37.107,0.677,1.024,0.698,1.124
838,183.23,7.047000000000001,15.327,26.385,15.937999999999999,29.618000000000002,0.589,1.015,0.613,1.139
21867154,362.4,6.837999999999999,28.905,52.123,32.449,60.402,0.545,0.983,0.612,1.14
614,115.15,6.774,9.558,17.291,9.96,19.578,0.562,1.017,0.586,1.1520000000000001
49803313,552.81,6.581,48.798,83.701,52.114,96.088,0.581,0.996,0.62,1.1440000000000001
441290,529.87,5.8229999999999995,50.335,89.545,55.245,103.42200000000001,0.553,0.984,0.607,1.137
5978,825.06,7.1129999999999995,70.930,116.654,74.36399999999999,130.882,0.611,1.006,0.6409999999999999,1.128
5360515,341.44,7.1129999999999995,29.675,48.131,31.199,53.903,0.618,1.003,0.65,1.123
54454,418.63,6.156000000000001,38.583,67.425,41.739,76.936,0.567,0.992,0.614,1.131
43815,329.4,7.486000000000001,27.817,44.432,28.921,49.618,0.632,1.010,0.657,1.128
104838,299.39,8.092,22.798,37.876,23.813000000000002,42.159,0.616,1.024,0.644,1.139
119570,211.37,6.818,17.939,30.567,19.995,35.321,0.579,0.986,0.645,1.139
5572,301.52,5.689,29.638,51.683,32.881,59.93600000000001,0.559,0.975,0.62,1.131
149351,354.54,6.0089999999999995,32.530,58.658,35.216,67.105,0.551,0.994,0.597,1.137
54675769,612.69,7.659,49.861,81.825,50.955,90.35799999999999,0.623,1.023,0.637,1.129
3762,239.35,6.2989999999999995,21.434,37.920,22.983,43.278,0.564,0.998,0.605,1.139
441300,286.38,7.343,24.004,39.240,25.057,44.69,0.615,1.006,0.642,1.146
4946,259.38,6.484,23.719,39.592,25.529,45.068999999999996,0.593,0.990,0.638,1.127
4735,340.47,6.9479999999999995,29.783,48.898,31.546,55.56399999999999,0.608,0.998,0.644,1.1340000000000001
216326,259.29,8.103,20.843,32.705,21.188000000000002,36.199,0.651,1.022,0.662,1.131
11556711,720.02,6.606,63.807,108.774,68.006,123.75200000000001,0.585,0.998,0.624,1.135
27400,295.48,7.035,26.477,41.014,29.267,46.57,0.630,0.977,0.6970000000000001,1.109
5961,146.17,7.308,11.294,20.720,11.421,23.285999999999998,0.565,1.036,0.5710000000000001,1.1640000000000001
6106,131.2,5.9639999999999995,11.612,22.058,12.482999999999999,25.408,0.528,1.003,0.5670000000000001,1.155
3000322,303.39,7.056,26.149,43.247,27.438000000000002,48.488,0.608,1.006,0.638,1.128
3675,136.22,6.192,12.677,21.622,13.818,25.073,0.576,0.983,0.628,1.14
64650,271.44,6.032,26.058,44.032,28.596999999999998,50.69,0.579,0.978,0.635,1.126
4763,232.26,8.009,18.821,29.604,19.182000000000002,32.701,0.649,1.021,0.6609999999999999,1.128
5411,264.41,6.149,24.267,42.578,26.296,48.983000000000004,0.564,0.990,0.612,1.139
3238389,388.94,7.48,32.138,52.105,34.165,58.923,0.618,1.002,0.657,1.133
57485797,258.4,6.3020000000000005,24.026,40.367,26.08,46.358000000000004,0.586,0.985,0.636,1.131
10450202,344.5,6.89,31.354,49.243,33.637,56.145,0.627,0.985,0.6729999999999999,1.123
5381226,823.05,7.035,69.887,118.192,73.035,132.716,0.597,1.010,0.624,1.1340000000000001
151075,254.31,7.706,21.633,33.160,22.489,36.907,0.656,1.005,0.6809999999999999,1.1179999999999999
9827968,518.64,8.232000000000001,41.641,63.840,43.318000000000005,70.527,0.661,1.013,0.688,1.119
3372,437.58,7.814,34.964,56.734,36.83,64.041,0.624,1.013,0.6579999999999999,1.1440000000000001
717880,228.34,8.155,18.864,27.698,20.465999999999998,30.993000000000002,0.674,0.989,0.731,1.107
4046,378.35,9.008,27.325,44.443,26.705,49.396,0.651,1.058,0.636,1.176
1516852,274.33,7.837999999999999,22.345,35.549,22.983,40.033,0.638,1.016,0.657,1.1440000000000001
3517,231.1,10.505,15.321,22.705,16.023,25.127,0.696,1.032,0.728,1.1420000000000001
3518,198.36,5.51,18.827,35.360,20.875,41.73,0.523,0.982,0.58,1.159
441289,572.97,5.672999999999999,55.179,99.137,60.91,114.875,0.546,0.982,0.603,1.137
2520,454.67,6.404,41.384,70.418,44.535,80.308,0.583,0.992,0.627,1.131
54892,438.57,7.074,37.992,62.211,39.943000000000005,69.85600000000001,0.613,1.003,0.644,1.127
785,110.12,7.8660000000000005,9.010,14.305,9.193,15.664000000000001,0.644,1.022,0.657,1.119
938,123.12,8.794,9.505,14.524,9.437999999999999,15.747,0.679,1.037,0.674,1.125
5284616,914.31,6.349,81.859,143.817,87.609,163.41299999999998,0.568,0.999,0.608,1.135
60854,412.98,8.427999999999999,32.556,49.087,34.835,54.803000000000004,0.664,1.002,0.711,1.1179999999999999
2157,645.35,10.755999999999998,38.701,59.476,44.108000000000004,66.796,0.645,0.991,0.735,1.113
1087037,282.79,9.751,19.723,29.662,20.824,33.099000000000004,0.680,1.023,0.718,1.141
6057,181.21,7.55,14.800,24.502,15.175999999999998,27.201999999999998,0.617,1.021,0.632,1.133
3117,296.6,8.238999999999999,21.532,35.462,25.455,40.413000000000004,0.598,0.985,0.7070000000000001,1.123
441243,670.94,6.777,59.292,98.687,63.056999999999995,112.171,0.599,0.997,0.637,1.133
70789841,624.75,8.799,47.500,72.782,49.091,79.491,0.669,1.025,0.691,1.12
2215,267.35,7.226,23.665,36.825,25.006,41.239,0.640,0.995,0.6759999999999999,1.115
5487427,392.56,8.177999999999999,30.786,48.342,33.114000000000004,53.535,0.641,1.007,0.69,1.115
72111,785.97,7.277,66.570,109.112,69.29,121.76299999999999,0.616,1.010,0.642,1.127
3386,309.36,7.734,25.154,40.803,25.886999999999997,45.879,0.629,1.020,0.647,1.147
304,386.73,5.226,39.831,71.650,44.967,83.759,0.538,0.968,0.608,1.1320000000000001
3000715,242.38,7.129,19.874,34.003,21.659000000000002,38.657,0.585,1.000,0.637,1.137
6072,436.45,7.935,34.470,56.876,34.681999999999995,62.076,0.627,1.034,0.631,1.129
11485656,375.44,8.162,30.893,46.534,31.75,51.946999999999996,0.672,1.012,0.69,1.129
5282542,435.64,7.261,37.529,59.523,40.472,67.23100000000001,0.625,0.992,0.675,1.121
10202642,425.53,7.737,36.278,55.116,37.79,61.647,0.660,1.002,0.687,1.121
5281042,1029.4,6.684,90.595,154.246,96.069,174.12099999999998,0.588,1.002,0.624,1.131
132496,436.67,6.329,40.623,67.948,44.108999999999995,78.01899999999999,0.589,0.985,0.639,1.131
444031,426.6,6.881,38.848,61.229,41.58,69.22800000000001,0.627,0.988,0.6709999999999999,1.117
27447,347.43,8.474,26.798,41.876,27.813000000000002,46.159,0.654,1.021,0.6779999999999999,1.126
612,90.09,7.507999999999999,6.725,12.633,6.648,13.874,0.560,1.053,0.5539999999999999,1.156
2654,410.47,10.011000000000001,28.383,42.942,28.851999999999997,46.166000000000004,0.692,1.047,0.7040000000000001,1.126
16094601,277.19,10.265999999999998,17.438,30.018,15.87,32.861999999999995,0.646,1.112,0.588,1.217
441130,383.52,7.52,30.620,51.738,32.313,58.028999999999996,0.600,1.014,0.634,1.138
65016,505.7,7.224,41.969,70.483,44.574,79.314,0.600,1.007,0.637,1.133
60164,412.56,6.992999999999999,37.520,58.352,40.023,65.441,0.636,0.989,0.6779999999999999,1.109
5280581,306.54,5.474,30.385,54.676,33.853,63.477,0.543,0.976,0.605,1.1340000000000001
23723882,417.97,7.332999999999999,35.083,57.105,37.341,64.093,0.615,1.002,0.655,1.124
123619,358.87,9.202,27.175,39.444,28.756,43.18600000000001,0.697,1.011,0.737,1.107
