cid,0,1,2,3,4,5,6,7,8,9
3016,0,0,0,0,0,0,0,0,0,0
5329102,0,0,0,0,0,0,0,0,0,0
2754,0,1,1,0,0,0,0,0,0,0
5353853,0,0,0,0,0,0,0,0,0,0
27812,0,0,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0,0,0
4543,0,0,0,0,0,0,0,0,0,0
216239,0,0,0,0,0,0,0,0,0,0
4634,0,0,1,0,0,0,0,0,0,0
3385,0,0,0,0,0,0,0,0,0,0
4926,0,0,0,0,0,0,0,0,0,0
2995,0,0,0,0,0,0,0,0,0,0
446598,0,0,0,0,0,0,0,0,0,0
5284550,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0
54671203,0,0,0,0,0,0,0,0,0,0
2662,0,0,0,0,0,0,0,0,0,0
5452,0,0,0,0,1,0,0,0,0,0
5757,0,0,0,0,0,0,0,0,0,0
36314,0,0,0,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,0,0,0,0
53361222,0,0,0,0,0,0,0,0,0,0
4829,0,0,0,0,0,0,0,0,0,0
27648,0,0,0,0,0,0,0,0,0,0
3295,0,0,0,0,0,0,0,0,0,0
4594,0,0,0,0,0,0,0,0,0,0
22704,0,0,0,0,0,0,0,0,0,0
23897,0,0,0,0,0,0,0,0,0,0
5035,0,0,1,0,0,0,0,0,0,0
60699,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0
4497,0,0,0,0,0,0,0,0,0,0
91610,0,0,1,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0,0,0
4932,0,0,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0,0,0
4848,0,0,0,0,0,0,0,0,0,0
164981,0,0,0,0,0,0,0,0,0,0
2727,0,0,0,1,0,0,0,0,0,0
54675776,0,0,0,0,0,0,0,0,0,0
3341,0,0,0,0,0,0,0,0,0,0
31640,0,0,0,0,0,0,0,0,0,0
5284549,0,0,0,0,0,0,0,0,0,0
64139,0,0,0,0,0,0,0,0,0,0
5281040,0,0,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0,0,0
60149,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0,0
70701238,0,0,0,0,0,0,0,0,0,0
30323,0,0,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0,0,1
60953,0,0,0,0,0,0,0,0,0,0
60871,0,0,0,0,0,0,0,0,0,0
1727,0,0,0,0,0,0,0,0,0,0
4927,0,0,0,0,0,0,0,0,0,0
4616,0,0,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0,0,0
41693,0,0,0,0,0,0,0,0,0,0
7478,0,0,0,0,0,0,0,0,0,0
3151,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,0,0,0,0
2179,0,0,0,0,0,0,0,0,0,0
3948,0,0,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0,0,0
135425063,0,0,0,0,0,0,0,0,1,0
16272370,0,0,0,0,0,1,0,0,0,0
2585,0,0,0,0,0,0,0,0,0,0
129211,0,0,0,0,0,0,0,0,0,0
2725,0,0,0,0,0,0,0,0,0,0
5095,0,0,0,0,0,0,0,0,0,0
77999,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
151166,0,0,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0,0,0
21867154,0,0,0,0,0,0,0,0,0,0
49803313,0,0,0,0,0,0,0,0,0,0
441290,0,0,0,0,0,0,0,0,0,0
5978,0,0,0,0,0,0,0,0,1,0
5360515,1,0,0,0,0,0,0,0,0,0
54454,0,0,0,0,0,1,0,0,0,0
43815,0,0,0,0,0,0,0,0,0,0
104838,0,0,1,0,0,1,0,0,0,0
119570,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,1,0
5572,0,0,1,0,0,0,0,0,0,0
54675769,0,0,0,0,0,0,0,0,0,0
3762,0,0,0,0,0,0,0,0,0,0
441300,0,0,0,0,0,0,0,0,0,0
4946,0,0,0,0,0,0,0,0,0,0
4735,0,0,0,0,0,0,0,0,0,0
216326,0,0,0,0,0,1,0,0,0,0
11556711,0,0,0,0,0,0,0,0,0,0
27400,0,0,0,0,0,0,0,0,0,0
5961,0,0,0,0,0,0,0,0,0,0
6106,0,0,0,0,0,0,0,0,0,0
3000322,0,1,0,0,0,0,0,0,0,0
3675,0,0,0,0,0,0,0,0,0,0
4763,0,0,0,0,0,0,0,0,0,0
5411,0,0,0,0,0,0,0,0,0,0
3238389,0,0,1,0,0,0,0,0,0,0
57485797,0,0,0,0,0,0,0,0,0,0
10450202,0,0,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0,0,0
5381226,0,0,0,0,1,0,0,0,1,0
54580,0,0,0,0,0,0,0,0,0,0
151075,0,0,0,0,0,0,0,0,0,0
9827968,0,0,0,0,0,0,0,0,0,0
3372,1,0,0,0,1,0,0,0,0,0
717880,0,0,0,0,0,0,0,0,0,0
4046,0,0,0,0,0,0,0,0,0,0
1516852,0,0,1,0,0,0,0,0,0,0
3517,0,0,0,0,0,0,0,0,0,0
3518,0,0,1,0,0,0,0,0,0,0
441289,0,0,1,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0,0,0
54892,0,0,0,0,0,0,0,0,0,0
26934,0,0,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,0,0
5284616,0,0,0,0,0,0,1,1,0,0
5530,0,0,0,0,0,0,0,0,0,0
60854,0,0,0,0,0,0,0,0,0,0
2157,0,0,0,0,0,1,0,0,0,0
1087037,0,0,0,0,0,0,0,0,0,0
6057,0,0,0,0,0,0,0,0,0,0
3117,0,0,0,0,0,0,0,0,0,0
441243,0,0,0,0,0,0,0,0,0,0
70789841,0,0,0,0,0,0,0,0,0,0
5487427,0,0,0,0,0,0,0,0,0,0
3386,0,0,0,0,0,0,0,0,0,0
3000715,0,0,0,0,0,0,0,0,0,0
6072,0,0,0,0,0,0,0,0,0,0
11485656,0,0,0,0,0,0,0,0,0,0
5282542,0,0,0,0,0,0,0,0,0,0
10202642,0,0,0,0,0,0,0,0,0,0
5281042,0,0,0,0,0,0,0,0,0,0
132496,0,0,0,0,0,0,0,0,0,0
444031,0,0,0,0,0,0,0,0,0,0
27447,0,0,1,1,0,1,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
16094601,0,0,0,0,0,0,0,0,0,0
441130,1,0,0,0,0,1,0,0,0,0
65016,0,0,0,0,0,0,0,0,0,0
60164,0,0,0,0,0,1,0,0,0,0
5280581,0,0,0,0,0,0,0,0,0,0
23723882,0,0,0,0,0,0,0,0,0,0
123619,0,0,0,0,0,0,0,0,0,0
6918456,0,0,0,0,0,0,0,0,0,0
10531,0,0,0,0,0,1,0,0,0,0
1203,0,0,0,0,0,0,0,0,0,0
2719,0,0,0,0,0,0,0,0,0,0
4595,0,0,0,0,0,0,0,0,0,0
37542,0,0,0,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0,0,0,0
25419,0,0,0,0,0,0,0,0,0,0
119584,0,0,0,0,0,0,0,0,0,0
2421674,1,0,0,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0,0,0,0
5311181,0,0,0,0,0,0,0,0,0,0
29327,0,0,0,0,0,0,0,0,0,0
3826,0,0,0,0,0,0,0,0,0,0
4828,0,0,0,0,0,0,0,0,0,0
54732410,0,0,0,0,0,0,0,0,0,0
9926791,0,0,0,0,1,0,0,0,0,1
39765,0,0,1,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0,0,0
4091,0,0,0,0,0,0,0,0,0,0
3519,0,0,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0,0,0
2764,0,0,0,0,0,0,0,0,0,0
6274,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0
244537,0,0,0,0,0,1,0,0,0,0
2351,0,0,1,0,0,0,0,0,1,0
3406,0,0,0,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0,0,0,0
9852519,0,0,1,0,0,0,0,0,0,0
6917655,0,0,0,0,0,0,0,0,0,0
941361,0,0,0,0,0,0,0,0,0,0
6834,0,0,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0,0,0
3639,0,0,0,1,0,0,0,0,0,0
57339378,0,1,0,0,0,0,0,0,0,0
3458,0,0,0,0,0,0,0,0,0,0
1752,0,0,0,0,0,0,0,0,0,0
5281034,0,0,0,0,0,0,0,0,0,0
90662881,0,0,0,0,0,0,0,0,0,0
5736,0,0,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,1,0,0,0
208908,0,0,0,0,0,0,0,0,0,0
3950,0,0,1,0,0,0,0,0,0,0
54675783,0,0,0,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,0,1,0,0
6917715,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0
3343,0,0,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0
3241,0,0,0,0,1,0,0,0,0,0
4542,0,0,0,0,0,0,0,0,0,0
55891,0,0,1,0,0,0,0,0,0,0
5951,0,0,0,0,0,0,0,0,0,0
53339032,0,0,0,0,0,0,0,0,0,0
38103,0,0,1,0,0,1,0,0,0,0
5960,0,0,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0,0,0
72111,1,0,0,0,1,0,0,0,1,0
4054,0,0,0,0,0,0,0,0,0,0
5986909,0,0,0,0,0,0,0,0,0,0
5462442,0,0,0,0,0,0,0,0,0,0
149351,0,0,0,0,0,0,0,0,0,0
3779,0,0,0,0,0,0,0,0,0,0
449459,0,0,0,0,0,0,0,0,0,0
5281104,0,0,0,0,0,0,0,0,1,0
2800,0,0,0,0,0,0,0,0,0,0
71495077,0,0,0,0,0,0,0,0,0,0
5327,0,0,0,0,0,0,0,0,0,1
2160,0,0,0,0,0,0,0,0,0,0
3658,0,0,0,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,0,0,0,0
2264,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0
148192,0,0,0,0,0,0,0,0,0,0
170361,0,0,0,0,0,0,0,0,0,0
4112,0,0,0,0,0,0,0,0,0,0
71273738,0,0,1,0,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,0,0,0
154059,0,0,0,0,0,0,0,0,0,0
637568,0,0,0,0,0,0,0,0,0,0
6000,0,0,0,0,0,0,0,0,0,0
2952777,0,0,0,0,0,0,0,0,0,0
638276,0,0,0,0,0,0,0,0,0,0
447912,1,0,0,0,0,0,0,0,0,0
7659270,0,0,0,0,0,0,0,0,0,0
3055,0,0,1,0,0,0,0,0,0,0
4601,0,0,0,0,0,0,0,0,0,0
5493444,0,0,0,0,0,0,0,0,0,0
3246941,0,0,0,0,0,0,0,0,0,0
20512667,0,0,0,0,0,0,0,0,1,0
50925635,0,0,0,0,0,0,0,0,0,0
16193817,0,0,0,0,0,0,0,0,0,0
5311304,0,0,0,0,1,0,0,0,0,0
3468,0,0,0,0,0,0,0,0,0,1
942,0,0,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,0,0,0,0,0
448042,0,0,0,0,0,0,0,0,0,0
156419,0,0,0,0,0,0,0,0,0,0
56673378,0,0,0,0,0,0,0,0,0,0
5509,0,0,0,0,0,0,0,0,0,0
122177500,0,0,0,0,0,0,0,0,0,0
72279,0,0,1,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,0,0,0,0
134551,0,0,0,0,0,1,0,0,0,0
5839,0,0,0,0,0,0,0,0,0,0
2654,0,0,0,0,0,1,0,0,0,0
8271,0,0,0,0,0,0,0,0,0,0
739449,0,0,0,0,0,0,0,0,0,0
3290,0,0,0,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0,0,0,0
443390,0,0,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0,0,0
7697,0,0,0,0,0,0,0,0,0,0
135526726,0,0,0,0,0,0,0,0,0,0
2192,0,0,0,0,0,0,0,1,0,0
70701242,0,0,1,0,0,0,0,0,0,0
11005732,0,0,0,0,0,0,0,0,0,0
3011155,0,0,0,0,0,0,0,0,0,0
25067495,0,0,0,0,0,0,0,0,0,0
60613,0,0,0,0,0,0,0,0,0,0
91505,0,0,1,0,0,0,0,0,0,0
5276854,0,0,0,0,0,0,0,0,0,0
17676,1,0,0,0,1,0,0,1,0,0
46930969,0,0,0,0,0,0,0,0,0,0
7558,0,0,1,0,0,0,0,0,0,0
3644637,0,0,0,0,0,0,0,0,0,0
4004,0,0,0,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,0,0,0,1
2804378,0,0,0,0,0,0,0,0,1,0
5408,0,0,0,0,0,0,0,1,0,0
60934,0,0,0,0,0,0,0,0,0,0
3712088,0,0,0,0,0,0,0,0,0,0
97663,0,0,1,0,0,0,0,0,0,0
2055076,0,0,0,0,0,0,0,0,0,0
7029,0,0,0,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0,0,0,0
445643,0,0,0,0,0,0,0,0,0,0
8378,0,0,0,0,0,0,0,0,0,0
82533,0,0,0,0,0,0,0,0,0,0
3243170,0,0,0,0,0,0,0,0,0,0
135398745,0,0,0,0,0,0,0,0,0,0
44564176,0,0,0,0,0,0,0,0,0,0
1091859,0,0,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0,0,0
4008,0,0,0,0,0,0,0,0,0,0
2222655,0,0,0,0,0,0,0,0,0,0
6442177,0,0,0,0,0,0,1,1,0,0
22641,0,0,0,0,0,0,0,0,0,0
4788,0,0,0,0,0,0,0,0,0,0
5936,0,0,0,0,0,0,0,0,0,0
54897,0,0,0,0,0,0,0,0,0,0
3325,0,0,0,0,0,0,0,0,0,0
3111211,0,0,0,0,0,0,0,0,0,0
1043221,0,0,0,0,0,0,0,0,0,0
2311,0,0,0,0,0,1,0,0,0,0
57326811,0,0,0,0,0,0,0,0,0,0
4369359,0,0,0,0,0,0,0,0,0,0
2155996,0,0,1,0,0,0,0,0,0,0
2225472,0,0,0,0,0,0,0,0,0,0
148121,0,0,0,0,0,0,0,0,0,0
5322,0,0,0,0,0,0,0,0,0,1
118716778,0,0,0,0,0,0,0,0,0,0
3001028,0,0,0,0,0,0,0,1,0,0
3003,0,1,0,0,0,0,0,0,1,0
53245452,0,0,0,0,0,0,0,0,0,0
6441636,0,0,0,0,0,0,0,0,0,0
6082,0,0,0,0,0,0,0,0,0,0
4034,0,0,0,0,0,0,0,0,0,0
51033164,0,0,0,0,0,0,0,0,0,0
68553,0,0,0,0,0,0,0,0,0,0
1698492,0,0,0,0,0,0,0,0,0,0
2814135,0,0,0,0,0,0,0,0,0,0
43199381,0,0,0,0,0,0,0,0,0,0
130881,0,0,0,0,0,0,0,0,0,0
133741,0,0,0,0,0,0,0,0,0,0
24244,0,0,0,0,0,0,1,0,0,0
51003603,0,0,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0,0,0
2805157,0,0,0,0,0,0,0,0,0,0
5311064,0,0,0,0,0,0,0,0,0,0
3518587,0,0,0,0,0,0,0,0,0,0
4057,0,0,0,0,0,0,0,0,0,0
4488,0,0,0,0,0,0,0,0,0,0
71128095,0,0,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0,0,0
56330,0,0,0,0,0,1,0,0,0,0
44312766,0,0,0,0,0,0,0,0,0,0
7172,0,0,0,0,0,0,0,0,0,0
15930706,0,0,0,0,0,0,0,0,0,0
49864585,0,0,0,0,0,0,0,0,0,0
3474778,0,0,1,0,0,0,0,0,0,0
253078,0,0,0,0,0,0,0,0,0,0
24892484,0,0,0,0,0,1,0,0,0,0
698849,0,0,0,0,0,0,0,0,0,0
25181200,0,0,0,0,0,0,0,0,0,0
135517036,0,0,0,0,0,0,0,0,0,0
627902,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,1,1,0
44412009,0,0,0,0,0,0,0,0,0,0
54671008,0,0,0,0,0,0,0,1,0,0
2886682,0,0,0,0,0,0,0,0,0,0
2818040,0,0,0,0,0,0,0,0,0,0
122177502,0,0,0,0,0,0,0,0,0,0
11219835,0,0,0,0,0,0,0,0,0,0
1472222,0,0,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0,0,0
65833,1,0,0,0,0,0,0,0,0,0
3773,0,0,0,0,0,0,0,0,0,0
157922,0,0,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0,0,0
973504,0,0,0,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0,0,0
53313088,0,0,0,0,0,1,0,0,0,0
2687,1,0,0,0,0,0,0,0,0,0
50994745,0,0,0,0,0,0,0,0,0,0
1728272,0,0,0,0,0,0,0,0,0,0
73348108,0,0,0,0,0,0,0,0,0,0
5245,0,0,0,0,0,0,0,0,0,0
3913,0,0,0,0,0,0,0,0,0,0
56956240,0,0,0,0,0,0,0,0,0,0
92303,0,0,0,0,0,0,0,0,0,0
54726843,0,0,0,0,0,0,0,0,0,0
17756950,0,0,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0,0,0
15982971,0,0,0,0,0,0,0,0,0,0
57626172,0,0,0,0,0,0,0,0,0,0
50994806,0,0,0,0,0,0,0,0,0,0
1474463,0,0,0,0,0,0,0,0,0,0
118716784,0,0,0,0,0,0,0,0,0,0
3798,0,0,0,0,0,0,0,0,0,0
689043,0,0,0,0,0,0,0,0,0,0
70691637,0,0,0,0,0,0,0,0,0,0
4321221,0,0,0,0,0,0,0,0,0,0
5483090,0,0,0,0,0,0,0,0,0,0
649731,0,0,0,0,0,0,0,0,0,0
44143153,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
45265923,0,0,0,0,0,0,0,0,0,0
8944,0,0,0,0,1,0,0,0,0,0
3267,0,0,0,0,0,0,0,0,0,0
444034,0,0,0,0,0,1,0,0,0,0
16241726,0,0,1,0,0,0,0,0,0,0
5282054,0,0,0,0,0,0,0,0,0,0
122177495,0,0,0,0,0,0,0,0,0,0
421610,0,0,0,0,0,0,0,0,0,0
65894,0,0,0,0,0,1,0,0,0,0
1302,0,0,0,0,0,0,0,0,0,0
19889421,0,0,0,0,0,0,0,0,0,0
24958198,0,0,0,0,0,0,0,0,0,0
51003529,0,0,0,0,0,0,0,0,0,0
13703975,0,0,0,0,0,0,0,0,0,0
7404199,0,1,0,0,0,0,0,0,0,0
50930740,0,0,0,0,0,0,0,0,0,0
44473128,0,0,0,0,0,0,0,0,0,0
647878,1,0,0,0,0,0,0,0,0,0
72810,0,0,0,0,0,0,0,0,0,0
317103,0,0,0,0,0,0,0,0,0,0
50993637,0,0,0,0,0,0,0,0,0,0
24960729,0,0,1,0,1,0,1,0,0,0
25067404,0,0,0,0,0,0,0,0,0,0
53494934,0,0,0,0,0,0,0,0,0,0
23663870,0,0,0,0,0,0,0,0,0,0
16748915,0,0,0,0,0,0,0,0,0,0
8549,0,0,0,0,0,0,0,0,0,0
3721677,0,0,0,0,0,0,0,0,0,0
4237,0,0,0,0,0,0,0,0,0,0
11834470,0,0,0,0,0,0,0,0,0,0
8593,0,0,0,0,0,0,0,0,0,0
192197,0,0,0,0,0,0,0,0,0,0
46189984,0,0,0,0,0,0,0,0,0,0
4076033,0,0,0,0,0,0,0,0,0,0
70701252,0,0,0,0,0,0,0,0,0,0
56681922,0,0,0,0,0,0,0,0,0,0
44475675,0,0,0,0,0,0,0,0,0,0
133538,0,0,0,0,0,0,0,0,0,0
135651612,0,0,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0,0,0
204106,0,0,0,0,0,0,0,0,0,0
4782,0,0,0,0,0,0,0,0,0,0
2725685,0,0,0,0,0,0,0,0,0,0
122177505,0,0,0,0,0,0,0,0,0,0
5458428,0,0,0,0,0,0,0,0,0,0
64650,0,0,0,0,0,0,0,0,0,0
5295671,0,0,0,0,0,0,0,0,0,0
5307588,0,0,0,0,0,0,0,0,0,0
341543,0,0,0,0,0,0,0,0,0,0
93860,0,0,0,0,0,0,0,0,0,0
25237265,0,1,0,0,0,1,0,0,0,0
135398743,0,0,0,0,1,0,0,0,1,0
25181256,0,0,0,0,0,0,0,0,0,0
2303897,0,0,0,0,0,0,0,0,0,0
24827559,0,0,0,0,0,0,0,0,0,0
11563133,0,0,0,0,0,0,0,0,0,0
68443348,0,0,0,0,0,0,0,0,0,0
70690453,0,0,0,0,0,0,0,0,0,0
2547402,0,0,0,0,0,0,0,0,0,0
246983,0,0,0,0,0,1,0,0,1,0
4599,0,0,0,0,0,0,0,0,0,0
4140,0,0,0,0,0,0,0,0,0,0
11957535,0,0,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,0,1,0,0
1266032,0,0,0,0,0,0,0,0,0,0
483407,0,0,0,0,0,0,0,0,0,0
16132441,0,0,0,0,0,0,0,0,0,0
3877,0,0,0,0,0,0,0,0,0,0
6618,0,0,0,0,0,0,0,0,0,0
5153,0,0,0,0,0,0,0,0,0,0
448089,0,0,0,0,0,0,0,0,0,0
5281321,0,0,0,0,0,0,0,0,0,0
44408969,0,0,0,0,0,0,0,0,0,0
3746,1,0,0,0,0,0,0,0,0,0
