,cid,pid,activity
74667,154059,P20309,1
74619,4926,P20309,1
75186,3157,P35368,1
54932,938,ACA62796,0
77387,2052,4KC3_B,1
67307,4737,P11509,1
54972,3826,ACA62796,1
55075,11219835,ACA62796,0
154922,6106,Q9P2J5,1
66078,4927,O15245,0
66064,4926,O15245,0
76453,499,P0C6X7,1
111176,72111,Q16558,0
48221,3194,2A88_A,1
54928,2520,ACA62796,0
141788,24244,Q15822,1
141771,57339378,Q15822,1
141763,717880,Q15822,1
63674,2215,P28223,1
76457,243,P0C6X7,1
69112,151166,P35354,1
74894,3696,P08173,1
159013,2055076,Q8VNN2,1
159012,3712088,Q8VNN2,0
159010,739449,Q8VNN2,1
159032,24892484,Q8VNN2,0
159034,1472222,Q8VNN2,1
159037,973504,Q8VNN2,1
159038,53313088,Q8VNN2,0
159042,1728272,Q8VNN2,1
159069,5307588,Q8VNN2,0
159068,5295671,Q8VNN2,0
159082,1266032,Q8VNN2,1
111179,3157,Q16558,0
48163,54675776,2A88_A,0
68493,137,Q16348,1
66060,942,O15245,1
74620,2995,P20309,1
31105,4008,P04798,1
186158,3518587,Q9H2M3,1
53654,5839,P43354,1
102311,774,Q05940,1
102506,51,P13674,0
182150,2719,Q8MU52,1
184674,6057,Q4WAW7,1
134512,1177,Q9HAS3,0
66519,3263,P12104,1
63813,43815,P31645,1
63812,43815,P31645,1
106798,951,P08588,1
66066,2995,O15245,1
55037,3198,ACA62796,1
54787,4634,ACA62796,0
63932,951,P08913,1
74909,4927,P08173,1
106819,4946,P08588,0
106820,4946,P08588,1
106821,4946,P08588,1
75157,4543,P35368,1
74649,5281042,P20309,1
74648,3000715,P20309,1
75038,444031,P08172,1
54884,5978,ACA62796,1
47642,3773,YP_815859,1
49543,3773,ABJ55414,1
77284,896,4KC3_B,1
54703,5583,ACA62796,1
49159,119,1QCY_A,1
69150,5509,P35354,1
64321,3696,P35348,1
64318,951,P35348,1
80133,4946,P00352,1
77530,4112,Q06278,1
68514,55891,Q16348,1
68531,56330,Q16348,1
62533,7029,P23975,1
62531,4601,P23975,1
66093,2520,O15245,1
77269,119,4KC3_B,1
77522,564,Q06278,1
54841,54675776,ACA62796,1
33951,27812,P03372,1
84348,3517,P18089,1
75173,838,P35368,1
74900,2995,P08173,1
31040,4946,P04798,1
67458,5839,P08185,0
63807,65833,P31645,1
63806,65833,P31645,1
114039,54671203,Q09GQ4,1
64340,4927,P35348,1
63036,47811,P28335,1
63102,443390,P28335,0
135075,392622,P0CY28,1
74618,4634,P20309,1
54963,2719,ACA62796,0
55074,54671008,ACA62796,0
106804,2995,P08588,1
177906,2155996,Q9Y6Y9,0
62612,47811,P08908,1
53652,449459,P43354,0
188168,11563133,P15374,1
66102,4595,O15245,0
66085,838,O15245,1
64366,3157,P35348,1
63630,3696,P28223,1
77974,3001028,Q86VL8,1
74897,4543,P08173,1
54914,3675,ACA62796,1
145047,208908,AAX41033,1
75766,2726,P0DP23,1
69133,3826,P35354,1
75001,3696,P08172,1
182733,5960,P27708,1
31007,942,P04798,1
89236,5904,Q8RT60,1
89362,5904,P14489,1
89238,5904,P18539,1
101762,942,Q16696,1
63652,4927,P28223,1
63638,4926,P28223,1
120084,8549,Q96RP8,0
75172,129211,P35368,1
141999,5538,P29373,1
53643,5538,P43354,1
141998,5538,P29373,1
53642,5538,P43354,1
66616,5408,Q14973,1
110560,4829,Q9NPD5,1
76454,204,P0C6X7,1
54830,936,ACA62796,0
53645,5280795,P43354,1
76464,137,P0C6X7,1
54730,2130,ACA62796,1
74702,1993,P20309,1
75005,4926,P08172,1
63019,11957535,P21728,0
75025,5572,P08172,1
75015,4927,P08172,1
63017,133538,P21728,0
62977,1243,P21728,0
62957,26934,P21728,1
33967,449459,P03372,0
62496,43815,P23975,1
78030,4004,P06276,1
54707,392622,ACA62796,1
64360,2520,P35348,1
125476,5961,Q15758,1
182732,5961,P27708,1
66092,441289,O15245,1
64326,4543,P35348,1
69128,123619,P35354,1
106816,838,P08588,1
106815,838,P08588,1
75160,5452,P35368,1
68483,5904,Q16348,1
54888,5360515,ACA62796,0
73004,11834470,CAI19360,1
72977,1472222,CAI19360,0
72954,5986909,CAI19360,1
63639,2995,P28223,1
63957,838,P08913,1
74623,5284550,P20309,1
75779,2351,P0DP23,1
74105,5281034,P21397,1
74097,26934,P21397,1
67299,5538,P11509,1
75006,2995,P08172,1
67421,5408,P08185,0
150228,1727,P22459,1
67293,3121,P11509,1
54726,5538,ACA62796,1
74958,1993,P08173,1
62490,65833,P23975,1
62488,65833,P23975,1
62489,65833,P23975,1
187213,157922,P12314,1
53650,3238389,P43354,0
141607,4788,Q9UHI7,0
134507,6072,Q9HAS3,0
75764,4768,P0DP23,1
134513,4788,Q9HAS3,0
174717,6072,P53794,0
66050,2130,O15245,1
63791,3696,P31645,1
63808,2725,P31645,1
76460,253,P0C6X7,1
77333,785,4KC3_B,1
77230,564,4KC3_B,1
106834,4171,P08588,1
75003,4543,P08172,1
111157,54671203,Q16558,0
110652,11219835,Q9NPD5,1
120092,2157,Q96RP8,0
101651,3016,P33260,1
66147,42890,P33527,1
75151,2726,P35368,1
111150,392622,Q16558,0
74902,5284550,P08173,1
77937,392622,Q86VL8,0
66188,2520,P33527,1
66189,2520,P33527,0
66190,2520,P33527,0
67330,4763,P11509,1
102502,614,P13674,1
179859,614,P45877,1
54678,1046,ACA62796,0
84350,2215,P18089,1
74614,2726,P20309,1
54873,2585,ACA62796,0
130482,994,Q50565,0
68502,54892,Q16348,1
64345,129211,P35348,1
114035,1549008,Q09GQ4,1
106611,6917655,P07550,1
63081,2215,P28335,1
77359,5960,4KC3_B,0
75004,4634,P08172,1
183465,5295671,P19367,1
183422,698849,P19367,1
31065,2719,P04798,1
66035,8549,O15245,1
66036,8549,O15245,1
148799,1935,1JQE_A,1
102313,3945,Q05940,0
72129,3198,O94759,0
63799,2995,P31645,1
54977,2801,ACA62796,1
54906,216326,ACA62796,0
54665,4768,ACA62796,0
55067,4034,ACA62796,1
182159,5282542,O15427,1
153548,8944,P35372,1
61237,65894,P0AC13,1
61216,135526726,P0AC13,0
61224,5322,P0AC13,1
144777,2215,Q8CFM9,1
92619,876,P15104,1
163797,216239,3HEC_A,1
82845,216239,4AGC_A,1
66181,5978,P33527,1
89230,6024,Q3S5C3,1
64328,5452,P35348,1
77332,5961,4KC3_B,0
48038,2153,2A88_A,1
66037,5280360,O15245,0
63626,3152,P28223,1
54936,2157,ACA62796,1
79578,441300,P28332,1
63820,2520,P31645,1
64132,8271,P14867,1
63797,4543,P31645,1
80951,1983,P50225,1
75097,1993,P08172,1
75139,4474,P35368,1
62960,2215,P21728,1
63956,5095,P08913,1
133067,853,Q01650,1
63641,5284550,P28223,1
141755,942,Q15822,1
78040,5936,P06276,1
78009,5281042,P06276,1
139832,3961,O75795,1
76456,338,P0C6X7,1
74635,21867154,P20309,1
74645,5487427,P20309,1
74646,5487427,P20309,0
63642,5452,P28223,1
62491,2725,P23975,1
62472,951,P23975,1
62474,3696,P23975,1
54891,119570,ACA62796,0
54741,1935,ACA62796,1
48086,2771,2A88_A,1
84316,951,P18089,1
75009,5284550,P08172,1
66106,2801,O15245,0
66033,4768,O15245,1
77232,42890,4KC3_B,1
54852,60871,ACA62796,0
64320,2726,P35348,1
75195,2160,P35368,1
66954,8271,O75469,1
54786,216239,ACA62796,1
67322,5281040,P11509,1
80129,5538,P00352,1
64072,3016,P14867,1
166024,303,P00403,1
66624,303,Q14973,1
67289,1983,P11509,1
141767,5281042,Q15822,1
148800,237,1JQE_A,0
62624,3696,P08908,1
183159,97663,Q9GZT4,0
177037,7478,Q9BJJ9,1
69084,338,P35354,1
106814,2585,P08588,1
62648,4946,P08908,1
30994,5538,P04798,1
54822,5035,ACA62796,1
54962,6918456,ACA62796,1
66118,2160,O15245,0
30974,5408,P04798,1
63955,2585,P08913,1
106627,3779,P07550,0
106626,3779,P07550,1
54656,1983,ACA62796,0
31030,30323,P04798,1
31004,5280795,P04798,1
101760,5408,Q16696,1
74890,4474,P08173,1
74925,5487427,P08173,1
75780,941361,P0DP23,1
89707,3773,A8MPY1,0
102501,54670067,P13674,1
141606,54670067,Q9UHI7,1
54935,60854,ACA62796,1
132951,1516852,P39748,1
132962,3644637,P39748,1
66154,392622,P33527,1
66894,3263,O75469,1
49300,3194,1QCY_A,1
63629,2726,P28223,1
62974,4140,P21728,1
77527,2726,Q06278,0
54727,2771,ACA62796,1
101421,2222655,P57771,1
101452,44473128,P57771,1
101389,774,P57771,1
101446,649731,P57771,1
101403,1087037,P57771,1
101425,2225472,P57771,1
62482,2995,P23975,1
54686,4184,ACA62796,1
84187,47811,P18825,1
64344,2585,P35348,1
77818,4735,Q96FL8,0
77844,3325,Q96FL8,0
66089,119570,O15245,1
106860,5403,P08588,1
106862,3869,P08588,1
69077,446284,P35354,1
69118,216326,P35354,1
68509,2654,Q16348,1
62512,444,P23975,1
92003,25181256,Q8TCT1,1
91982,25181200,Q8TCT1,1
91948,164981,Q8TCT1,0
63923,4768,P08913,1
63928,5533,P08913,1
75168,60149,P35368,1
139843,2117,P09210,1
31034,2585,P04798,1
74940,2160,P08173,1
77957,10531,Q86VL8,0
78006,441289,P06276,1
106828,2157,P08588,1
63800,5284550,P31645,1
75454,47811,P25100,1
31048,4763,P04798,1
130611,994,P00439,1
62630,2995,P08908,1
75183,60854,P35368,1
64314,5533,P35348,1
64302,4474,P35348,1
64308,4768,P35348,1
54948,483407,ACA62796,1
55032,2311,ACA62796,1
54659,4893,ACA62796,1
54657,82146,ACA62796,0
54974,24958198,ACA62796,1
89683,3016,A8MPY1,1
155807,70691637,P45974,0
186122,65016,3D1X_A,1
186152,65016,3EKP_A,1
155808,45265923,P45974,1
114038,4189,Q09GQ4,1
73846,60953,Q12882,1
62937,4926,P21728,1
68966,149351,O15439,0
68967,149351,O15439,1
66087,441290,O15245,1
63990,2160,P08913,1
77526,1046,Q06278,1
66176,30323,P33527,1
63051,4543,P28335,1
52395,31378,P10275,1
67353,3410,P11509,1
67352,3410,P11509,1
80952,2733526,P50225,1
66930,5284616,O75469,0
66047,2771,O15245,0
44954,31378,P04150,1
141765,441289,Q15822,1
49526,3194,ABJ55414,1
47625,3194,YP_815859,0
64382,2160,P35348,1
89680,119,A8MPY1,0
49123,1986,1QCY_A,1
144596,951,P54219,1
130610,951,P00439,1
63961,119570,P08913,1
174509,1176,Q13336,1
75142,4893,P35368,1
68981,38103,O15439,0
48146,3295,2A88_A,1
49231,936,1QCY_A,1
63624,5533,P28223,1
63679,2801,P28223,1
68508,27447,Q16348,1
123102,6441636,Q92959,0
130495,6057,Q50565,1
88815,65894,P14677,0
130494,6057,Q50565,0
164934,24827559,O43463,1
150300,2886682,P56696,0
150304,2547402,P56696,0
164924,53361222,O43463,1
63976,10531,P08913,1
49463,54675776,ABJ55414,0
91942,119,Q8TCT1,1
67305,4189,P11509,1
33953,2800,P03372,1
54706,4212,ACA62796,1
89516,132496,P30536,0
89531,54897,P30536,1
77598,2764,Q12809,1
74080,942,P21397,1
75021,21867154,P08172,1
61163,3474778,P51659,1
62657,4595,P08908,1
177300,3877,Q8TCD5,1
129873,57326811,Q70I53,1
129876,51033164,Q70I53,1
129896,51003529,Q70I53,1
89821,3016,P28476,1
66032,4893,O15245,1
74922,60854,P08173,1
67294,2733526,P11509,1
77790,5291,Q96FL8,0
33944,2733526,P03372,1
154128,5961,O95932,1
92617,5961,P15104,1
55064,4369359,ACA62796,1
55044,60613,ACA62796,0
68947,4112,O15439,1
101654,2995,P33260,1
77934,4893,Q86VL8,0
63689,2160,P28223,1
77820,5284616,Q96FL8,1
77833,2764,Q96FL8,1
31067,29327,P04798,1
30971,2153,P04798,1
74661,187,P20309,1
74639,27400,P20309,1
130481,1986,Q50565,1
76465,303,P0C6X7,1
77983,2726,P06276,1
106598,4946,P07550,1
180741,104838,Q6XEC0,1
63972,60854,P08913,1
114320,5281104,P22310,1
75055,2160,P08172,1
33941,3005573,P03372,1
63926,4184,P08913,1
89818,119,P28476,0
84206,3341,P18825,1
124658,38103,O15438,0
181167,54732410,P0AFZ5,1
89502,3016,P30536,1
141766,3386,Q15822,1
77963,3241,Q86VL8,0
63660,119570,P28223,1
48040,2170,2A88_A,1
47455,1986,YP_815859,1
49356,1986,ABJ55414,1
101665,2520,P33260,1
182160,612,O15427,1
66081,2179,O15245,0
74919,3000322,P08173,1
74918,3000322,P08173,0
49454,936,ABJ55414,1
47553,936,YP_815859,1
64362,60854,P35348,1
150168,1727,P16389,1
137595,421610,P08151,1
137589,253078,P08151,1
120284,5035,Q99527,0
30973,1983,P04798,1
64316,2771,P35348,1
131443,5757,P11474,0
80954,5757,P50225,0
52399,27812,P10275,1
52431,17676,P10275,1
101947,1935,P50135,1
76809,2952777,O75388,0
76760,774,O75388,1
44962,27812,P04150,1
63546,3658,P35367,1
63547,4601,P35367,1
63462,774,P35367,1
63561,135398745,P35367,0
77936,4212,Q86VL8,0
45859,774,AAG29538,1
69181,5245,P35354,1
131360,44412009,Q965D7,0
106818,3762,P08588,1
84226,2215,P18825,1
133218,445154,2KDH_A,1
54855,1302,ACA62796,0
63921,4893,P08913,1
124629,4112,O15438,1
67345,3406,P11509,1
66191,441243,P33527,1
49152,338,1QCY_A,1
63650,60149,P28223,1
77536,5035,Q06278,1
49108,1046,1QCY_A,1
111153,4189,Q16558,1
63826,2801,P31645,1
106582,2995,P07550,1
32008,5281034,P04278,1
32010,6917715,P04278,0
32007,1752,P04278,0
88786,5904,Q48435,1
89229,5904,Q3S5C3,1
62632,5284550,P08908,1
48071,445154,2A88_A,0
120107,8549,Q92953,0
50089,3194,Q02499,1
77835,38103,Q96FL8,1
64406,6082,P35348,1
65983,4735,O15244,0
66012,4601,O15244,0
65923,774,O15244,1
66018,3325,O15244,0
77242,1046,4KC3_B,1
114224,3121,P16662,1
75022,441290,P08172,1
77315,1148,4KC3_B,0
54984,3406,ACA62796,0
54759,1123,ACA62796,0
63987,3241,P08913,1
63966,27400,P08913,1
63623,4184,P28223,1
49248,1727,1QCY_A,1
62979,17676,P21728,1
33952,5757,P03372,1
155637,3198,Q9NQA5,0
30975,4893,P04798,1
106845,3410,P08588,1
55017,148192,ACA62796,0
77128,4321221,P26447,0
77049,774,P26447,1
63631,4199,P28223,1
64844,994,P40881,0
67435,5757,P08185,0
63839,2160,P31645,1
63082,3386,P28335,1
84336,5095,P18089,1
114244,4616,P16662,1
64352,27400,P35348,1
110542,853,Q9NPD5,1
76769,896,O75388,1
75154,5002,P35368,1
130492,1148,Q50565,0
48084,222757,2A88_A,0
31071,941361,P04798,1
110545,3961,Q9NPD5,0
68136,4237,P23219,0
102407,1110,Q8WWT9,1
102495,1110,1CZC_A,1
183192,16094601,P04181,0
53649,246983,P43354,1
188004,56673378,P49961,1
188003,73348108,P49961,1
187197,16193817,P29144,1
164553,43199381,Q9NVM4,1
68084,5280581,P23219,1
188292,51003603,P18146,0
99057,51003603,NP_002741,1
161844,5353853,Q04782,1
79571,23663870,P51649,1
153510,5311304,P35372,1
172062,3721677,P55011,1
172066,70690453,P55011,1
122270,4488,1OXR_A,0
184439,53339032,P40261,0
172060,25067404,P55011,1
114053,5282054,Q09GQ4,0
75786,72279,P0DP23,0
93716,638276,Q08257,0
67476,2192,1H60_A,0
164088,5276854,P38936,1
177883,5462442,1AMN_A,0
186348,25419,P05141,1
123096,149351,Q92959,0
180742,441130,Q6XEC0,1
132425,3458,Q15185,0
63065,5095,P28335,1
114250,4763,P16662,1
54832,4932,ACA62796,1
65942,3263,O15244,1
69132,4037,P35354,1
66932,72111,O75469,1
77525,5734,Q06278,1
77534,237,Q06278,0
63044,2726,P28335,1
76765,119,O75388,1
74616,5002,P20309,1
155828,942,Q9GZZ6,1
77568,3696,Q12809,1
62643,5095,P08908,1
141778,170361,Q15822,0
47441,1046,YP_815859,1
106595,838,P07550,1
120112,1727,Q92953,1
105675,60164,P23415,0
114310,3121,P22310,1
68971,2520,O15439,1
75029,3000322,P08172,1
159463,72111,P0A8V2,1
75028,3000322,P08172,1
110567,303,Q9NPD5,1
133068,836,Q01650,1
102328,7558,Q05940,1
64097,3000715,P14867,1
66174,303,P33527,1
84194,951,P18825,1
49929,1986,Q02499,1
160236,5961,P08243,1
63685,3241,P28223,1
63662,27400,P28223,1
52383,5408,P10275,1
170995,637568,Q14145,1
110577,54675769,Q9NPD5,1
77984,1935,P06276,1
117736,118716778,Q9HB89,1
117761,118716784,Q9HB89,1
77070,896,P26447,1
153490,4595,P35372,1
68042,3016,P23219,1
63831,3337,P31645,1
63832,3337,P31645,1
67295,5206,P11509,1
75776,3372,P0DP23,1
77540,2179,Q06278,0
63532,6834,P35367,1
64071,4737,P14867,1
75048,187,P08172,1
75026,27400,P08172,1
63783,1983,P31645,1
49085,2153,1QCY_A,1
77597,3157,Q12809,1
77062,119,P26447,1
77307,1203,4KC3_B,0
67465,2193,P08185,0
75464,3696,P25100,1
65928,5291,O15244,1
30982,2733526,P04798,1
66077,64139,O15245,1
63788,2771,P31645,1
66073,4932,O15245,0
120278,2733526,Q99527,0
55066,148121,ACA62796,1
55072,7172,ACA62796,1
54845,5284549,ACA62796,0
54999,54675783,ACA62796,1
54907,11556711,ACA62796,1
54736,5656,ACA62796,1
54990,4782,ACA62796,0
54988,2405,ACA62796,0
54924,151075,ACA62796,1
55029,3468,ACA62796,0
54998,3950,ACA62796,0
63786,4184,P31645,1
49184,1775,1QCY_A,1
91211,92303,Q86W47,1
91198,68553,Q86W47,0
91203,2818040,Q86W47,0
91220,2725685,Q86W47,0
62511,2801,P23975,1
186443,876,1PFU_A,1
106610,4171,P07550,1
172875,6274,P12081,1
50742,774,CAH72619,1
58658,896,Q16678,1
66164,60823,P33527,1
84309,4768,P18089,1
187238,5314,2HA4_A,1
66857,16241726,AAA60529,1
66823,2421674,AAA60529,1
75468,4926,P25100,1
77280,1775,4KC3_B,1
30970,3005573,P04798,1
33949,3267,P03372,1
110543,92727,Q9NPD5,1
63935,5002,P08913,1
66153,4212,P33527,1
66903,4737,O75469,1
63040,5533,P28335,1
105681,156419,P23415,0
75069,3290,P08172,1
50122,774,CAA97545,1
63918,2170,P08913,1
66007,4054,O15244,1
153478,41693,P35372,1
174966,70701252,P10599,1
174946,7659270,P10599,1
174950,1043221,P10599,1
174941,70701238,P10599,1
174943,23723882,P10599,1
68019,5291,P23219,1
174947,70701242,P10599,1
76784,190,O75388,1
77587,2520,Q12809,1
72115,4189,O94759,0
141761,441290,Q15822,1
64323,5002,P35348,1
185123,2764,Q5HPI5,1
123099,612,Q92959,1
74068,5408,P21397,1
67434,54580,P08185,1
66955,3198,O75469,1
66046,222757,O15245,1
54926,3372,ACA62796,1
114046,445643,Q09GQ4,1
74680,91505,P20309,1
74705,4057,P20309,1
47418,2153,YP_815859,1
63344,47811,P28222,1
101644,3121,P33260,1
63095,2160,P28335,1
149593,3779,P16473,0
54801,54580,ACA62796,1
54752,26757,ACA62796,0
54915,64650,ACA62796,1
48228,2406,2A88_A,1
124646,5978,O15438,1
186004,1060,P30613,1
104352,38904,Q92887,1
64063,5732,P14867,1
106807,4932,P08588,1
88826,5904,P94958,1
159662,2117,P48506,1
78029,7697,P06276,1
69079,445154,P35354,1
54978,4091,ACA62796,1
54927,4046,ACA62796,1
114228,3961,P16662,1
111189,91505,Q16558,1
111192,60934,Q16558,1
111186,20512667,Q16558,1
111169,135398743,Q16558,0
84340,119570,P18089,1
67176,130881,Q9Y6L6,0
54810,2353,ACA62796,1
119599,5280795,Q02318,1
66769,896,AAA60529,0
46051,298,AAG29538,1
149591,149351,P16473,0
77084,190,P26447,1
73845,3385,Q12882,1
50820,119,CAH72619,1
64858,838,P40881,1
63069,119570,P28335,1
63633,5002,P28223,1
76759,564,O75388,1
76790,785,O75388,1
75486,2520,P25100,1
66324,3263,Q9UNQ0,1
31017,5757,P04798,1
76459,864,P0C6X7,1
104349,4112,Q92887,1
75467,4543,P25100,1
110559,36314,Q9NPD5,1
66754,119,AAA60529,0
147749,5281321,P31939,1
155631,5951,O15270,1
66169,36314,P33527,1
120283,5757,Q99527,1
120282,5757,Q99527,1
62177,7029,Q01959,1
61829,47811,P35462,1
61874,134551,P35462,0
77829,4595,Q96FL8,0
101390,204,P57771,1
59354,26934,BAA01595,0
59304,774,BAA01595,1
59394,2814135,BAA01595,0
49375,2771,ABJ55414,1
66950,447912,O75469,0
62259,47811,P21917,1
62312,4452,P21917,0
66061,3267,O15245,1
66178,3877,P33527,1
50194,119,CAA97545,1
30988,445154,P04798,1
76763,996,O75388,1
75002,5002,P08172,1
153483,5360515,P35372,1
163352,82533,Q13309,0
163316,82533,P61024,0
62465,1983,P23975,1
91940,204,Q8TCT1,1
67049,3263,Q9Y6L6,1
91671,3243170,P86926,1
91663,46930969,P86926,1
91661,25067495,P86926,1
91710,72810,P86926,0
91700,44143153,P86926,1
91627,135425063,P86926,1
91721,341543,P86926,1
91725,25237265,P86926,1
186361,447912,P35575,0
123535,1177,O00337,0
63091,3337,P28335,1
63062,60149,P28335,1
62471,2771,P23975,1
62470,2771,P23975,1
91958,3194,Q8TCT1,0
174716,892,P53794,1
77535,5757,Q06278,0
62468,4184,P23975,1
76764,951,O75388,1
76795,612,O75388,1
63473,3696,P35367,1
63507,2725,P35367,1
106835,2405,P08588,1
106839,3343,P08588,1
69120,151075,P35354,1
106879,2687,P08588,0
181899,134551,Q99816,1
181937,4076033,Q99816,1
181908,22641,Q99816,1
67310,3385,P11509,1
64037,444034,P08913,0
111152,4506,Q16558,0
66107,4091,O15245,1
74666,5314,P20309,1
78027,3290,P06276,1
63080,60854,P28335,1
66119,6000,O15245,1
63043,2771,P28335,1
170590,122177505,Q9BXC1,1
170588,44475675,Q9BXC1,1
170583,122177495,Q9BXC1,1
170576,122177502,Q9BXC1,1
186434,9926791,2B7A_A,1
170565,122177500,Q9BXC1,1
170562,71495077,Q9BXC1,1
170561,71495077,Q9BXC1,1
64859,6057,P40881,1
77960,4091,Q86VL8,1
63039,4184,P28335,1
