cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
4740,P9WFX0,0,0.9658326197953309,0.9966476556192571,0.9369166258579693,0.9219377602307087
5328,P9WFX0,0,0.9694055073401108,0.9966476556192571,0.9369166258579693,0.9219377602307087
6009,P9WFX0,0,0.9628296128176692,0.9966476556192571,0.9369166258579693,0.9219377602307087
3278,P9WFX0,0,0.9718268962319806,0.9966476556192571,0.9369166258579693,0.9219377602307087
3446,P9WFX0,0,0.9330118978534776,0.9966476556192571,0.9369166258579693,0.9219377602307087
16362,P9WFX0,0,0.9768597719089438,0.9966476556192571,0.9369166258579693,0.9219377602307087
17134,P9WFX0,0,0.9764415726372558,0.9966476556192571,0.9369166258579693,0.9219377602307087
54454,P9WFX0,0,0.9822230769350018,0.9966476556192571,0.9369166258579693,0.9219377602307087
54677971,P9WFX0,0,0.9936729477800164,0.9966476556192571,0.9369166258579693,0.9219377602307087
6172,P9WFX0,0,0.9768729320508152,0.9966476556192571,0.9722252142393936,0.9219377602307087
4909,P9WFX0,0,0.9558140904869692,0.9966476556192571,0.9722252142393936,0.9219377602307087
2130,P9WFX0,0,0.98052942599092,0.9966476556192571,0.9722252142393936,0.9219377602307087
119607,P9WFX0,0,0.9720609442996444,0.9966476556192571,0.9722252142393936,0.9219377602307087
4189,P9WFX0,0,0.9798048812603368,0.9966476556192571,0.9722252142393936,0.9219377602307087
4086,P9WFX0,0,0.943129504551626,0.9966476556192571,0.9722252142393936,0.9219377602307087
9458,P9WFX0,0,0.9561405355609738,0.9966476556192571,0.9722252142393936,0.9219377602307087
2365,P9WFX0,0,0.9795829846639528,0.9966476556192571,0.9722252142393936,0.9219377602307087
55245,P9WFX0,0,0.989447181417163,0.9966476556192571,0.9722252142393936,0.9219377602307087
5386,P9WFX0,0,0.9712928063520702,0.9966476556192571,0.9722252142393936,0.9219377602307087
28417,P9WFX0,0,0.9883471327794304,0.9966476556192571,0.9722252142393936,0.9219377602307087
3676,P9WFX0,0,0.9553669922830844,0.9966476556192571,0.9722252142393936,0.9219377602307087
5325,P9WFX0,0,0.9666655715789412,0.9966476556192571,0.9722252142393936,0.9219377602307087
941361,P9WFX0,0,0.9794203584720714,0.9966476556192571,0.8684851725888245,0.9219377602307087
2762,P9WFX0,0,0.9887307578156064,0.9966476556192571,0.8684851725888245,0.9219377602307087
610479,P9WFX0,0,0.9872159358184744,0.9966476556192571,0.8684851725888245,0.9219377602307087
3902,P9WFX0,0,0.9628783204341326,0.9966476556192571,0.8684851725888245,0.9219377602307087
2764,P9WFX0,0,0.9574931105567158,0.9966476556192571,0.8684851725888245,0.9219377602307087
441130,P9WFX0,0,0.9686796335360174,0.9966476556192571,0.8684851725888245,0.9219377602307087
4472,P9WFX0,0,0.9758947543528744,0.9966476556192571,0.8684851725888245,0.9219377602307087
65492,P9WFX0,0,0.9213541395976996,0.9966476556192571,0.8684851725888245,0.9219377602307087
2904,P9WFX0,0,0.9857419638303624,0.9966476556192571,0.8684851725888245,0.9219377602307087
5526,P9WFX0,0,0.9544260143021144,0.9966476556192571,0.8684851725888245,0.9219377602307087
4641,P9WFX0,0,0.9314805204342578,0.9966476556192571,0.8684851725888245,0.9219377602307087
4542,P9WFX0,0,0.978171742007869,0.9966476556192571,0.8684851725888245,0.9219377602307087
31072,P9WFX0,0,0.9750157512948864,0.9966476556192571,0.8684851725888245,0.9219377602307087
15209,P9WFX0,0,0.972664799890668,0.9966476556192571,0.8684851725888245,0.9219377602307087
6839,P9WFX0,0,0.9525700524739044,0.9966476556192571,0.8684851725888245,0.9219377602307087
6230,P9WFX0,0,0.9867108056861466,0.9966476556192571,0.8684851725888245,0.9219377602307087
56959,P9WFX0,0,0.9892857758621896,0.9966476556192571,0.8684851725888245,0.9219377602307087
4684,P9WFX0,0,0.9561226345047552,0.9966476556192571,0.8684851725888245,0.9219377602307087
7180,P9WFX0,0,0.9857131202237271,0.9966476556192571,0.8684851725888245,0.9219377602307087
131204,P9WFX0,0,0.9407127353075351,0.9966476556192571,0.8684851725888245,0.9219377602307087
27648,P9WFX0,0,0.9334502896004876,0.9966476556192571,0.8684851725888245,0.9219377602307087
3741,P9WFX0,0,0.954920266198094,0.9966476556192571,0.8684851725888245,0.9219377602307087
3724,P9WFX0,0,0.9574525547431408,0.9966476556192571,0.9868707546786424,0.9219377602307087
938,P09622,1,0.9528942430354306,0.989984288249272,0.9868707546786424,0.968440998894919
1046,P09622,1,0.9524917752839508,0.989984288249272,0.9868707546786424,0.968440998894919
2092,P09622,1,0.9817457279622904,0.989984288249272,0.9868707546786424,0.968440998894919
119,P09622,1,0.9895065136879232,0.989984288249272,0.9868707546786424,0.968440998894919
774,P09622,1,0.9605514274120128,0.989984288249272,0.9868707546786424,0.968440998894919
1981,P09622,1,0.9812500704002164,0.989984288249272,0.9868707546786424,0.968440998894919
1985,P09622,1,0.9462000184155822,0.989984288249272,0.9868707546786424,0.968440998894919
938,P50591,1,0.9528942430354306,0.9993892953557232,0.9868707546786424,0.9976086111010735
1727,P50591,1,0.8987372915376949,0.9993892953557232,0.9868707546786424,0.9976086111010735
1676,P50591,1,0.9889816142919696,0.9993892953557232,0.9868707546786424,0.9976086111010735
936,P50591,1,0.9515340594048562,0.9993892953557232,0.9868707546786424,0.9976086111010735
1981,P50591,1,0.9812500704002164,0.9993892953557232,0.9868707546786424,0.9976086111010735
2082,P50591,1,0.9837779172542134,0.9993892953557232,0.9868707546786424,0.9976086111010735
2315,P50591,1,0.9794780331936688,0.9993892953557232,0.9920062947850634,0.9976086111010735
2161,P50591,0,0.9786577492636332,0.9993892953557232,0.9920062947850634,0.9976086111010735
2247,P50591,1,0.9879271870084064,0.9993892953557232,0.9920062947850634,0.9976086111010735
2187,P50591,1,0.953771184627172,0.9993892953557232,0.9920062947850634,0.9976086111010735
2159,P50591,1,0.9250306070211688,0.9993892953557232,0.9920062947850634,0.9976086111010735
938,Q8TDS4,1,0.9528942430354306,0.9912066774626954,0.9920062947850634,0.9906733486482846
938,O94956,1,0.9528942430354306,0.9999007629952578,0.9920062947850634,0.9688403067227648
311,O94956,1,0.938427051342595,0.9999007629952578,0.9085464045949602,0.9688403067227648
3108,O94956,1,0.9674502365795699,0.9999007629952578,0.9085464045949602,0.9688403067227648
5757,O94956,1,0.9989819478855312,0.9999007629952578,0.9085464045949602,0.9688403067227648
5280360,O94956,1,0.9846689407122312,0.9999007629952578,0.9085464045949602,0.9688403067227648
3488,O94956,1,0.9859113911388114,0.9999007629952578,0.9085464045949602,0.9688403067227648
64143,O94956,1,0.9882328745293572,0.9999007629952578,0.9085464045949602,0.9688403067227648
5281040,O94956,1,0.9899643754780896,0.9999007629952578,0.9085464045949602,0.9688403067227648
6324616,O94956,1,0.9916466190003468,0.9999007629952578,0.9085464045949602,0.9688403067227648
149351,O94956,1,0.9837603839760866,0.9999007629952578,0.9085464045949602,0.9688403067227648
2724385,O94956,1,0.9906228282922702,0.9999007629952578,0.9085464045949602,0.9688403067227648
3267,O94956,1,0.9948644951194948,0.9999007629952578,0.9891289026910957,0.9688403067227648
938,P53985,1,0.9528942430354306,0.9993953556198159,0.9891289026910957,0.9952708594494171
2148,P53985,1,0.9960187149462336,0.9993953556198159,0.9891289026910957,0.9952708594494171
4911,P53985,1,0.9356603542969822,0.9993953556198159,0.9891289026910957,0.9952708594494171
612,P53985,1,0.9226058531667766,0.9993953556198159,0.9891289026910957,0.9952708594494171
338,P53985,1,0.9748247320807326,0.9993953556198159,0.9891289026910957,0.9952708594494171
6249,P53985,1,0.984855932488185,0.9993953556198159,0.9891289026910957,0.9952708594494171
5311309,P53985,1,0.9693455428880222,0.9993953556198159,0.9891289026910957,0.9952708594494171
1060,P53985,1,0.9659542286796734,0.9993953556198159,0.9891289026910957,0.9952708594494171
938,P0AF67,1,0.9528942430354306,0.9706494345737968,0.9891289026910957,0.9765100788280529
2157,P0AF67,0,0.9757826728543992,0.9706494345737968,0.9891289026910957,0.9765100788280529
753,P0AF67,1,0.8581592940861356,0.9706494345737968,0.9891289026910957,0.9765100788280529
2708,P0AF67,0,0.9734081617542756,0.9706494345737968,0.9891289026910957,0.9765100788280529
2471,P0AF67,0,0.9774915526283776,0.9706494345737968,0.9891289026910957,0.9765100788280529
2733526,P0AF67,0,0.9778780896466482,0.9706494345737968,0.9891289026910957,0.9765100788280529
4030,P0AF67,0,0.9857241656827817,0.9706494345737968,0.9891289026910957,0.9765100788280529
2466,P0AF67,0,0.9594778727112012,0.9706494345737968,0.9891289026910957,0.9765100788280529
1727,P0AF67,0,0.8987372915376949,0.9706494345737968,0.9891289026910957,0.9765100788280529
2170,P0AF67,0,0.9907481922266784,0.9706494345737968,0.9891289026910957,0.9765100788280529
2794,P0AF67,0,0.984586648736422,0.9706494345737968,0.9891289026910957,0.9765100788280529
16363,P0AF67,0,0.9815343438088426,0.9706494345737968,0.9904020377594578,0.9765100788280529
4539,P0AF67,0,0.9716550163588702,0.9706494345737968,0.9904020377594578,0.9765100788280529
5546,P0AF67,0,0.9802400537902408,0.9706494345737968,0.9904020377594578,0.9765100788280529
4168,P0AF67,0,0.9797384926263316,0.9706494345737968,0.9904020377594578,0.9765100788280529
57469,P0AF67,0,0.9430325239384091,0.9706494345737968,0.9904020377594578,0.9765100788280529
2478,P0AF67,0,0.9336707065683744,0.9706494345737968,0.9904020377594578,0.9765100788280529
4534,P0AF67,0,0.9526104654611458,0.9706494345737968,0.9904020377594578,0.9765100788280529
21109,P0AF67,0,0.974493259557998,0.9706494345737968,0.9904020377594578,0.9765100788280529
2895,P0AF67,0,0.9715396182435776,0.9706494345737968,0.9904020377594578,0.9765100788280529
5757,P0AF67,0,0.9989819478855312,0.9706494345737968,0.9904020377594578,0.9765100788280529
774,P0AF67,1,0.9605514274120128,0.9706494345737968,0.9904020377594578,0.9765100788280529
4133,P0AF67,0,0.9589234776614772,0.9706494345737968,0.9904020377594578,0.9765100788280529
2266,P0AF67,0,0.9552526556333184,0.9706494345737968,0.9904020377594578,0.9765100788280529
3019,P0AF67,0,0.933624439427224,0.9706494345737968,0.9904020377594578,0.9765100788280529
6322,P0AF67,0,0.9359903126388116,0.9706494345737968,0.9904020377594578,0.9765100788280529
446541,P0AF67,0,0.9718156996628334,0.9706494345737968,0.9904020377594578,0.9765100788280529
5336,P0AF67,0,0.9715957969189186,0.9706494345737968,0.9904020377594578,0.9765100788280529
564,P0AF67,1,0.9773394002226136,0.9706494345737968,0.9904020377594578,0.9765100788280529
5960,P0AF67,0,0.978666472982672,0.9706494345737968,0.9904020377594578,0.9765100788280529
2796,P0AF67,0,0.9736549832291356,0.9706494345737968,0.9904020377594578,0.9765100788280529
2141,P0AF67,0,0.9281597195487192,0.9706494345737968,0.9904020377594578,0.9765100788280529
2913,P0AF67,0,0.9680922154028709,0.9706494345737968,0.9904020377594578,0.9765100788280529
3637,P0AF67,0,0.9111258093240079,0.9706494345737968,0.9904020377594578,0.9765100788280529
5505,P0AF67,0,0.9682553624896192,0.9706494345737968,0.9904020377594578,0.9765100788280529
2130,P0AF67,0,0.98052942599092,0.9706494345737968,0.9904020377594578,0.9765100788280529
3675,P0AF67,0,0.9872773312683308,0.9706494345737968,0.9529584771502885,0.9765100788280529
4913,P0AF67,0,0.9956780961112148,0.9706494345737968,0.9529584771502885,0.9765100788280529
4632,P0AF67,0,0.9991429373151683,0.9706494345737968,0.9529584771502885,0.9765100788280529
785,P0AF67,1,0.9803411323214946,0.9706494345737968,0.9529584771502885,0.9765100788280529
3825,P0AF67,0,0.9836450910031764,0.9706494345737968,0.9529584771502885,0.9765100788280529
3476,P0AF67,0,0.9819746774185264,0.9706494345737968,0.9529584771502885,0.9765100788280529
445354,P0AF67,0,0.9740740038285388,0.9706494345737968,0.9529584771502885,0.9765100788280529
5325,P0AF67,0,0.9666655715789412,0.9706494345737968,0.9529584771502885,0.9765100788280529
3372,P0AF67,0,0.9870229765117275,0.9706494345737968,0.9359527428470843,0.9765100788280529
3759,P0AF67,0,0.9747170627360476,0.9706494345737968,0.9359527428470843,0.9765100788280529
2733,P0AF67,0,0.9819878595714394,0.9706494345737968,0.9359527428470843,0.9765100788280529
3893,P0AF67,0,0.9692386687510116,0.9706494345737968,0.9359527428470843,0.9765100788280529
3902,P0AF67,0,0.9628783204341326,0.9706494345737968,0.9613926972078882,0.9765100788280529
4993,P0AF67,0,0.9847053912049778,0.9706494345737968,0.9613926972078882,0.9765100788280529
7184,P0AF67,0,0.9772670871741675,0.9706494345737968,0.9613926972078882,0.9765100788280529
3314,P0AF67,0,0.9430272811091936,0.9706494345737968,0.9613926972078882,0.9765100788280529
1349907,P0AF67,0,0.7267645297080457,0.9706494345737968,0.9613926972078882,0.9765100788280529
4976,P0AF67,0,0.9517002002969146,0.9706494345737968,0.9613926972078882,0.9765100788280529
5070,P0AF67,0,0.9904895025893992,0.9706494345737968,0.9613926972078882,0.9765100788280529
5510,P0AF67,0,0.983238842082938,0.9706494345737968,0.9613926972078882,0.9765100788280529
6575,P0AF67,0,0.9585657362030964,0.9706494345737968,0.9613926972078882,0.9765100788280529
439280,P0AF67,0,0.9796386720635772,0.9706494345737968,0.9613926972078882,0.9765100788280529
5533,P0AF67,0,0.9633458524556366,0.9706494345737968,0.9613926972078882,0.9765100788280529
4934,P0AF67,0,0.9612720238377244,0.9706494345737968,0.9522894359113013,0.9765100788280529
1004,P0AF67,1,0.6206472363817706,0.9706494345737968,0.9522894359113013,0.9765100788280529
16124,P0AF67,0,0.6904877038223735,0.9706494345737968,0.9522894359113013,0.9765100788280529
7594,P0AF67,0,0.9522973324348182,0.9706494345737968,0.9522894359113013,0.9765100788280529
5379,P0AF67,0,0.98581751343764,0.9706494345737968,0.9522894359113013,0.9765100788280529
34633,P0AF67,0,0.9707960970810864,0.9706494345737968,0.9522894359113013,0.9765100788280529
2200,P0AF67,0,0.9552656453475692,0.9706494345737968,0.9522894359113013,0.9765100788280529
938,P11411,0,0.9528942430354306,0.9929797247302106,0.9522894359113013,0.9909336858130289
4173,P11411,0,0.945546902568604,0.9929797247302106,0.9522894359113013,0.9909336858130289
169870,P11411,0,0.9882179931883796,0.9929797247302106,0.9522894359113013,0.9909336858130289
51039,P11411,0,0.983436630394844,0.9929797247302106,0.9522894359113013,0.9909336858130289
4544,P11411,0,0.9724507276699512,0.9929797247302106,0.9522894359113013,0.9909336858130289
5546,P11411,0,0.9802400537902408,0.9929797247302106,0.9522894359113013,0.9909336858130289
3702,P11411,0,0.9720873998692336,0.9929797247302106,0.9522894359113013,0.9909336858130289
3559,P11411,0,0.9733306504033564,0.9929797247302106,0.9522894359113013,0.9909336858130289
5757,P11411,0,0.9989819478855312,0.9929797247302106,0.9522894359113013,0.9909336858130289
119,P11411,0,0.9895065136879232,0.9929797247302106,0.9522894359113013,0.9909336858130289
6215,P11411,0,0.9765935801012596,0.9929797247302106,0.9522894359113013,0.9909336858130289
5329,P11411,0,0.9753001125143512,0.9929797247302106,0.9522894359113013,0.9909336858130289
3698,P11411,0,0.9736752979999782,0.9929797247302106,0.9522894359113013,0.9909336858130289
5336,P11411,0,0.9715957969189186,0.9929797247302106,0.9522894359113013,0.9909336858130289
392622,P11411,0,0.9855618564719888,0.9929797247302106,0.8528663077201425,0.9909336858130289
2955,P11411,0,0.8925297378617794,0.9929797247302106,0.8528663077201425,0.9909336858130289
2378,P11411,0,0.9953374603707876,0.9929797247302106,0.8528663077201425,0.9909336858130289
2315,P11411,0,0.9794780331936688,0.9929797247302106,0.8528663077201425,0.9909336858130289
5560,P11411,0,0.9472048454325808,0.9929797247302106,0.8528663077201425,0.9909336858130289
610479,P11411,0,0.9872159358184744,0.9929797247302106,0.8528663077201425,0.9909336858130289
3267,P11411,0,0.9948644951194948,0.9929797247302106,0.8528663077201425,0.9909336858130289
2435,P11411,0,0.940679541654366,0.9929797247302106,0.8528663077201425,0.9909336858130289
2161,P11411,0,0.9786577492636332,0.9929797247302106,0.8528663077201425,0.9909336858130289
1349907,P11411,0,0.7267645297080457,0.9929797247302106,0.8528663077201425,0.9909336858130289
2972,P11411,0,0.9461953659066964,0.9929797247302106,0.8528663077201425,0.9909336858130289
4542,P11411,0,0.978171742007869,0.9929797247302106,0.8528663077201425,0.9909336858130289
938,P98170,0,0.9528942430354306,0.9887591994951184,0.8528663077201425,0.9456891229949054
1046,P98170,0,0.9524917752839508,0.9887591994951184,0.8528663077201425,0.9456891229949054
2720,P98170,0,0.9636120854650077,0.9887591994951184,0.8528663077201425,0.9456891229949054
2812,P98170,0,0.9749835676310188,0.9887591994951184,0.8528663077201425,0.9456891229949054
39042,P98170,0,0.9857693820465834,0.9887591994951184,0.8528663077201425,0.9456891229949054
3371,P98170,0,0.9750785147074048,0.9887591994951184,0.8528663077201425,0.9456891229949054
3108,P98170,0,0.9674502365795699,0.9887591994951184,0.8528663077201425,0.9456891229949054
3957,P98170,0,0.9828394062954976,0.9887591994951184,0.8528663077201425,0.9456891229949054
3559,P98170,0,0.9733306504033564,0.9887591994951184,0.8528663077201425,0.9456891229949054
774,P98170,0,0.9605514274120128,0.9887591994951184,0.8528663077201425,0.9456891229949054
936,P98170,0,0.9515340594048562,0.9887591994951184,0.8528663077201425,0.9456891229949054
65981,P98170,0,0.9811091429320172,0.9887591994951184,0.8528663077201425,0.9456891229949054
4421,P98170,0,0.9825487892152226,0.9887591994951184,0.8528663077201425,0.9456891229949054
71329,P98170,0,0.9765802424183035,0.9887591994951184,0.9481687548289345,0.9456891229949054
4614,P98170,0,0.9574098017105456,0.9887591994951184,0.9481687548289345,0.9456891229949054
2082,P98170,0,0.9837779172542134,0.9887591994951184,0.9481687548289345,0.9456891229949054
3333,P98170,0,0.9948204582004688,0.9887591994951184,0.9481687548289345,0.9456891229949054
2733,P98170,0,0.9819878595714394,0.9887591994951184,0.9481687548289345,0.9456891229949054
2788,P98170,0,0.9524634779751296,0.9887591994951184,0.9481687548289345,0.9456891229949054
3016,P98170,0,0.9769299783025632,0.9887591994951184,0.9481687548289345,0.9456891229949054
2435,P98170,0,0.940679541654366,0.9887591994951184,0.9481687548289345,0.9456891229949054
19529,P98170,0,0.9687530172645932,0.9887591994951184,0.9481687548289345,0.9456891229949054
452110,P98170,0,0.9936864784791484,0.9887591994951184,0.9481687548289345,0.9456891229949054
938,P49407,1,0.9528942430354306,0.9972251292295388,0.9481687548289345,0.9767785888324304
119,P49407,1,0.9895065136879232,0.9972251292295388,0.9481687548289345,0.9767785888324304
892,P49407,1,0.9415581807420086,0.9972251292295388,0.9481687548289345,0.9767785888324304
243,P49407,1,0.9913015435991124,0.9972251292295388,0.9481687548289345,0.9767785888324304
1030,P49407,1,0.6339900563545554,0.9972251292295388,0.9481687548289345,0.9767785888324304
938,AAG02439,1,0.9528942430354306,0.9880377900996076,0.9481687548289345,0.9927747283741748
4044,AAG02439,0,0.9652964011348308,0.9880377900996076,0.9481687548289345,0.9927747283741748
4485,AAG02439,0,0.9935073505329364,0.9880377900996076,0.9481687548289345,0.9927747283741748
4173,AAG02439,0,0.945546902568604,0.9880377900996076,0.9481687548289345,0.9927747283741748
2708,AAG02439,1,0.9734081617542756,0.9880377900996076,0.9481687548289345,0.9927747283741748
21307,AAG02439,0,0.9506942330654272,0.9880377900996076,0.9481687548289345,0.9927747283741748
2756,AAG02439,0,0.9822573614906864,0.9880377900996076,0.9481687548289345,0.9927747283741748
666418,AAG02439,0,0.9831357935671424,0.9880377900996076,0.9481687548289345,0.9927747283741748
3728,AAG02439,0,0.958977044691966,0.9880377900996076,0.9481687548289345,0.9927747283741748
5282381,AAG02439,0,0.9653763904735292,0.9880377900996076,0.9481687548289345,0.9927747283741748
