PID,length,weight,pI,A Total,A Percent,R Total,R Percent,N Total,N Percent,D Total,D Percent,C Total,C Percent,Q Total,Q Percent,E Total,E Percent,G Total,G Percent,H Total,H Percent,I Total,I Percent,L Total,L Percent,K Total,K Percent,M Total,M Percent,F Total,F Percent,P Total,P Percent,S Total,S Percent,T Total,T Percent,W Total,W Percent,Y Total,Y Percent,V Total,V Percent,totalNeg,totalPos,percentNeg,percentPos,carbon,hydrogen,nitrogen,oxygen,sulfur,totalAtoms,percentCarbon,percentHydrogen,percentNitrogen,percentOxygen,percentSulfur,ec1,ec1abs,ec2,ec2abs,halflife,ii,ai,gravy,tinyTotal,tinyPercent,smallTotal,smallPercent,aliphaticTotal,aliphaticPercent,nonpolarTotal,nonpolarPercent,aromaticTotal,aromaticPercent,polarTotal,polarPercent,chargedTotal,chargedPercent,basicTotal,basicPercent,acidicTotal,acidicPercent,hydrophobicTotal,hydrophobicPercent,hydrophilicTotal,hydrophilicPercent
QHR63279,7096,794115.83,6.32,487,6.9,245,3.5,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,411,5.8,145,2,343,4.8,668,9.4,433,6.1,168,2.4,349,4.9,274,3.9,457,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35645,55335,9255,10497,394,111126,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.33,86.87,-0.07,2108,0.297,3753,0.529,1609,0.227,3937,0.555,907,0.128,3159,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1785,0.252
QIE07460,7096,794069.85,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35646,55337,9253,10495,394,111125,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.92,-0.069,2107,0.297,3752,0.529,1610,0.227,3939,0.555,907,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QII57217,7096,794073.84,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,669,9.4,434,6.1,168,2.4,349,4.9,273,3.8,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35645,55337,9253,10496,394,111125,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.92,-0.069,2108,0.297,3752,0.529,1610,0.227,3938,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QIH45032,7096,794091.81,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,667,9.4,434,6.1,168,2.4,350,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35647,55331,9253,10496,394,111121,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.33,86.81,-0.07,2108,0.297,3753,0.529,1608,0.227,3938,0.555,908,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QII87780,7096,794091.81,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,667,9.4,434,6.1,168,2.4,350,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35647,55331,9253,10496,394,111121,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.36,86.81,-0.07,2108,0.297,3753,0.529,1608,0.227,3938,0.555,908,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QIA98582,7096,794063.75,6.32,486,6.8,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,342,4.8,668,9.4,434,6.1,168,2.4,349,4.9,273,3.8,457,6.4,528,7.4,78,1.1,335,4.7,599,8.4,729,678,0.103,0.096,35642,55331,9253,10498,394,111118,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.28,86.84,-0.07,2109,0.297,3754,0.529,1609,0.227,3936,0.555,907,0.128,3160,0.445,1552,0.219,823,0.116,729,0.103,3251,0.458,1786,0.252
QIH55220,7096,794071.86,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,669,9.4,434,6.1,168,2.4,349,4.9,273,3.8,456,6.4,526,7.4,78,1.1,335,4.7,599,8.4,729,678,0.103,0.096,35646,55339,9253,10495,394,111127,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.25,86.96,-0.069,2107,0.297,3752,0.529,1611,0.227,3939,0.555,907,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3254,0.459,1786,0.252
QHR63249,7096,794025.84,6.33,488,6.9,244,3.4,384,5.4,388,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,526,7.4,78,1.1,335,4.7,598,8.4,728,678,0.103,0.096,35645,55337,9253,10493,394,111122,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.3,86.94,-0.069,2108,0.297,3752,0.529,1610,0.227,3940,0.555,907,0.128,3156,0.445,1551,0.219,823,0.116,728,0.103,3254,0.459,1785,0.252
QII57165,7096,794085.85,6.32,486,6.8,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,599,8.4,729,678,0.103,0.096,35646,55337,9253,10496,394,111126,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.89,-0.07,2107,0.297,3753,0.529,1610,0.227,3938,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QIJ96462,7096,794102.04,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,667,9.4,434,6.1,168,2.4,350,4.9,274,3.9,456,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35646,55337,9253,10496,394,111126,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.37,86.81,-0.07,2107,0.297,3752,0.529,1608,0.227,3938,0.555,908,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QIA20042,7096,794083.83,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,144,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,336,4.7,598,8.4,729,678,0.103,0.096,35647,55335,9251,10497,394,111124,0.321,0.498,0.083,0.094,0.004,943765,1.188,929640,1.171,30,33.31,86.87,-0.07,2108,0.297,3753,0.529,1609,0.227,3939,0.555,907,0.128,3157,0.445,1551,0.219,822,0.116,729,0.103,3253,0.458,1786,0.252
QHU36863,7096,794045.74,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,342,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,528,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35642,55329,9253,10497,394,111115,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.81,-0.071,2109,0.297,3754,0.529,1608,0.227,3937,0.555,907,0.128,3159,0.445,1552,0.219,823,0.116,729,0.103,3251,0.458,1786,0.252
QII57327,7096,794047.76,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,273,3.8,457,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35642,55331,9253,10497,394,111117,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.3,86.87,-0.07,2109,0.297,3753,0.529,1609,0.227,3937,0.555,907,0.128,3159,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QIH45022,7096,794025.85,6.32,487,6.9,244,3.4,384,5.4,389,5.5,227,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,669,9.4,434,6.1,168,2.4,349,4.9,273,3.8,456,6.4,526,7.4,78,1.1,334,4.7,598,8.4,729,678,0.103,0.096,35641,55337,9253,10494,395,111120,0.321,0.498,0.083,0.094,0.004,940785,1.185,926660,1.167,30,33.35,86.98,-0.068,2108,0.297,3752,0.529,1611,0.227,3939,0.555,906,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3254,0.459,1786,0.252
QIJ96522,7096,794208.62,6.32,485,6.8,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,667,9.4,434,6.1,168,2.4,350,4.9,274,3.9,455,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35641,55337,9253,10494,395,111120,0.321,0.498,0.083,0.094,0.004,942275,1.186,928150,1.169,30,33.36,86.84,-0.07,2104,0.297,3749,0.528,1609,0.227,3937,0.555,908,0.128,3156,0.445,1552,0.219,823,0.116,729,0.103,3251,0.458,1786,0.252
QHN73794,7096,794083.88,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,669,9.4,434,6.1,168,2.4,349,4.9,274,3.9,455,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35647,55339,9253,10495,394,111128,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.92,-0.069,2107,0.297,3752,0.529,1610,0.227,3939,0.555,907,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QII87792,7096,794101.83,6.32,486,6.8,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,667,9.4,434,6.1,167,2.4,350,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,599,8.4,729,678,0.103,0.096,35650,55337,9253,10496,393,111129,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.32,86.89,-0.07,2107,0.297,3753,0.529,1610,0.227,3938,0.555,908,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QIA98553,7096,794066.8,6.33,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,238,3.4,340,4.8,412,5.8,146,2.1,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35645,55332,9254,10495,394,111120,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.87,-0.07,2108,0.297,3753,0.529,1609,0.227,3938,0.555,908,0.128,3158,0.445,1553,0.219,824,0.116,729,0.103,3252,0.458,1785,0.252
QII87816,7096,794013.8,6.32,487,6.9,244,3.4,384,5.4,389,5.5,227,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,669,9.4,434,6.1,168,2.4,349,4.9,273,3.8,456,6.4,527,7.4,78,1.1,334,4.7,598,8.4,729,678,0.103,0.096,35639,55333,9253,10495,395,111115,0.321,0.498,0.083,0.094,0.004,940785,1.185,926660,1.167,30,33.35,86.92,-0.069,2109,0.297,3753,0.529,1610,0.227,3938,0.555,906,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QIJ96512,7096,794057.79,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35644,55333,9253,10496,394,111120,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.87,-0.07,2108,0.297,3753,0.529,1609,0.227,3938,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QIC53222,7096,794053.8,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,411,5.8,145,2,343,4.8,669,9.4,434,6.1,168,2.4,348,4.9,274,3.9,457,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35642,55337,9253,10497,394,111123,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.92,-0.07,2108,0.297,3753,0.529,1610,0.227,3937,0.555,906,0.128,3159,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1786,0.252
QII57187,7096,794069.85,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35646,55337,9253,10495,394,111125,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.32,86.92,-0.069,2107,0.297,3752,0.529,1610,0.227,3939,0.555,907,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QHU79171,7096,794099.87,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,411,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,599,8.4,729,678,0.103,0.096,35647,55339,9253,10496,394,111129,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.91,-0.069,2107,0.297,3753,0.529,1610,0.227,3938,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QHU36853,7096,793996.75,6.32,487,6.9,244,3.4,383,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,668,9.4,434,6.1,168,2.4,348,4.9,274,3.9,457,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35640,55334,9252,10496,394,111116,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.23,86.92,-0.07,2109,0.297,3753,0.529,1610,0.227,3938,0.555,906,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1785,0.252
QHW06038,7096,794069.85,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35646,55337,9253,10495,394,111125,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.92,-0.069,2107,0.297,3752,0.529,1610,0.227,3939,0.555,907,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QII57297,7096,794083.83,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,144,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,336,4.7,598,8.4,729,678,0.103,0.096,35647,55335,9251,10497,394,111124,0.321,0.498,0.083,0.094,0.004,943765,1.188,929640,1.171,30,33.23,86.87,-0.07,2108,0.297,3753,0.529,1609,0.227,3939,0.555,907,0.128,3157,0.445,1551,0.219,822,0.116,729,0.103,3253,0.458,1786,0.252
QHW06048,7096,794069.85,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35646,55337,9253,10495,394,111125,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.92,-0.069,2107,0.297,3752,0.529,1610,0.227,3939,0.555,907,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
QHW06058,7096,794073.79,6.32,486,6.8,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,342,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,528,7.4,78,1.1,335,4.7,599,8.4,729,678,0.103,0.096,35644,55333,9253,10497,394,111121,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.84,-0.071,2108,0.297,3754,0.529,1609,0.227,3937,0.555,907,0.128,3159,0.445,1552,0.219,823,0.116,729,0.103,3251,0.458,1786,0.252
QHO62111,7096,794056.81,6.33,487,6.9,244,3.4,385,5.4,388,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,728,678,0.103,0.096,35644,55334,9254,10495,394,111121,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.29,86.87,-0.07,2108,0.297,3753,0.529,1609,0.227,3938,0.555,907,0.128,3158,0.445,1551,0.219,823,0.116,728,0.103,3252,0.458,1786,0.252
QHN73809,7096,794068.25,6.33,487,6.9,244,3.4,384,5.4,388,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,273,3.8,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,728,678,0.103,0.096,35644,55334,9254,10495,394,111121,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.26,86.87,-0.069,2108,0.297,3751,0.529,1609,0.227,3937,0.555,907,0.128,3157,0.445,1551,0.219,823,0.116,728,0.103,3252,0.458,1785,0.252
QHQ71972,7096,794084.82,6.32,487,6.9,244,3.4,385,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,455,6.4,527,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35645,55334,9254,10496,394,111123,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.87,-0.071,2107,0.297,3753,0.529,1609,0.227,3938,0.555,907,0.128,3158,0.445,1552,0.219,823,0.116,729,0.103,3252,0.458,1787,0.252
QID21057,7096,794013.78,6.33,488,6.9,244,3.4,384,5.4,388,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,343,4.8,668,9.4,434,6.1,168,2.4,349,4.9,274,3.9,456,6.4,527,7.4,78,1.1,335,4.7,598,8.4,728,678,0.103,0.096,35643,55333,9253,10494,394,111117,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.31,86.88,-0.069,2109,0.297,3753,0.529,1609,0.227,3939,0.555,907,0.128,3157,0.445,1551,0.219,823,0.116,728,0.103,3253,0.458,1785,0.252
QII57247,7096,794103.87,6.32,487,6.9,244,3.4,384,5.4,389,5.5,226,3.2,239,3.4,340,4.8,412,5.8,145,2,344,4.8,667,9.4,434,6.1,168,2.4,350,4.9,274,3.9,456,6.4,526,7.4,78,1.1,335,4.7,598,8.4,729,678,0.103,0.096,35649,55335,9253,10495,394,111126,0.321,0.498,0.083,0.094,0.004,942275,1.187,928150,1.169,30,33.33,86.87,-0.07,2107,0.297,3752,0.529,1609,0.227,3939,0.555,908,0.128,3157,0.445,1552,0.219,823,0.116,729,0.103,3253,0.458,1786,0.252
6W41_L,222,23436.49,8.9,11,5,2,0.9,5,2.3,6,2.7,5,2.3,10,4.5,6,2.7,24,10.8,2,0.9,10,4.5,13,5.9,15,6.8,4,1.8,5,2.3,14,6.3,35,15.8,20,9,6,2.7,10,4.5,19,8.6,12,17,0.054,0.077,1043,1622,268,327,9,3269,0.319,0.496,0.082,0.1,0.003,48150,2.054,47900,2.044,0.8,36.99,70.18,-0.147,95,0.428,139,0.626,42,0.189,121,0.545,23,0.104,101,0.455,31,0.14,19,0.086,12,0.054,83,0.374,42,0.189
6VWW_B,371,41682.5,5.31,17,4.6,9,2.4,19,5.1,24,6.5,5,1.3,16,4.3,24,6.5,24,6.5,12,3.2,23,6.2,31,8.4,25,6.7,7,1.9,22,5.9,14,3.8,23,6.2,22,5.9,3,0.8,12,3.2,39,10.5,48,34,0.129,0.092,1882,2917,485,560,12,5856,0.321,0.498,0.083,0.096,0.002,34630,0.831,34380,0.825,30,38.83,91.83,-0.129,91,0.245,187,0.504,93,0.251,197,0.531,49,0.132,174,0.469,94,0.253,46,0.124,48,0.129,159,0.429,108,0.291
